aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
US-GOV-1-AID-294-C-13-00006,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15978,17803,"(West Bank and Gaza):  The goal of the Enhanced Palestinian Justice Program (EPJP) is to improve the performance of justice sector institutions and actors, and increase public knowledge of the law and the justice sector.  The program supports the Palestinian Authority's goal of improved, more effective, and competent Palestinian justice sector institutions that are accountable to the public and respond to citizens' needs by achieving short-term gains in efficiency, fairness, and responsiveness.  In so doing, the project will improve the quality of services available to Palestinians.  As a result, clients will have increased confidence in partner institutions, which in turn strengthens their legitimacy.  In FY 2014, USAID will use $4 million to strengthen public confidence and respect for justice sector institutions and the rule of law under EPJP. Targeted institutions include the High Judicial Council, Family Courts, the Ministry of Justice, and the Palestinian Judicial Institute.  EPJP will also improve legal education in the Palestinian Territories and upgrade the professional capability of civil society organizations that promote the rule of law.The EPJP will focus on enhancing accessibility and service delivery of justice sector institutions through building the capacities of targeted institutions and enhancing case management approaches as well as improving legal services provided by the various legal / judicial departments.  EPJP will also focus on improving educational, management and administrative systems of targeted law schools through provision of needed training, technical assistance, and equipment. The program will strengthen citizens' engagement in rule of law (ROL) by raising awareness. It will also include encourage Media and Public Relation Departments within justice institutions to increase communication and interactions with citizens and create permanent mechanisms for communication between justice sector institutions and related organizations.Key",PS,Jericho (Ariha),35.45157,31.85126,151,15130,US-GOV-1-AID-294-C-13-00006
US-GOV-1-AID-294-C-13-00006,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15978,17803,"(West Bank and Gaza):  The goal of the Enhanced Palestinian Justice Program (EPJP) is to improve the performance of justice sector institutions and actors, and increase public knowledge of the law and the justice sector.  The program supports the Palestinian Authority's goal of improved, more effective, and competent Palestinian justice sector institutions that are accountable to the public and respond to citizens' needs by achieving short-term gains in efficiency, fairness, and responsiveness.  In so doing, the project will improve the quality of services available to Palestinians.  As a result, clients will have increased confidence in partner institutions, which in turn strengthens their legitimacy.  In FY 2014, USAID will use $4 million to strengthen public confidence and respect for justice sector institutions and the rule of law under EPJP. Targeted institutions include the High Judicial Council, Family Courts, the Ministry of Justice, and the Palestinian Judicial Institute.  EPJP will also improve legal education in the Palestinian Territories and upgrade the professional capability of civil society organizations that promote the rule of law.The EPJP will focus on enhancing accessibility and service delivery of justice sector institutions through building the capacities of targeted institutions and enhancing case management approaches as well as improving legal services provided by the various legal / judicial departments.  EPJP will also focus on improving educational, management and administrative systems of targeted law schools through provision of needed training, technical assistance, and equipment. The program will strengthen citizens' engagement in rule of law (ROL) by raising awareness. It will also include encourage Media and Public Relation Departments within justice institutions to increase communication and interactions with citizens and create permanent mechanisms for communication between justice sector institutions and related organizations.Key",PS,Nablus,35.23854,32.22134,151,15130,US-GOV-1-AID-294-C-13-00006
US-GOV-1-AID-294-C-13-00006,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15978,17803,"(West Bank and Gaza):  The goal of the Enhanced Palestinian Justice Program (EPJP) is to improve the performance of justice sector institutions and actors, and increase public knowledge of the law and the justice sector.  The program supports the Palestinian Authority's goal of improved, more effective, and competent Palestinian justice sector institutions that are accountable to the public and respond to citizens' needs by achieving short-term gains in efficiency, fairness, and responsiveness.  In so doing, the project will improve the quality of services available to Palestinians.  As a result, clients will have increased confidence in partner institutions, which in turn strengthens their legitimacy.  In FY 2014, USAID will use $4 million to strengthen public confidence and respect for justice sector institutions and the rule of law under EPJP. Targeted institutions include the High Judicial Council, Family Courts, the Ministry of Justice, and the Palestinian Judicial Institute.  EPJP will also improve legal education in the Palestinian Territories and upgrade the professional capability of civil society organizations that promote the rule of law.The EPJP will focus on enhancing accessibility and service delivery of justice sector institutions through building the capacities of targeted institutions and enhancing case management approaches as well as improving legal services provided by the various legal / judicial departments.  EPJP will also focus on improving educational, management and administrative systems of targeted law schools through provision of needed training, technical assistance, and equipment. The program will strengthen citizens' engagement in rule of law (ROL) by raising awareness. It will also include encourage Media and Public Relation Departments within justice institutions to increase communication and interactions with citizens and create permanent mechanisms for communication between justice sector institutions and related organizations.Key",PS,Qabatiya,35.27994,32.4125,151,15130,US-GOV-1-AID-294-C-13-00006
US-GOV-1-AID-294-C-13-00006,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15978,17803,"(West Bank and Gaza):  The goal of the Enhanced Palestinian Justice Program (EPJP) is to improve the performance of justice sector institutions and actors, and increase public knowledge of the law and the justice sector.  The program supports the Palestinian Authority's goal of improved, more effective, and competent Palestinian justice sector institutions that are accountable to the public and respond to citizens' needs by achieving short-term gains in efficiency, fairness, and responsiveness.  In so doing, the project will improve the quality of services available to Palestinians.  As a result, clients will have increased confidence in partner institutions, which in turn strengthens their legitimacy.  In FY 2014, USAID will use $4 million to strengthen public confidence and respect for justice sector institutions and the rule of law under EPJP. Targeted institutions include the High Judicial Council, Family Courts, the Ministry of Justice, and the Palestinian Judicial Institute.  EPJP will also improve legal education in the Palestinian Territories and upgrade the professional capability of civil society organizations that promote the rule of law.The EPJP will focus on enhancing accessibility and service delivery of justice sector institutions through building the capacities of targeted institutions and enhancing case management approaches as well as improving legal services provided by the various legal / judicial departments.  EPJP will also focus on improving educational, management and administrative systems of targeted law schools through provision of needed training, technical assistance, and equipment. The program will strengthen citizens' engagement in rule of law (ROL) by raising awareness. It will also include encourage Media and Public Relation Departments within justice institutions to increase communication and interactions with citizens and create permanent mechanisms for communication between justice sector institutions and related organizations.Key",PS,Ramallah,35.21906,31.92396,151,15130,US-GOV-1-AID-294-C-13-00006
US-GOV-1-AID-294-C-13-00006,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15978,17803,"(West Bank and Gaza):  The goal of the Enhanced Palestinian Justice Program (EPJP) is to improve the performance of justice sector institutions and actors, and increase public knowledge of the law and the justice sector.  The program supports the Palestinian Authority's goal of improved, more effective, and competent Palestinian justice sector institutions that are accountable to the public and respond to citizens' needs by achieving short-term gains in efficiency, fairness, and responsiveness.  In so doing, the project will improve the quality of services available to Palestinians.  As a result, clients will have increased confidence in partner institutions, which in turn strengthens their legitimacy.  In FY 2014, USAID will use $4 million to strengthen public confidence and respect for justice sector institutions and the rule of law under EPJP. Targeted institutions include the High Judicial Council, Family Courts, the Ministry of Justice, and the Palestinian Judicial Institute.  EPJP will also improve legal education in the Palestinian Territories and upgrade the professional capability of civil society organizations that promote the rule of law.The EPJP will focus on enhancing accessibility and service delivery of justice sector institutions through building the capacities of targeted institutions and enhancing case management approaches as well as improving legal services provided by the various legal / judicial departments.  EPJP will also focus on improving educational, management and administrative systems of targeted law schools through provision of needed training, technical assistance, and equipment. The program will strengthen citizens' engagement in rule of law (ROL) by raising awareness. It will also include encourage Media and Public Relation Departments within justice institutions to increase communication and interactions with citizens and create permanent mechanisms for communication between justice sector institutions and related organizations.Key",PS,Salfit,35.18114,32.0831,151,15130,US-GOV-1-AID-294-C-13-00006
US-GOV-1-AID-294-C-13-00006,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15978,17803,"(West Bank and Gaza):  The goal of the Enhanced Palestinian Justice Program (EPJP) is to improve the performance of justice sector institutions and actors, and increase public knowledge of the law and the justice sector.  The program supports the Palestinian Authority's goal of improved, more effective, and competent Palestinian justice sector institutions that are accountable to the public and respond to citizens' needs by achieving short-term gains in efficiency, fairness, and responsiveness.  In so doing, the project will improve the quality of services available to Palestinians.  As a result, clients will have increased confidence in partner institutions, which in turn strengthens their legitimacy.  In FY 2014, USAID will use $4 million to strengthen public confidence and respect for justice sector institutions and the rule of law under EPJP. Targeted institutions include the High Judicial Council, Family Courts, the Ministry of Justice, and the Palestinian Judicial Institute.  EPJP will also improve legal education in the Palestinian Territories and upgrade the professional capability of civil society organizations that promote the rule of law.The EPJP will focus on enhancing accessibility and service delivery of justice sector institutions through building the capacities of targeted institutions and enhancing case management approaches as well as improving legal services provided by the various legal / judicial departments.  EPJP will also focus on improving educational, management and administrative systems of targeted law schools through provision of needed training, technical assistance, and equipment. The program will strengthen citizens' engagement in rule of law (ROL) by raising awareness. It will also include encourage Media and Public Relation Departments within justice institutions to increase communication and interactions with citizens and create permanent mechanisms for communication between justice sector institutions and related organizations.Key",PS,Southern West Bank,35.19647,31.57034,151,15130,US-GOV-1-AID-294-C-13-00006
US-GOV-1-AID-294-C-13-00006,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15978,17803,"(West Bank and Gaza):  The goal of the Enhanced Palestinian Justice Program (EPJP) is to improve the performance of justice sector institutions and actors, and increase public knowledge of the law and the justice sector.  The program supports the Palestinian Authority's goal of improved, more effective, and competent Palestinian justice sector institutions that are accountable to the public and respond to citizens' needs by achieving short-term gains in efficiency, fairness, and responsiveness.  In so doing, the project will improve the quality of services available to Palestinians.  As a result, clients will have increased confidence in partner institutions, which in turn strengthens their legitimacy.  In FY 2014, USAID will use $4 million to strengthen public confidence and respect for justice sector institutions and the rule of law under EPJP. Targeted institutions include the High Judicial Council, Family Courts, the Ministry of Justice, and the Palestinian Judicial Institute.  EPJP will also improve legal education in the Palestinian Territories and upgrade the professional capability of civil society organizations that promote the rule of law.The EPJP will focus on enhancing accessibility and service delivery of justice sector institutions through building the capacities of targeted institutions and enhancing case management approaches as well as improving legal services provided by the various legal / judicial departments.  EPJP will also focus on improving educational, management and administrative systems of targeted law schools through provision of needed training, technical assistance, and equipment. The program will strengthen citizens' engagement in rule of law (ROL) by raising awareness. It will also include encourage Media and Public Relation Departments within justice institutions to increase communication and interactions with citizens and create permanent mechanisms for communication between justice sector institutions and related organizations.Key",PS,Tubas,35.3719,32.31682,151,15130,US-GOV-1-AID-294-C-13-00006
US-GOV-1-AID-294-C-13-00006,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15978,17803,"(West Bank and Gaza):  The goal of the Enhanced Palestinian Justice Program (EPJP) is to improve the performance of justice sector institutions and actors, and increase public knowledge of the law and the justice sector.  The program supports the Palestinian Authority's goal of improved, more effective, and competent Palestinian justice sector institutions that are accountable to the public and respond to citizens' needs by achieving short-term gains in efficiency, fairness, and responsiveness.  In so doing, the project will improve the quality of services available to Palestinians.  As a result, clients will have increased confidence in partner institutions, which in turn strengthens their legitimacy.  In FY 2014, USAID will use $4 million to strengthen public confidence and respect for justice sector institutions and the rule of law under EPJP. Targeted institutions include the High Judicial Council, Family Courts, the Ministry of Justice, and the Palestinian Judicial Institute.  EPJP will also improve legal education in the Palestinian Territories and upgrade the professional capability of civil society organizations that promote the rule of law.The EPJP will focus on enhancing accessibility and service delivery of justice sector institutions through building the capacities of targeted institutions and enhancing case management approaches as well as improving legal services provided by the various legal / judicial departments.  EPJP will also focus on improving educational, management and administrative systems of targeted law schools through provision of needed training, technical assistance, and equipment. The program will strengthen citizens' engagement in rule of law (ROL) by raising awareness. It will also include encourage Media and Public Relation Departments within justice institutions to increase communication and interactions with citizens and create permanent mechanisms for communication between justice sector institutions and related organizations.Key",PS,Tulkarm,35.02892,32.31537,151,15130,US-GOV-1-AID-294-C-13-00006
US-GOV-1-AID-294-C-13-00006,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,15978,17803,"(West Bank and Gaza):  The goal of the Enhanced Palestinian Justice Program (EPJP) is to improve the performance of justice sector institutions and actors, and increase public knowledge of the law and the justice sector.  The program supports the Palestinian Authority's goal of improved, more effective, and competent Palestinian justice sector institutions that are accountable to the public and respond to citizens' needs by achieving short-term gains in efficiency, fairness, and responsiveness.  In so doing, the project will improve the quality of services available to Palestinians.  As a result, clients will have increased confidence in partner institutions, which in turn strengthens their legitimacy.  In FY 2014, USAID will use $4 million to strengthen public confidence and respect for justice sector institutions and the rule of law under EPJP. Targeted institutions include the High Judicial Council, Family Courts, the Ministry of Justice, and the Palestinian Judicial Institute.  EPJP will also improve legal education in the Palestinian Territories and upgrade the professional capability of civil society organizations that promote the rule of law.The EPJP will focus on enhancing accessibility and service delivery of justice sector institutions through building the capacities of targeted institutions and enhancing case management approaches as well as improving legal services provided by the various legal / judicial departments.  EPJP will also focus on improving educational, management and administrative systems of targeted law schools through provision of needed training, technical assistance, and equipment. The program will strengthen citizens' engagement in rule of law (ROL) by raising awareness. It will also include encourage Media and Public Relation Departments within justice institutions to increase communication and interactions with citizens and create permanent mechanisms for communication between justice sector institutions and related organizations.Key",PS,Yatta,35.08928,31.44492,151,15130,US-GOV-1-AID-294-C-13-00006
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,WEST BANK  GAZA STRIP,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,"PALESTINIAN TERRITORY, OCCUPIED",35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91001,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18748,19112,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72050,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91001
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91002,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18779,19143,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91002
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91003,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18748,19112,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91003
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91004,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18779,19326,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72050,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91004
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91004,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18779,19326,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91004
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91005,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72050,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91005
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91005,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91005
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91006,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72050,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91006
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91006,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,18992,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91006
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91007,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18659,19051,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72050,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91007
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91008,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18748,19082,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91008
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91009,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18757,18940,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72040,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91009
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91009,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18757,18940,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91009
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91010,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18779,19416,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91010
XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91011,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18809,19538,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",PS,null,35.233154,31.952162,720,72010,XI-IATI-EC_ECHO-ECHO/PSE/BUD/2021/91011
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,"Palestine, State of",35.233154,31.952162,720,72050,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,East Jerusalem,35.233154,31.952162,720,72050,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,Gaza Strip,34.33333,31.41667,720,72050,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,West Bank,35.25,31.66667,720,72050,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,null,35.25,31.66667,720,72050,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,"Palestine, State of",35.233154,31.952162,112,11220,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,East Jerusalem,35.233154,31.952162,112,11220,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,Gaza Strip,34.33333,31.41667,112,11220,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,West Bank,35.25,31.66667,112,11220,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,null,35.25,31.66667,112,11220,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001",UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Policymakers and key stakeholders have coordinated and developed evidence-based, gender-responsive education and youth-reform\npolicies., which contributes to Adolescent Empowerment, Equitable Access To Quality Education, Equitable Access To Quality Education (Covid), Learning Outcomes, Skills Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2022, more Palestinian children and adolescents, especially the most vulnerable, benefit from improved access to quality and\ninclusive learning opportunities in safe and protected environments and are better able to contribute to their community and\nnational development",PS,"Palestine, State of",35.233154,31.952162,740,74020,"XM-DAC-41122-Palestine, State of-7050/PC/08/001/001"
