CountryName,CountryCode,Date,StringencyIndexForDisplay
China,CHN,20220407,84.72
China,CHN,20220408,84.72
China,CHN,20220409,84.72
China,CHN,20220410,84.72
China,CHN,20220411,84.72
China,CHN,20220412,84.72
China,CHN,20220413,84.72
China,CHN,20220414,84.72
China,CHN,20220415,84.72
China,CHN,20220416,84.72
China,CHN,20220417,84.72
China,CHN,20220418,84.72
China,CHN,20220419,84.72
China,CHN,20220420,84.72
China,CHN,20220421,84.72
China,CHN,20220422,84.72
China,CHN,20220423,84.72
China,CHN,20220424,84.72
China,CHN,20220425,84.72
China,CHN,20220426,84.72
China,CHN,20220427,84.72
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,56.02
China,CHN,20220102,53.24
China,CHN,20220103,53.24
China,CHN,20220104,53.24
China,CHN,20220105,53.24
China,CHN,20220106,53.24
China,CHN,20220107,53.24
China,CHN,20220108,53.24
China,CHN,20220109,56.02
China,CHN,20220110,56.02
China,CHN,20220111,56.02
China,CHN,20220112,56.02
China,CHN,20220113,47.69
China,CHN,20220114,47.69
China,CHN,20220115,47.69
China,CHN,20220116,47.69
China,CHN,20220117,47.69
China,CHN,20220118,47.69
China,CHN,20220119,47.69
China,CHN,20220120,47.69
China,CHN,20220121,47.69
China,CHN,20220122,61.57
China,CHN,20220123,61.57
China,CHN,20220124,61.57
China,CHN,20220125,81.94
China,CHN,20220126,81.94
China,CHN,20220127,81.94
China,CHN,20220128,81.94
China,CHN,20220129,81.94
China,CHN,20220130,81.94
China,CHN,20220131,81.94
China,CHN,20220201,81.94
China,CHN,20220202,81.94
China,CHN,20220203,81.94
China,CHN,20220204,81.94
China,CHN,20220205,81.94
China,CHN,20220206,81.94
China,CHN,20220207,81.94
China,CHN,20220208,81.94
China,CHN,20220209,81.94
China,CHN,20220210,81.94
China,CHN,20220211,81.94
China,CHN,20220212,81.94
China,CHN,20220213,81.94
China,CHN,20220214,81.94
China,CHN,20220215,75.00
China,CHN,20220216,75.00
China,CHN,20220217,75.00
China,CHN,20220218,75.00
China,CHN,20220219,75.00
China,CHN,20220220,75.00
China,CHN,20220221,75.00
China,CHN,20220222,75.00
China,CHN,20220223,78.24
China,CHN,20220224,72.69
China,CHN,20220225,72.69
China,CHN,20220226,72.69
China,CHN,20220227,76.39
China,CHN,20220228,76.39
China,CHN,20220301,76.39
China,CHN,20220302,81.94
China,CHN,20220303,81.94
China,CHN,20220304,81.94
China,CHN,20220305,81.94
China,CHN,20220306,81.94
China,CHN,20220307,81.94
China,CHN,20220308,81.94
China,CHN,20220309,81.94
China,CHN,20220310,81.94
China,CHN,20220311,81.94
China,CHN,20220312,81.94
China,CHN,20220313,81.94
China,CHN,20220314,78.24
China,CHN,20220315,78.24
China,CHN,20220316,74.54
China,CHN,20220317,74.54
China,CHN,20220318,74.54
China,CHN,20220319,78.24
China,CHN,20220320,78.24
China,CHN,20220321,78.24
China,CHN,20220322,78.24
China,CHN,20220323,78.24
China,CHN,20220324,78.24
China,CHN,20220325,78.24
China,CHN,20220326,78.24
China,CHN,20220327,78.24
China,CHN,20220328,78.24
China,CHN,20220329,78.24
China,CHN,20220330,78.24
China,CHN,20220331,78.24
China,CHN,20220401,74.54
China,CHN,20220402,74.54
China,CHN,20220403,74.54
China,CHN,20220404,58.80
China,CHN,20220405,58.80
China,CHN,20220406,58.80
China,CHN,20220407,58.80
China,CHN,20220408,58.80
China,CHN,20220409,58.80
China,CHN,20220410,58.80
China,CHN,20220411,49.54
China,CHN,20220412,49.54
China,CHN,20220413,49.54
China,CHN,20220414,49.54
China,CHN,20220415,49.54
China,CHN,20220416,49.54
China,CHN,20220417,69.91
China,CHN,20220418,69.91
China,CHN,20220419,69.91
China,CHN,20220420,78.24
China,CHN,20220421,78.24
China,CHN,20220422,
China,CHN,20220423,
China,CHN,20220424,
China,CHN,20220425,
China,CHN,20220426,
China,CHN,20220427,
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,54.63
China,CHN,20220102,54.63
China,CHN,20220103,54.63
China,CHN,20220104,54.63
China,CHN,20220105,54.63
China,CHN,20220106,54.63
China,CHN,20220107,54.63
China,CHN,20220108,54.63
China,CHN,20220109,49.07
China,CHN,20220110,49.07
China,CHN,20220111,49.07
China,CHN,20220112,49.07
China,CHN,20220113,49.07
China,CHN,20220114,49.07
China,CHN,20220115,49.07
China,CHN,20220116,49.07
China,CHN,20220117,49.07
China,CHN,20220118,49.07
China,CHN,20220119,49.07
China,CHN,20220120,49.07
China,CHN,20220121,49.07
China,CHN,20220122,49.07
China,CHN,20220123,49.07
China,CHN,20220124,49.07
China,CHN,20220125,49.07
China,CHN,20220126,49.07
China,CHN,20220127,49.07
China,CHN,20220128,49.07
China,CHN,20220129,49.07
China,CHN,20220130,49.07
China,CHN,20220131,49.07
China,CHN,20220201,49.07
China,CHN,20220202,49.07
China,CHN,20220203,49.07
China,CHN,20220204,49.07
China,CHN,20220205,56.48
China,CHN,20220206,56.48
China,CHN,20220207,63.43
China,CHN,20220208,63.43
China,CHN,20220209,63.43
China,CHN,20220210,57.87
China,CHN,20220211,57.87
China,CHN,20220212,57.87
China,CHN,20220213,57.87
China,CHN,20220214,57.87
China,CHN,20220215,59.72
China,CHN,20220216,59.72
China,CHN,20220217,59.72
China,CHN,20220218,59.72
China,CHN,20220219,59.72
China,CHN,20220220,59.72
China,CHN,20220221,57.87
China,CHN,20220222,57.87
China,CHN,20220223,57.87
China,CHN,20220224,46.30
China,CHN,20220225,46.30
China,CHN,20220226,46.30
China,CHN,20220227,46.30
China,CHN,20220228,46.30
China,CHN,20220301,46.30
China,CHN,20220302,46.30
China,CHN,20220303,46.30
China,CHN,20220304,46.30
China,CHN,20220305,46.30
China,CHN,20220306,46.30
China,CHN,20220307,46.30
China,CHN,20220308,46.30
China,CHN,20220309,46.30
China,CHN,20220310,46.30
China,CHN,20220311,46.30
China,CHN,20220312,46.30
China,CHN,20220313,46.30
China,CHN,20220314,46.30
China,CHN,20220315,46.30
China,CHN,20220316,46.30
China,CHN,20220317,49.07
China,CHN,20220318,81.02
China,CHN,20220319,81.02
China,CHN,20220320,81.02
China,CHN,20220321,81.02
China,CHN,20220322,81.02
China,CHN,20220323,81.02
China,CHN,20220324,81.02
China,CHN,20220325,81.02
China,CHN,20220326,81.02
China,CHN,20220327,65.28
China,CHN,20220328,65.28
China,CHN,20220329,65.28
China,CHN,20220330,65.28
China,CHN,20220331,65.28
China,CHN,20220401,65.28
China,CHN,20220402,65.28
China,CHN,20220403,65.28
China,CHN,20220404,65.28
China,CHN,20220405,65.28
China,CHN,20220406,63.43
China,CHN,20220407,63.43
China,CHN,20220408,63.43
China,CHN,20220409,63.43
China,CHN,20220410,58.80
China,CHN,20220411,58.80
China,CHN,20220412,58.80
China,CHN,20220413,58.80
China,CHN,20220414,58.80
China,CHN,20220415,58.80
China,CHN,20220416,58.80
China,CHN,20220417,58.80
China,CHN,20220418,58.80
China,CHN,20220419,71.76
China,CHN,20220420,71.76
China,CHN,20220421,71.76
China,CHN,20220422,71.76
China,CHN,20220423,71.76
China,CHN,20220424,71.76
China,CHN,20220425,71.76
China,CHN,20220426,71.76
China,CHN,20220427,63.43
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,52.78
China,CHN,20220102,52.78
China,CHN,20220103,52.78
China,CHN,20220104,52.78
China,CHN,20220105,52.78
China,CHN,20220106,52.78
China,CHN,20220107,52.78
China,CHN,20220108,52.78
China,CHN,20220109,52.78
China,CHN,20220110,52.78
China,CHN,20220111,54.63
China,CHN,20220112,54.63
China,CHN,20220113,54.63
China,CHN,20220114,54.63
China,CHN,20220115,54.63
China,CHN,20220116,54.63
China,CHN,20220117,54.63
China,CHN,20220118,54.63
China,CHN,20220119,54.63
China,CHN,20220120,54.63
China,CHN,20220121,54.63
China,CHN,20220122,54.63
China,CHN,20220123,54.63
China,CHN,20220124,54.63
China,CHN,20220125,54.63
China,CHN,20220126,54.63
China,CHN,20220127,54.63
China,CHN,20220128,54.63
China,CHN,20220129,54.63
China,CHN,20220130,54.63
China,CHN,20220131,54.63
China,CHN,20220201,54.63
China,CHN,20220202,54.63
China,CHN,20220203,54.63
China,CHN,20220204,54.63
China,CHN,20220205,54.63
China,CHN,20220206,54.63
China,CHN,20220207,54.63
China,CHN,20220208,54.63
China,CHN,20220209,54.63
China,CHN,20220210,54.63
China,CHN,20220211,54.63
China,CHN,20220212,54.63
China,CHN,20220213,54.63
China,CHN,20220214,54.63
China,CHN,20220215,54.63
China,CHN,20220216,54.63
China,CHN,20220217,54.63
China,CHN,20220218,54.63
China,CHN,20220219,54.63
China,CHN,20220220,54.63
China,CHN,20220221,54.63
China,CHN,20220222,54.63
China,CHN,20220223,54.63
China,CHN,20220224,54.63
China,CHN,20220225,54.63
China,CHN,20220226,54.63
China,CHN,20220227,54.63
China,CHN,20220228,54.63
China,CHN,20220301,54.63
China,CHN,20220302,54.63
China,CHN,20220303,54.63
China,CHN,20220304,56.48
China,CHN,20220305,56.48
China,CHN,20220306,56.48
China,CHN,20220307,56.48
China,CHN,20220308,56.48
China,CHN,20220309,56.48
China,CHN,20220310,56.48
China,CHN,20220311,74.07
China,CHN,20220312,74.07
China,CHN,20220313,74.07
China,CHN,20220314,84.26
China,CHN,20220315,84.26
China,CHN,20220316,84.26
China,CHN,20220317,84.26
China,CHN,20220318,84.26
China,CHN,20220319,84.26
China,CHN,20220320,84.26
China,CHN,20220321,84.26
China,CHN,20220322,84.26
China,CHN,20220323,84.26
China,CHN,20220324,84.26
China,CHN,20220325,84.26
China,CHN,20220326,84.26
China,CHN,20220327,84.26
China,CHN,20220328,84.26
China,CHN,20220329,84.26
China,CHN,20220330,84.26
China,CHN,20220331,84.26
China,CHN,20220401,84.26
China,CHN,20220402,84.26
China,CHN,20220403,84.26
China,CHN,20220404,84.26
China,CHN,20220405,84.26
China,CHN,20220406,84.26
China,CHN,20220407,84.26
China,CHN,20220408,84.26
China,CHN,20220409,84.26
China,CHN,20220410,84.26
China,CHN,20220411,84.26
China,CHN,20220412,84.26
China,CHN,20220413,84.26
China,CHN,20220414,84.26
China,CHN,20220415,84.26
China,CHN,20220416,84.26
China,CHN,20220417,84.26
China,CHN,20220418,84.26
China,CHN,20220419,84.26
China,CHN,20220420,84.26
China,CHN,20220421,84.26
China,CHN,20220422,84.26
China,CHN,20220423,84.26
China,CHN,20220424,84.26
China,CHN,20220425,84.26
China,CHN,20220426,84.26
China,CHN,20220427,84.26
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,44.44
China,CHN,20220102,44.44
China,CHN,20220103,44.44
China,CHN,20220104,44.44
China,CHN,20220105,44.44
China,CHN,20220106,44.44
China,CHN,20220107,44.44
China,CHN,20220108,44.44
China,CHN,20220109,44.44
China,CHN,20220110,44.44
China,CHN,20220111,44.44
China,CHN,20220112,44.44
China,CHN,20220113,44.44
China,CHN,20220114,44.44
China,CHN,20220115,44.44
China,CHN,20220116,44.44
China,CHN,20220117,44.44
China,CHN,20220118,44.44
China,CHN,20220119,44.44
China,CHN,20220120,44.44
China,CHN,20220121,44.44
China,CHN,20220122,44.44
China,CHN,20220123,44.44
China,CHN,20220124,44.44
China,CHN,20220125,44.44
China,CHN,20220126,44.44
China,CHN,20220127,44.44
China,CHN,20220128,44.44
China,CHN,20220129,44.44
China,CHN,20220130,44.44
China,CHN,20220131,44.44
China,CHN,20220201,44.44
China,CHN,20220202,44.44
China,CHN,20220203,44.44
China,CHN,20220204,44.44
China,CHN,20220205,44.44
China,CHN,20220206,44.44
China,CHN,20220207,44.44
China,CHN,20220208,44.44
China,CHN,20220209,44.44
China,CHN,20220210,47.22
China,CHN,20220211,47.22
China,CHN,20220212,47.22
China,CHN,20220213,47.22
China,CHN,20220214,63.43
China,CHN,20220215,63.43
China,CHN,20220216,63.43
China,CHN,20220217,63.43
China,CHN,20220218,63.43
China,CHN,20220219,63.43
China,CHN,20220220,63.43
China,CHN,20220221,63.43
China,CHN,20220222,63.43
China,CHN,20220223,63.43
China,CHN,20220224,63.43
China,CHN,20220225,63.43
China,CHN,20220226,63.43
China,CHN,20220227,63.43
China,CHN,20220228,63.43
China,CHN,20220301,63.43
China,CHN,20220302,63.43
China,CHN,20220303,63.43
China,CHN,20220304,63.43
China,CHN,20220305,63.43
China,CHN,20220306,63.43
China,CHN,20220307,60.65
China,CHN,20220308,60.65
China,CHN,20220309,60.65
China,CHN,20220310,60.65
China,CHN,20220311,60.65
China,CHN,20220312,60.65
China,CHN,20220313,60.65
China,CHN,20220314,60.65
China,CHN,20220315,60.65
China,CHN,20220316,60.65
China,CHN,20220317,60.65
China,CHN,20220318,60.65
China,CHN,20220319,60.65
China,CHN,20220320,60.65
China,CHN,20220321,60.65
China,CHN,20220322,60.65
China,CHN,20220323,60.65
China,CHN,20220324,60.65
China,CHN,20220325,60.65
China,CHN,20220326,60.65
China,CHN,20220327,60.65
China,CHN,20220328,60.65
China,CHN,20220329,60.65
China,CHN,20220330,60.65
China,CHN,20220331,60.65
China,CHN,20220401,60.65
China,CHN,20220402,60.65
China,CHN,20220403,60.65
China,CHN,20220404,60.65
China,CHN,20220405,60.65
China,CHN,20220406,60.65
China,CHN,20220407,60.65
China,CHN,20220408,60.65
China,CHN,20220409,60.65
China,CHN,20220410,60.65
China,CHN,20220411,60.65
China,CHN,20220412,60.65
China,CHN,20220413,60.65
China,CHN,20220414,60.65
China,CHN,20220415,60.65
China,CHN,20220416,60.65
China,CHN,20220417,60.65
China,CHN,20220418,60.65
China,CHN,20220419,
China,CHN,20220420,
China,CHN,20220421,
China,CHN,20220422,
China,CHN,20220423,
China,CHN,20220424,
China,CHN,20220425,
China,CHN,20220426,
China,CHN,20220427,
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,40.74
China,CHN,20220102,40.74
China,CHN,20220103,40.74
China,CHN,20220104,40.74
China,CHN,20220105,40.74
China,CHN,20220106,40.74
China,CHN,20220107,40.74
China,CHN,20220108,40.74
China,CHN,20220109,40.74
China,CHN,20220110,40.74
China,CHN,20220111,40.74
China,CHN,20220112,40.74
China,CHN,20220113,40.74
China,CHN,20220114,40.74
China,CHN,20220115,40.74
China,CHN,20220116,40.74
China,CHN,20220117,40.74
China,CHN,20220118,40.74
China,CHN,20220119,40.74
China,CHN,20220120,40.74
China,CHN,20220121,40.74
China,CHN,20220122,40.74
China,CHN,20220123,40.74
China,CHN,20220124,40.74
China,CHN,20220125,40.74
China,CHN,20220126,40.74
China,CHN,20220127,40.74
China,CHN,20220128,40.74
China,CHN,20220129,40.74
China,CHN,20220130,40.74
China,CHN,20220131,40.74
China,CHN,20220201,40.74
China,CHN,20220202,40.74
China,CHN,20220203,40.74
China,CHN,20220204,40.74
China,CHN,20220205,40.74
China,CHN,20220206,40.74
China,CHN,20220207,40.74
China,CHN,20220208,40.74
China,CHN,20220209,40.74
China,CHN,20220210,40.74
China,CHN,20220211,40.74
China,CHN,20220212,40.74
China,CHN,20220213,40.74
China,CHN,20220214,40.74
China,CHN,20220215,40.74
China,CHN,20220216,40.74
China,CHN,20220217,40.74
China,CHN,20220218,40.74
China,CHN,20220219,40.74
China,CHN,20220220,40.74
China,CHN,20220221,40.74
China,CHN,20220222,40.74
China,CHN,20220223,40.74
China,CHN,20220224,40.74
China,CHN,20220225,40.74
China,CHN,20220226,40.74
China,CHN,20220227,40.74
China,CHN,20220228,40.74
China,CHN,20220301,40.74
China,CHN,20220302,40.74
China,CHN,20220303,40.74
China,CHN,20220304,40.74
China,CHN,20220305,40.74
China,CHN,20220306,40.74
China,CHN,20220307,40.74
China,CHN,20220308,40.74
China,CHN,20220309,40.74
China,CHN,20220310,40.74
China,CHN,20220311,40.74
China,CHN,20220312,40.74
China,CHN,20220313,40.74
China,CHN,20220314,40.74
China,CHN,20220315,40.74
China,CHN,20220316,40.74
China,CHN,20220317,63.89
China,CHN,20220318,63.89
China,CHN,20220319,63.89
China,CHN,20220320,63.89
China,CHN,20220321,63.89
China,CHN,20220322,63.89
China,CHN,20220323,63.89
China,CHN,20220324,68.06
China,CHN,20220325,68.06
China,CHN,20220326,68.06
China,CHN,20220327,68.06
China,CHN,20220328,68.06
China,CHN,20220329,68.06
China,CHN,20220330,56.94
China,CHN,20220331,56.94
China,CHN,20220401,56.94
China,CHN,20220402,56.94
China,CHN,20220403,56.94
China,CHN,20220404,56.94
China,CHN,20220405,56.94
China,CHN,20220406,65.28
China,CHN,20220407,65.28
China,CHN,20220408,65.28
China,CHN,20220409,65.28
China,CHN,20220410,65.28
China,CHN,20220411,65.28
China,CHN,20220412,65.28
China,CHN,20220413,46.76
China,CHN,20220414,46.76
China,CHN,20220415,46.76
China,CHN,20220416,46.76
China,CHN,20220417,46.76
China,CHN,20220418,46.76
China,CHN,20220419,46.76
China,CHN,20220420,
China,CHN,20220421,
China,CHN,20220422,
China,CHN,20220423,
China,CHN,20220424,
China,CHN,20220425,
China,CHN,20220426,
China,CHN,20220427,
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,43.52
China,CHN,20220102,43.52
China,CHN,20220103,43.52
China,CHN,20220104,43.52
China,CHN,20220105,43.52
China,CHN,20220106,43.52
China,CHN,20220107,43.52
China,CHN,20220108,43.52
China,CHN,20220109,43.52
China,CHN,20220110,43.52
China,CHN,20220111,43.52
China,CHN,20220112,43.52
China,CHN,20220113,43.52
China,CHN,20220114,43.52
China,CHN,20220115,43.52
China,CHN,20220116,43.52
China,CHN,20220117,43.52
China,CHN,20220118,43.52
China,CHN,20220119,43.52
China,CHN,20220120,43.52
China,CHN,20220121,43.52
China,CHN,20220122,43.52
China,CHN,20220123,43.52
China,CHN,20220124,43.52
China,CHN,20220125,43.52
China,CHN,20220126,43.52
China,CHN,20220127,43.52
China,CHN,20220128,43.52
China,CHN,20220129,43.52
China,CHN,20220130,43.52
China,CHN,20220131,43.52
China,CHN,20220201,43.52
China,CHN,20220202,43.52
China,CHN,20220203,43.52
China,CHN,20220204,43.52
China,CHN,20220205,43.52
China,CHN,20220206,43.52
China,CHN,20220207,43.52
China,CHN,20220208,43.52
China,CHN,20220209,43.52
China,CHN,20220210,43.52
China,CHN,20220211,53.70
China,CHN,20220212,53.70
China,CHN,20220213,69.91
China,CHN,20220214,69.91
China,CHN,20220215,69.91
China,CHN,20220216,69.91
China,CHN,20220217,69.91
China,CHN,20220218,69.91
China,CHN,20220219,69.91
China,CHN,20220220,69.91
China,CHN,20220221,69.91
China,CHN,20220222,73.61
China,CHN,20220223,73.61
China,CHN,20220224,73.61
China,CHN,20220225,73.61
China,CHN,20220226,73.61
China,CHN,20220227,73.61
China,CHN,20220228,73.61
China,CHN,20220301,73.61
China,CHN,20220302,73.61
China,CHN,20220303,73.61
China,CHN,20220304,71.76
China,CHN,20220305,61.57
China,CHN,20220306,61.57
China,CHN,20220307,61.57
China,CHN,20220308,61.57
China,CHN,20220309,61.57
China,CHN,20220310,61.57
China,CHN,20220311,61.57
China,CHN,20220312,61.57
China,CHN,20220313,61.57
China,CHN,20220314,66.20
China,CHN,20220315,71.76
China,CHN,20220316,71.76
China,CHN,20220317,71.76
China,CHN,20220318,71.76
China,CHN,20220319,71.76
China,CHN,20220320,71.76
China,CHN,20220321,71.76
China,CHN,20220322,71.76
China,CHN,20220323,71.76
China,CHN,20220324,71.76
China,CHN,20220325,71.76
China,CHN,20220326,71.76
China,CHN,20220327,71.76
China,CHN,20220328,71.76
China,CHN,20220329,71.76
China,CHN,20220330,71.76
China,CHN,20220331,77.31
China,CHN,20220401,81.02
China,CHN,20220402,81.02
China,CHN,20220403,81.02
China,CHN,20220404,81.02
China,CHN,20220405,81.02
China,CHN,20220406,81.02
China,CHN,20220407,81.02
China,CHN,20220408,81.02
China,CHN,20220409,81.02
China,CHN,20220410,81.02
China,CHN,20220411,81.02
China,CHN,20220412,81.02
China,CHN,20220413,81.02
China,CHN,20220414,81.02
China,CHN,20220415,81.02
China,CHN,20220416,81.02
China,CHN,20220417,81.02
China,CHN,20220418,81.02
China,CHN,20220419,81.02
China,CHN,20220420,
China,CHN,20220421,
China,CHN,20220422,
China,CHN,20220423,
China,CHN,20220424,
China,CHN,20220425,
China,CHN,20220426,
China,CHN,20220427,
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,56.02
China,CHN,20220102,56.02
China,CHN,20220103,56.02
China,CHN,20220104,56.02
China,CHN,20220105,56.02
China,CHN,20220106,56.02
China,CHN,20220107,56.02
China,CHN,20220108,56.02
China,CHN,20220109,56.02
China,CHN,20220110,56.02
China,CHN,20220111,56.02
China,CHN,20220112,56.02
China,CHN,20220113,56.02
China,CHN,20220114,56.02
China,CHN,20220115,56.02
China,CHN,20220116,56.02
China,CHN,20220117,56.02
China,CHN,20220118,56.02
China,CHN,20220119,56.02
China,CHN,20220120,56.02
China,CHN,20220121,56.02
China,CHN,20220122,56.02
China,CHN,20220123,56.02
China,CHN,20220124,56.02
China,CHN,20220125,56.02
China,CHN,20220126,56.02
China,CHN,20220127,57.41
China,CHN,20220128,57.41
China,CHN,20220129,57.41
China,CHN,20220130,57.41
China,CHN,20220131,57.41
China,CHN,20220201,57.41
China,CHN,20220202,57.41
China,CHN,20220203,57.41
China,CHN,20220204,57.41
China,CHN,20220205,57.41
China,CHN,20220206,57.41
China,CHN,20220207,57.41
China,CHN,20220208,57.41
China,CHN,20220209,57.41
China,CHN,20220210,57.41
China,CHN,20220211,57.41
China,CHN,20220212,57.41
China,CHN,20220213,57.41
China,CHN,20220214,57.41
China,CHN,20220215,78.24
China,CHN,20220216,78.24
China,CHN,20220217,78.24
China,CHN,20220218,78.24
China,CHN,20220219,78.24
China,CHN,20220220,78.24
China,CHN,20220221,78.24
China,CHN,20220222,78.24
China,CHN,20220223,78.24
China,CHN,20220224,50.46
China,CHN,20220225,50.46
China,CHN,20220226,50.46
China,CHN,20220227,50.46
China,CHN,20220228,50.46
China,CHN,20220301,50.46
China,CHN,20220302,50.46
China,CHN,20220303,50.46
China,CHN,20220304,50.46
China,CHN,20220305,50.46
China,CHN,20220306,50.46
China,CHN,20220307,50.46
China,CHN,20220308,50.46
China,CHN,20220309,50.46
China,CHN,20220310,50.46
China,CHN,20220311,50.46
China,CHN,20220312,50.46
China,CHN,20220313,50.46
China,CHN,20220314,50.46
China,CHN,20220315,50.46
China,CHN,20220316,50.46
China,CHN,20220317,50.46
China,CHN,20220318,50.46
China,CHN,20220319,50.46
China,CHN,20220320,50.46
China,CHN,20220321,50.46
China,CHN,20220322,50.46
China,CHN,20220323,50.46
China,CHN,20220324,50.46
China,CHN,20220325,50.46
China,CHN,20220326,50.46
China,CHN,20220327,50.46
China,CHN,20220328,50.46
China,CHN,20220329,50.46
China,CHN,20220330,50.46
China,CHN,20220331,50.46
China,CHN,20220401,50.46
China,CHN,20220402,50.46
China,CHN,20220403,50.46
China,CHN,20220404,50.46
China,CHN,20220405,50.46
China,CHN,20220406,50.46
China,CHN,20220407,50.46
China,CHN,20220408,50.46
China,CHN,20220409,50.46
China,CHN,20220410,50.46
China,CHN,20220411,50.46
China,CHN,20220412,50.46
China,CHN,20220413,50.46
China,CHN,20220414,50.46
China,CHN,20220415,50.46
China,CHN,20220416,50.46
China,CHN,20220417,50.46
China,CHN,20220418,50.46
China,CHN,20220419,50.46
China,CHN,20220420,50.46
China,CHN,20220421,58.80
China,CHN,20220422,58.80
China,CHN,20220423,58.80
China,CHN,20220424,58.80
China,CHN,20220425,75.46
China,CHN,20220426,75.46
China,CHN,20220427,75.46
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,56.94
China,CHN,20220102,56.94
China,CHN,20220103,56.94
China,CHN,20220104,56.94
China,CHN,20220105,56.94
China,CHN,20220106,56.94
China,CHN,20220107,56.94
China,CHN,20220108,56.94
China,CHN,20220109,56.94
China,CHN,20220110,56.94
China,CHN,20220111,56.94
China,CHN,20220112,56.94
China,CHN,20220113,56.94
China,CHN,20220114,56.94
China,CHN,20220115,56.94
China,CHN,20220116,56.94
China,CHN,20220117,56.94
China,CHN,20220118,56.94
China,CHN,20220119,56.94
China,CHN,20220120,56.94
China,CHN,20220121,56.94
China,CHN,20220122,56.94
China,CHN,20220123,56.94
China,CHN,20220124,56.94
China,CHN,20220125,56.94
China,CHN,20220126,56.94
China,CHN,20220127,56.94
China,CHN,20220128,56.94
China,CHN,20220129,56.94
China,CHN,20220130,56.94
China,CHN,20220131,56.94
China,CHN,20220201,56.94
China,CHN,20220202,56.94
China,CHN,20220203,56.94
China,CHN,20220204,56.94
China,CHN,20220205,56.94
China,CHN,20220206,56.94
China,CHN,20220207,56.94
China,CHN,20220208,56.94
China,CHN,20220209,56.94
China,CHN,20220210,56.94
China,CHN,20220211,56.94
China,CHN,20220212,56.94
China,CHN,20220213,56.94
China,CHN,20220214,56.94
China,CHN,20220215,56.94
China,CHN,20220216,56.94
China,CHN,20220217,56.94
China,CHN,20220218,56.94
China,CHN,20220219,56.94
China,CHN,20220220,56.94
China,CHN,20220221,56.94
China,CHN,20220222,56.94
China,CHN,20220223,56.94
China,CHN,20220224,56.94
China,CHN,20220225,56.94
China,CHN,20220226,56.94
China,CHN,20220227,56.94
China,CHN,20220228,56.94
China,CHN,20220301,56.94
China,CHN,20220302,56.94
China,CHN,20220303,56.94
China,CHN,20220304,56.94
China,CHN,20220305,56.94
China,CHN,20220306,56.94
China,CHN,20220307,56.94
China,CHN,20220308,56.94
China,CHN,20220309,56.94
China,CHN,20220310,56.94
China,CHN,20220311,56.94
China,CHN,20220312,56.94
China,CHN,20220313,56.94
China,CHN,20220314,56.94
China,CHN,20220315,56.94
China,CHN,20220316,56.94
China,CHN,20220317,56.94
China,CHN,20220318,56.94
China,CHN,20220319,56.94
China,CHN,20220320,56.94
China,CHN,20220321,56.94
China,CHN,20220322,56.94
China,CHN,20220323,56.94
China,CHN,20220324,56.94
China,CHN,20220325,56.94
China,CHN,20220326,56.94
China,CHN,20220327,56.94
China,CHN,20220328,56.94
China,CHN,20220329,56.94
China,CHN,20220330,56.94
China,CHN,20220331,56.94
China,CHN,20220401,56.94
China,CHN,20220402,56.94
China,CHN,20220403,56.94
China,CHN,20220404,56.94
China,CHN,20220405,56.94
China,CHN,20220406,56.94
China,CHN,20220407,56.94
China,CHN,20220408,56.94
China,CHN,20220409,56.94
China,CHN,20220410,56.94
China,CHN,20220411,56.94
China,CHN,20220412,56.94
China,CHN,20220413,56.94
China,CHN,20220414,56.94
China,CHN,20220415,56.94
China,CHN,20220416,56.94
China,CHN,20220417,56.94
China,CHN,20220418,56.94
China,CHN,20220419,56.94
China,CHN,20220420,56.94
China,CHN,20220421,56.94
China,CHN,20220422,56.94
China,CHN,20220423,
China,CHN,20220424,
China,CHN,20220425,
China,CHN,20220426,
China,CHN,20220427,
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,61.11
China,CHN,20220102,61.11
China,CHN,20220103,61.11
China,CHN,20220104,61.11
China,CHN,20220105,61.11
China,CHN,20220106,61.11
