aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Awsim,31.13571,30.12303,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Awsim,31.13571,30.12303,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Balaqs,31.28149,30.17661,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Balaqs,31.28149,30.17661,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Bani Ubayd,31.64868,31.0247,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Bani Ubayd,31.64868,31.0247,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Bashbish,31.19217,31.11626,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Bashbish,31.19217,31.11626,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Bilqas,31.35798,31.21452,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Bilqas,31.35798,31.21452,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Dikirnis,31.59478,31.08898,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Dikirnis,31.59478,31.08898,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Dishna,32.47598,26.12467,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Dishna,32.47598,26.12467,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Fayid,32.30935,30.31263,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Fayid,32.30935,30.31263,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Farshut,32.16329,26.05494,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Farshut,32.16329,26.05494,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Hurayn,31.13498,30.65144,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Hurayn,31.13498,30.65144,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Idfu,32.87722,24.97916,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Idfu,32.87722,24.97916,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Khurshid,30.03549,31.20006,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Khurshid,30.03549,31.20006,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Janzur,31.03296,30.67827,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Janzur,31.03296,30.67827,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Jirja,31.89161,26.33826,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Jirja,31.89161,26.33826,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Kawm Umbu,32.94626,24.47669,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Kawm Umbu,32.94626,24.47669,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mahallat Abu `Ali al Qantarah,31.19583,30.97268,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mahallat Abu `Ali al Qantarah,31.19583,30.97268,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mahallat Zayyad,31.23105,31.0234,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mahallat Zayyad,31.23105,31.0234,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Al Mandarah,30.01005,31.27764,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Al Mandarah,30.01005,31.27764,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Manyal Shihah,31.23333,29.95,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Manyal Shihah,31.23333,29.95,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mersa Matruh,27.23725,31.3529,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mersa Matruh,27.23725,31.3529,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mit al Attar,31.13957,30.441,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mit al Attar,31.13957,30.441,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mit Birah wa Kafr ash Shahid,31.17833,30.55278,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mit Birah wa Kafr ash Shahid,31.17833,30.55278,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mit Khaqan wa Hissataha,31.03086,30.56809,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mit Khaqan wa Hissataha,31.03086,30.56809,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mit Salsil,31.79951,31.16689,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mit Salsil,31.79951,31.16689,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mit Umm Salih,31.04728,30.64991,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mit Umm Salih,31.04728,30.64991,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Nabaruh,31.30312,31.09755,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Nabaruh,31.30312,31.09755,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Naqadah,32.72463,25.90178,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Naqadah,32.72463,25.90178,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Qaha,31.20626,30.28002,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Qaha,31.20626,30.28002,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Qift,32.81692,25.99835,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Qift,32.81692,25.99835,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Qina,32.72671,26.16418,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Qina,32.72671,26.16418,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Kousa,32.76362,25.91407,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Kousa,32.76362,25.91407,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Qutur,30.95614,30.97225,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Qutur,30.95614,30.97225,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Shabramant,31.18333,29.93333,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Shabramant,31.18333,29.93333,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Shibin al Qanatir,31.32018,30.31269,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Shibin al Qanatir,31.32018,30.31269,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Shinbari,31.15019,30.12194,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Shinbari,31.15019,30.12194,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Shirbin,31.5243,31.19688,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Shirbin,31.5243,31.19688,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Sibirbay,31.01129,30.82055,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Sibirbay,31.01129,30.82055,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Tahta,31.50214,26.7693,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Tahta,31.50214,26.7693,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Tammuh,31.26307,29.9352,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Tammuh,31.26307,29.9352,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Qaryat Tanash wa Nazlat az Zumur,31.19206,30.12573,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Qaryat Tanash wa Nazlat az Zumur,31.19206,30.12573,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Timayy al Imdid,31.52926,30.94384,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Timayy al Imdid,31.52926,30.94384,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Warwarah,31.18047,30.4905,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Warwarah,31.18047,30.4905,231,23111,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mostorod,31.29807,30.14268,236,23640,44000-P146007
44000-P146007,World Bank,44000,IDA,2,16275,19173,"The project development objective is to assist the Arab Republic of Egypt to increase household access to reliable, lower cost, grid connected natural gas supply.",EG,Mostorod,31.29807,30.14268,231,23111,44000-P146007
44000-P150993,World Bank,44000,IDA,2,16560,20088,The objective of the Program is to improve the affordability of formal housing for low-income households in the Arab Republic of Egypt and to strengthen the SHMFF's capacity to design policies and coordinate programs in the social housing sector.,EG,Cairo,31.24967,30.06263,160,16030,44000-P150993
44000-P154112,World Bank,44000,IDA,2,16644,20088,To strengthen institutions and policies for increasing access and improving rural sanitation services in selected governorates in the Arab Republic of Egypt.,EG,Cairo,31.24967,30.06263,140,14022,44000-P154112
44000-P154112,World Bank,44000,IDA,2,16644,20088,To strengthen institutions and policies for increasing access and improving rural sanitation services in selected governorates in the Arab Republic of Egypt.,EG,Cairo,31.24967,30.06263,140,14021,44000-P154112
44000-P157395,World Bank,44000,IDA,2,17073,19661,The project development objective is to improve the business environment for private sector development and strengthen local government capacity for quality infrastructure and service delivery in select governorates in Upper Egypt.,EG,Cairo,31.24967,30.06263,250,25010,44000-P157395
44000-P157809,World Bank,44000,IDA,2,17634,19601,The project development objective (PDO) is to improve teaching and learning conditions in public schools.,EG,Arab Republic of Egypt,30,27,113,11320,44000-P157809
44000-P157809,World Bank,44000,IDA,2,17634,19601,The project development objective (PDO) is to improve teaching and learning conditions in public schools.,EG,Arab Republic of Egypt,30,27,112,11240,44000-P157809
44000-P157809,World Bank,44000,IDA,2,17634,19601,The project development objective (PDO) is to improve teaching and learning conditions in public schools.,EG,Arab Republic of Egypt,30,27,112,11220,44000-P157809
44000-P157809,World Bank,44000,IDA,2,17634,19601,The project development objective (PDO) is to improve teaching and learning conditions in public schools.,EG,Arab Republic of Egypt,30,27,111,11130,44000-P157809
44000-P157809,World Bank,44000,IDA,2,17634,19601,The project development objective (PDO) is to improve teaching and learning conditions in public schools.,EG,Arab Republic of Egypt,30,27,111,11120,44000-P157809
44000-P157809,World Bank,44000,IDA,2,17634,19601,The project development objective (PDO) is to improve teaching and learning conditions in public schools.,EG,Arab Republic of Egypt,30,27,111,11110,44000-P157809
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Arab Republic of Egypt,30,27,321,32130,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Arab Republic of Egypt,30,27,250,25010,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Arab Republic of Egypt,30,27,240,24040,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Arab Republic of Egypt,30,27,240,24030,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Cairo Governorate,31.65,30.05,321,32130,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Cairo Governorate,31.65,30.05,250,25010,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Cairo Governorate,31.65,30.05,240,24040,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Cairo Governorate,31.65,30.05,240,24030,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Al Mansurah,31.38069,31.03637,321,32130,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Al Mansurah,31.38069,31.03637,250,25010,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Al Mansurah,31.38069,31.03637,240,24040,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Al Mansurah,31.38069,31.03637,240,24030,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Assiut Airport,31.01198,27.04651,321,32130,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Assiut Airport,31.01198,27.04651,250,25010,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Assiut Airport,31.01198,27.04651,240,24040,44000-P162835
44000-P162835,World Bank,44000,IDA,2,18003,20269,The project development objective is to foster job creation and improve other economic opportunities for targeted beneficiaries,EG,Assiut Airport,31.01198,27.04651,240,24030,44000-P162835
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Suhaj,31.7,26.5,130,13030,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Suhaj,31.7,26.5,122,12261,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Suhaj,31.7,26.5,122,12250,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Suhaj,31.7,26.5,122,12220,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Suhaj,31.7,26.5,121,12191,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Suhaj,31.7,26.5,121,12110,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Shamal Sina',33.7,30.5,130,13030,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Shamal Sina',33.7,30.5,122,12261,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Shamal Sina',33.7,30.5,122,12250,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Shamal Sina',33.7,30.5,122,12220,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Shamal Sina',33.7,30.5,121,12191,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Shamal Sina',33.7,30.5,121,12110,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Qina,32.75,25.8,130,13030,44000-P167000
