aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action A: Man made crisis and natural disasters,LB,JORDAN,36.238415,30.585163,720,72010,XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action A: Man made crisis and natural disasters,LB,LEBANON,35.862286,33.85472,720,72010,XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action A: Man made crisis and natural disasters,LB,SYRIAN ARAB REPUBLIC,38.996815,34.802074,720,72010,XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91002,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18718,19112,Action A: Man made crisis and natural disasters,LB,null,35.862286,33.85472,720,72010,XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91002
XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91002,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18718,19112,Action A: Man made crisis and natural disasters,LB,null,35.862286,33.85472,720,72050,XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91002
XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91004,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18779,19143,Action A: Man made crisis and natural disasters,LB,null,35.862286,33.85472,720,72010,XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91004
XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91005,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18748,19296,Action A: Man made crisis and natural disasters,LB,null,35.862286,33.85472,720,72010,XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91005
XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91008,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18779,19143,Action A: Man made crisis and natural disasters,LB,null,35.862286,33.85472,720,72050,XI-IATI-EC_ECHO-ECHO/SYR/BUD/2021/91008
XI-IATI-EC_NEAR-2018/402-800,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17987,18992,"Expenditure Verification of EU Works, Supplies and Service Contracts for Upgrading Solid Waste Management capacities in the regions of Bekaa and Akkar, Lebanon (CTR 362-546, 374-098, 389-056, 389-057, 389-059, 378-623, 378-627 and 378-624) -",LB,null,35.5097,33.872,140,14050,XI-IATI-EC_NEAR-2018/402-800
XI-IATI-EC_NEAR-2018/403-669,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17956,19508,"The overall objective of the project is to address corruption and transparency by  improving good governance in Lebanon through the support of the Lebanese governments effort in combatting corruption, including the implementation of the National Strategy, and support civil society in that respect.The specific objectives of the project aim at strengthening public accountability, improve transparency through capacity building of control bodies, and support to the implementation of the Access to",LB,null,35.5097,33.872,151,15113,XI-IATI-EC_NEAR-2018/403-669
XI-IATI-EC_NEAR-2018/403-745,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17974,19072,"-Construction of wastewater lines of about 28.3 km in Ablah, Ferzol, Nabi Ayla - Niha.-Construction of 745 reinforced concrete manholes-Construction of a manhole pumping station with related pumping line (DN150, Length 700m)-Upgrade of the capacity of existing Fourzol Wastewater Treatment Plant to a total capacity of 2,266 m3/d (present capacity 1,000 m3/d)",LB,null,35.5097,33.872,140,14020,XI-IATI-EC_NEAR-2018/403-745
XI-IATI-EC_NEAR-2018/403-753,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17974,18888,"The subject of this Contract is the SUPERVISION OF WASTEWATER WORKS IN ABLAH, NABI AYLA AND FERZOL ZAHLE /CAZA BEKAA",LB,null,35.5097,33.872,140,14020,XI-IATI-EC_NEAR-2018/403-753
XI-IATI-EC_NEAR-2018/41140/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18201,18261,"This new programme will simultaneously address Lebanon's stagnated economy  in line with the recently developed ''Vision for Stabilization, Growth and Employment''  and Climate Change Mitigation (gradual phasing out from fossil fuels)",LB,null,35.5097,33.872,232,23210,XI-IATI-EC_NEAR-2018/41140/0
XI-IATI-EC_NEAR-2018/41140/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18201,18261,"This new programme will simultaneously address Lebanon's stagnated economy  in line with the recently developed ''Vision for Stabilization, Growth and Employment''  and Climate Change Mitigation (gradual phasing out from fossil fuels)",LB,null,35.5097,33.872,410,41082,XI-IATI-EC_NEAR-2018/41140/0
XI-IATI-EC_NEAR-2018/41140/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18201,18261,"This new programme will simultaneously address Lebanon's stagnated economy  in line with the recently developed ''Vision for Stabilization, Growth and Employment''  and Climate Change Mitigation (gradual phasing out from fossil fuels)",LB,null,35.5097,33.872,321,32130,XI-IATI-EC_NEAR-2018/41140/0
XI-IATI-EC_NEAR-2018/41154/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18076,18261,"AAP 2018 - The objective is to strengthen the national security apparatus by reinforcing the capacity of specific agencies' to fulfil their mandates and to develop a culture of information sharing and coordination, building on previous EU interventio",LB,null,35.5097,33.872,152,15210,XI-IATI-EC_NEAR-2018/41154/0
XI-IATI-EC_NEAR-2018/41228/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18317,18261,"The programme will accompany and support structural reforms in strategic sectors, including trade, and support national plans for construction/rehabilitation of critical infrastructure for the economy (Capital Investment Plan), once adopted",LB,null,35.5097,33.872,140,14010,XI-IATI-EC_NEAR-2018/41228/0
XI-IATI-EC_NEAR-2018/41228/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18317,18261,"The programme will accompany and support structural reforms in strategic sectors, including trade, and support national plans for construction/rehabilitation of critical infrastructure for the economy (Capital Investment Plan), once adopted",LB,null,35.5097,33.872,210,21010,XI-IATI-EC_NEAR-2018/41228/0
XI-IATI-EC_NEAR-2018/41228/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18317,18261,"The programme will accompany and support structural reforms in strategic sectors, including trade, and support national plans for construction/rehabilitation of critical infrastructure for the economy (Capital Investment Plan), once adopted",LB,null,35.5097,33.872,231,23110,XI-IATI-EC_NEAR-2018/41228/0
XI-IATI-EC_NEAR-2018/41738/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17896,18989,This programme aims first and foremost at enhancing the capacity of the Beirut and the Governorate of Beirut and Mount Lebanon (BML) in waste management.,LB,null,35.5097,33.872,140,14050,XI-IATI-EC_NEAR-2018/41738/0
XI-IATI-EC_NEAR-2019/405-823,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18043,18342,"Verification Mission of UNHCR Delegation/Contribution Agreements on the Syrian Refugees Crisis (CTR 369 106, 324 638 and 325 423) -",LB,null,35.5097,33.872,910,91010,XI-IATI-EC_NEAR-2019/405-823
XI-IATI-EC_NEAR-2019/406-301,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17995,18085,1.Security actors continue to develop and adopt approaches and techniques for improving community engagement and partnership 2.Continued Inclusive dialogue mechanisms lead to increased trust and cooperation in areas of instability in Akkar and Baalbek,LB,null,35.5097,33.872,152,15220,XI-IATI-EC_NEAR-2019/406-301
XI-IATI-EC_NEAR-2019/406-423,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18412,18868,Mid-term/final Evaluation for Reinforcing Social Cohesion Project -,LB,null,35.5097,33.872,160,16010,XI-IATI-EC_NEAR-2019/406-423
XI-IATI-EC_NEAR-2019/406-888,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18170,19265,The overall objective of the programme is to promote full and unconditional equality between men and women in Lebanon through enhancing relevant institutional mechanisms and reducing gender based violence through  women economic empowerment,LB,null,35.5097,33.872,151,15180,XI-IATI-EC_NEAR-2019/406-888
XI-IATI-EC_NEAR-2019/408-183,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18076,19358,"To promote security of border communities and to strengthen the logistic at the North Eastern borders through the operationalisation of the LAF Sustainable Energy Strategy.The use of sustainable energy systems will enhance the security of both the Lebanese borders communities and the LAF personnel by increasing their level of comfort in remote border areas to levels that are acceptable, which in turn will ensure better operational readiness and ability.",LB,null,35.5097,33.872,232,23210,XI-IATI-EC_NEAR-2019/408-183
XI-IATI-EC_NEAR-2019/408-183,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18076,19358,"To promote security of border communities and to strengthen the logistic at the North Eastern borders through the operationalisation of the LAF Sustainable Energy Strategy.The use of sustainable energy systems will enhance the security of both the Lebanese borders communities and the LAF personnel by increasing their level of comfort in remote border areas to levels that are acceptable, which in turn will ensure better operational readiness and ability.",LB,null,35.5097,33.872,152,15210,XI-IATI-EC_NEAR-2019/408-183
XI-IATI-EC_NEAR-2019/408-372,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18141,18320,Verification Mission of UNDP on Lebanese Electoral Assistance Programme -,LB,null,35.5097,33.872,910,91010,XI-IATI-EC_NEAR-2019/408-372
XI-IATI-EC_NEAR-2019/409-052,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18162,19478,"The specific objective is to enhance the safety and security of civil aviation in Lebanon by improving the national legal framework, organizational structure and technical capacity of the Lebanese stakeholders in accordance with ICAO SARPs, EU legislation and other best practices.",LB,null,35.5097,33.872,152,15210,XI-IATI-EC_NEAR-2019/409-052
XI-IATI-EC_NEAR-2019/409-118,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18295,19173,"EV of 8 Action Grants in the field of Water Supply - Sanitation (Decision 2014/037-715 - contract 342-915) (CTR 365 153, 365 133, 364 146, 362 453, 362 398, 361 890, 361 832 - 342 915) -",LB,null,35.5097,33.872,910,91010,XI-IATI-EC_NEAR-2019/409-118
XI-IATI-EC_NEAR-2019/409-742,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18215,20041,Improve Lebanons energy security through the support to the countrys Intended Nationally Determined Contribution (INDC) targets while creating new employment opportunities and increasing women employment in Renewable Energy and Energy Efficiency,LB,null,35.5097,33.872,231,23181,XI-IATI-EC_NEAR-2019/409-742
XI-IATI-EC_NEAR-2019/409-742,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18215,20041,Improve Lebanons energy security through the support to the countrys Intended Nationally Determined Contribution (INDC) targets while creating new employment opportunities and increasing women employment in Renewable Energy and Energy Efficiency,LB,null,35.5097,33.872,232,23210,XI-IATI-EC_NEAR-2019/409-742
XI-IATI-EC_NEAR-2019/409-742,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18215,20041,Improve Lebanons energy security through the support to the countrys Intended Nationally Determined Contribution (INDC) targets while creating new employment opportunities and increasing women employment in Renewable Energy and Energy Efficiency,LB,null,35.5097,33.872,321,32130,XI-IATI-EC_NEAR-2019/409-742
XI-IATI-EC_NEAR-2019/409-762,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18269,18358,Expenditure Verification of grant contract 217-170 ''Circuit Touristique'' de Zgharta -,LB,null,35.5097,33.872,332,33210,XI-IATI-EC_NEAR-2019/409-762
XI-IATI-EC_NEAR-2019/409-771,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18201,19296,"To contribute to promote entrepreneurship, innovation and job creation in support of Lebanon's clean energy transition. The specific objective of the contract is to ensure that higher levels of investment in Renewable Energy and Energy Efficiency are achieved in Lebanon through the creation of a more enabling environment for ESCOs to operate and grow.",LB,null,35.5097,33.872,232,23210,XI-IATI-EC_NEAR-2019/409-771
XI-IATI-EC_NEAR-2019/409-771,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18201,19296,"To contribute to promote entrepreneurship, innovation and job creation in support of Lebanon's clean energy transition. The specific objective of the contract is to ensure that higher levels of investment in Renewable Energy and Energy Efficiency are achieved in Lebanon through the creation of a more enabling environment for ESCOs to operate and grow.",LB,null,35.5097,33.872,321,32130,XI-IATI-EC_NEAR-2019/409-771
XI-IATI-EC_NEAR-2019/409-813,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17198,18658,"Dummy contract for late payment interest  - ABAC Invoice SI2.4340241 - (BG32)"" - Late payment interest related to the 1st Further pre-financing",LB,null,35.5097,33.872,111,11110,XI-IATI-EC_NEAR-2019/409-813
XI-IATI-EC_NEAR-2019/410-302,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18262,19082,"Challenging Stereotypes, Providing Services, Convening, and Advocating: A multi-layer approach to promote LGBTI rights in Lebanon -",LB,null,35.5097,33.872,151,15160,XI-IATI-EC_NEAR-2019/410-302
XI-IATI-EC_NEAR-2019/410-303,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18262,19051,Promote and Protect the rights of LGBTI Persons in Lebanon by increasing their employability and accessibility to the workplace,LB,null,35.5097,33.872,151,15160,XI-IATI-EC_NEAR-2019/410-303
XI-IATI-EC_NEAR-2019/410-519,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18293,19388,"As sustainable energy (SE) measures in buildings are still not fully implemented in Lebanon, with a high energy consumption and substantial economic and environmental costs, it is proposed to upgrade public and non-operational renewable energy installations and equipment (e.g. photovoltaic (PV) panels and PV lead batteries ) in public buildings through the set-up of new financially viable repair and recycling processes.",LB,null,35.5097,33.872,232,23210,XI-IATI-EC_NEAR-2019/410-519
XI-IATI-EC_NEAR-2019/410-519,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18293,19388,"As sustainable energy (SE) measures in buildings are still not fully implemented in Lebanon, with a high energy consumption and substantial economic and environmental costs, it is proposed to upgrade public and non-operational renewable energy installations and equipment (e.g. photovoltaic (PV) panels and PV lead batteries ) in public buildings through the set-up of new financially viable repair and recycling processes.",LB,null,35.5097,33.872,430,43082,XI-IATI-EC_NEAR-2019/410-519
XI-IATI-EC_NEAR-2019/410-519,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18293,19388,"As sustainable energy (SE) measures in buildings are still not fully implemented in Lebanon, with a high energy consumption and substantial economic and environmental costs, it is proposed to upgrade public and non-operational renewable energy installations and equipment (e.g. photovoltaic (PV) panels and PV lead batteries ) in public buildings through the set-up of new financially viable repair and recycling processes.",LB,null,35.5097,33.872,232,23230,XI-IATI-EC_NEAR-2019/410-519
XI-IATI-EC_NEAR-2019/412-236,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18323,19417,"To assist the EU Delegation to Lebanon and its implementing partners (current and new) in developing clear, coherent and solid communication messages, documents, events, campaigns, etc. on Lebanon's clean energy transition and what the EU does in that regards (why and what its added-value is).",LB,null,35.5097,33.872,232,23210,XI-IATI-EC_NEAR-2019/412-236
XI-IATI-EC_NEAR-2019/412-398,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18353,19235,Youth Empowerment for Social Impact -,LB,null,35.5097,33.872,151,15150,XI-IATI-EC_NEAR-2019/412-398
XI-IATI-EC_NEAR-2019/412-765,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18883,19142,Mid-Term Evaluation: three (3) actions under the Programme ''Promoting innovation and entrepreneurship in support to Lebanon's clean energy transition'' (ENI/2018/041-140) -,LB,null,35.5097,33.872,232,23210,XI-IATI-EC_NEAR-2019/412-765
XI-IATI-EC_NEAR-2019/413-051,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18290,19689,he overall objective of this proposal is to reinforce national capacities in Lebanon to react to the threats of terrorism and organized crime while promoting rule of law and human rights in line with international standards.,LB,null,35.5097,33.872,152,15210,XI-IATI-EC_NEAR-2019/413-051
XI-IATI-EC_NEAR-2019/413-051,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18290,19689,he overall objective of this proposal is to reinforce national capacities in Lebanon to react to the threats of terrorism and organized crime while promoting rule of law and human rights in line with international standards.,LB,null,35.5097,33.872,740,74020,XI-IATI-EC_NEAR-2019/413-051
XI-IATI-EC_NEAR-2019/413-051,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18290,19689,he overall objective of this proposal is to reinforce national capacities in Lebanon to react to the threats of terrorism and organized crime while promoting rule of law and human rights in line with international standards.,LB,null,35.5097,33.872,151,15130,XI-IATI-EC_NEAR-2019/413-051
XI-IATI-EC_NEAR-2019/413-052,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18290,19689,The action aims to:1. Enhance border governance 2. Reinforce right based approach and IBM coordination contributing to enhanced border security and trade facilitation 3. Contribute to the security and stability of border communities,LB,null,35.5097,33.872,151,15190,XI-IATI-EC_NEAR-2019/413-052
XI-IATI-EC_NEAR-2019/413-052,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18290,19689,The action aims to:1. Enhance border governance 2. Reinforce right based approach and IBM coordination contributing to enhanced border security and trade facilitation 3. Contribute to the security and stability of border communities,LB,null,35.5097,33.872,152,15210,XI-IATI-EC_NEAR-2019/413-052
XI-IATI-EC_NEAR-2019/413-052,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18290,19689,The action aims to:1. Enhance border governance 2. Reinforce right based approach and IBM coordination contributing to enhanced border security and trade facilitation 3. Contribute to the security and stability of border communities,LB,null,35.5097,33.872,331,33120,XI-IATI-EC_NEAR-2019/413-052
XI-IATI-EC_NEAR-2019/413-130,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18317,19228,"Establishment of a Technical Assistance Facility for the Lebanese private sector in order to help it expand and diversify. The Facility will provide technical assistance covering a wide range of issues according to needs and readiness of the private sector, in line with Lebanon and EU's priorities. Main support will be in areas linked to trade, entrepreneurship and particularly innovation. More specific sub-sectors of intervention will be identified during its Inception Phase.",LB,null,35.5097,33.872,321,32130,XI-IATI-EC_NEAR-2019/413-130
XI-IATI-EC_NEAR-2019/413-268,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18323,19052,YOUth CAN!: Promoting Youth Economic Empowerment in Lebanon -,LB,null,35.5097,33.872,151,15150,XI-IATI-EC_NEAR-2019/413-268
XI-IATI-EC_NEAR-2019/413-359,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18322,20331,"Technical assistance to reforms in water, sanitation and energy sectors in Lebanon -",LB,null,35.5097,33.872,140,14010,XI-IATI-EC_NEAR-2019/413-359
XI-IATI-EC_NEAR-2019/413-359,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18322,20331,"Technical assistance to reforms in water, sanitation and energy sectors in Lebanon -",LB,null,35.5097,33.872,231,23110,XI-IATI-EC_NEAR-2019/413-359
XI-IATI-EC_NEAR-2019/413-399,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18262,19722,"Overall Objective: strengthen democratic consolidation in Lebanon.Specific Objectives: support the conduct of credible, transparent and legitimate parliamentary elections in 2022 ; support the consolidation of democratic participation in Lebanon and reinforce the concept of free, fair, credible, transparent and inclusive elections, build trust and confidence in the Lebanese institutions and processes through comprehensive engagement and participation",LB,null,35.5097,33.872,151,15151,XI-IATI-EC_NEAR-2019/413-399
XI-IATI-EC_NEAR-2019/413-637,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18262,18992,Technical Assistance Facility (Addendum II-379057) -,LB,null,35.5097,33.872,151,15110,XI-IATI-EC_NEAR-2019/413-637
XI-IATI-EC_NEAR-2019/42129/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18612,18627,"Generate employment opportunities by revitalising/diversifying the local economy in sectors with local potential,targeting youth/women. Strengthen capacities of local actors to engage in the promotion of local economic dvpt whilst promoting stability",LB,null,35.5097,33.872,311,31120,XI-IATI-EC_NEAR-2019/42129/0
XI-IATI-EC_NEAR-2019/42129/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18612,18627,"Generate employment opportunities by revitalising/diversifying the local economy in sectors with local potential,targeting youth/women. Strengthen capacities of local actors to engage in the promotion of local economic dvpt whilst promoting stability",LB,null,35.5097,33.872,151,15112,XI-IATI-EC_NEAR-2019/42129/0
XI-IATI-EC_NEAR-2019/42129/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18612,18627,"Generate employment opportunities by revitalising/diversifying the local economy in sectors with local potential,targeting youth/women. Strengthen capacities of local actors to engage in the promotion of local economic dvpt whilst promoting stability",LB,null,35.5097,33.872,321,32130,XI-IATI-EC_NEAR-2019/42129/0
XI-IATI-EC_NEAR-2019/42132/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18631,18627,"i) ISF is trained, staffed and equipped to perform community policing; ii) Municipal Police is strengthened; iii) Coordination and human rights oversight is enhanced and partnership with civil society strengthened",LB,null,35.5097,33.872,151,15150,XI-IATI-EC_NEAR-2019/42132/0
XI-IATI-EC_NEAR-2019/42132/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18631,18627,"i) ISF is trained, staffed and equipped to perform community policing; ii) Municipal Police is strengthened; iii) Coordination and human rights oversight is enhanced and partnership with civil society strengthened",LB,null,35.5097,33.872,151,15160,XI-IATI-EC_NEAR-2019/42132/0
XI-IATI-EC_NEAR-2019/42132/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18631,18627,"i) ISF is trained, staffed and equipped to perform community policing; ii) Municipal Police is strengthened; iii) Coordination and human rights oversight is enhanced and partnership with civil society strengthened",LB,null,35.5097,33.872,151,15110,XI-IATI-EC_NEAR-2019/42132/0
XI-IATI-EC_NEAR-2019/42272/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18262,18627,"The overall objective is to strengthen democratic consolidation in Lebanon.The specific objectives are:1.Strengthen the preparation and organisation of the upcoming municipal and parliamentary elections by ensuring a fair, free, transparent and inclusive process, mindful of the EOM 2018 recommendations 2.Enhance the participation and representation of vulnerable and marginalized groups such as women, youth and persons with disabilities",LB,null,35.5097,33.872,151,15151,XI-IATI-EC_NEAR-2019/42272/0
XI-IATI-EC_NEAR-2020/417-469,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18506,19600,Demonstration project for efficient irrigation techniques implemented as part of Regional Project. Area of intervention is Chouf. Results will be shared at regional level through WES project.,LB,null,35.5097,33.872,311,31140,XI-IATI-EC_NEAR-2020/417-469
XI-IATI-EC_NEAR-2020/419-040,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18612,20072,"The action promotes local economic development in the North East Bekaa, by improving the effectiveness and efficiency of agricultural production mainly along the fruit value chain, to increase regional competitiveness in domestic and international markets and generate income and job opportunities in the agro-food sector and sectors serving it. Furthermore, the action strengthens capacity of public institutions to enhance socio-economic conditions and social cohesion, through participatory planni",LB,null,35.5097,33.872,321,32130,XI-IATI-EC_NEAR-2020/419-040
XI-IATI-EC_NEAR-2020/419-040,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18612,20072,"The action promotes local economic development in the North East Bekaa, by improving the effectiveness and efficiency of agricultural production mainly along the fruit value chain, to increase regional competitiveness in domestic and international markets and generate income and job opportunities in the agro-food sector and sectors serving it. Furthermore, the action strengthens capacity of public institutions to enhance socio-economic conditions and social cohesion, through participatory planni",LB,null,35.5097,33.872,151,15112,XI-IATI-EC_NEAR-2020/419-040
XI-IATI-EC_NEAR-2020/419-040,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18612,20072,"The action promotes local economic development in the North East Bekaa, by improving the effectiveness and efficiency of agricultural production mainly along the fruit value chain, to increase regional competitiveness in domestic and international markets and generate income and job opportunities in the agro-food sector and sectors serving it. Furthermore, the action strengthens capacity of public institutions to enhance socio-economic conditions and social cohesion, through participatory planni",LB,null,35.5097,33.872,311,31120,XI-IATI-EC_NEAR-2020/419-040
XI-IATI-EC_NEAR-2020/419-056,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18613,19585,"Dummy contract / 2nd special measure for 2020 ENI contribution to the EU Regional Trust Fund ''Madad'' - EURO 64,510,800 (Beirut explosion)",LB,null,35.5097,33.872,720,72050,XI-IATI-EC_NEAR-2020/419-056
XI-IATI-EC_NEAR-2020/420-605,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18631,19999,"The aim of the programme is to support the shift from police ''force'' to police ''service'' by assisting with the implementation of the aforesaid ISF's five-year reform plan mandating the formal adoption of the Lebanese Community Policing model. So far, its implementation has showed positive results that are worth capitalising upon. The programme therefore suggests a holistic approach to contribute to the process of building a more people-centred, human rights-compliant, responsive, professiona",LB,null,35.5097,33.872,152,15210,XI-IATI-EC_NEAR-2020/420-605
XI-IATI-EC_NEAR-2020/420-734,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18631,19176,"MIRA supports civil society to take an active role as advocates for political reform and defenders of human rights, to advocate for and support the development of policies aiming at the protection of migrant workers rights - tosupport the implementation of respective policies. While continuous efforts to enhance and encourage coordination and dialogue amongst state and non-state actors in the sector is an integral part of MIRA, the action also delivers basic social care - protection services",LB,null,35.5097,33.872,160,16070,XI-IATI-EC_NEAR-2020/420-734
