aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
DE-1-202168334,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18974,22261,"Die COVID-19-Pandemie in Algerien hat große negative gesundheitliche Folgen, welche sich in besonderem Maße auf arme Bevölkerungsgruppen auswirken. Die mit Verlauf der Pandemie stetig gestiegenen Infektionszahlen stellen das algerische Gesundheitssystem vor große Herausforderungen. Zudem befindet sich Algerien in einer Wirtschaftskrise, da der weltweite Rückgang der Ölpreise, der durch die Auswirkungen der COVID-19-Pandemie noch verstärkt wurde, zu einem Rückgang der Staatseinnahmen und des fiskalpolitischen Spielraums geführt hat. Œ ŒDas Vorhaben unterstützt Algerien bei der Bekämpfung der COVID-19-Pandemie und bei der Abmilderung der Auswirkungen der Pandemie auf die Gesamtbevölkerung inklusive vulnerabler Bevölkerungsteile. Im Rahmen des Vorhabens wird die Beschaffung von dringend benötigten medizinischen Produkten und Geräten für Krankenhäuser und Labore, einschließlich von Geräten für die Qualitätskontrolle von medizinischen Produkten finanziert. Zu den medizinischen Produkten und Geräten, die für Krankenhäuser bereitgestellt werden sollen, gehören biochemische Reagenzien, MRT-Geräte, Anlagen zur Sauerstoffproduktion, mobile Kliniken und Kühlkettenausrüstung. Die Ausrüstung für Labore zur Unterstützung der pharmazeutischen Qualitätskontrolle von Impfstoffen und Medikamenten umfasst u.a. Kühlräume für die Sterilitätskontrolle von Impfstoffen und Medikamenten. Des Weiteren werden die Fähigkeiten von Fachkräften im Gesundheitswesen zur Bewältigung der COVID-19-Pandemie durch Schulungen gestärkt.",DZ,Algiers,3.08746,36.73225,121,12191,DE-1-202168334
47122-DZA-COVAX,"Gavi, The Vaccine Alliance",47122,GAVI,2,18628,19357,"Gavi with Alliance partners UNICEF and WHO is coordinating the development and implementation of AMC COVAX, the financing instrument that will support the participation of 92 lower-middle and low-income economies in the COVAX facility. The COVAX AMC is critical to ensure equitable access to COVID-19 vaccines, regardless of the income level of beneficiaries. This activity includes the infrastructure and technical support necessary to make sure COVID-19 vaccines can be safely delivered to all those who need them. Gavi is also part of the health systems work of the ACT-Accelerator effort, focusing on areas where it has expertise and experience, such as cold chain.",DZ,Algiers,3.04197,36.7525,122,12250,47122-DZA-COVAX
47122-DZA-COVAX,"Gavi, The Vaccine Alliance",47122,GAVI,2,18628,19357,"Gavi with Alliance partners UNICEF and WHO is coordinating the development and implementation of AMC COVAX, the financing instrument that will support the participation of 92 lower-middle and low-income economies in the COVAX facility. The COVAX AMC is critical to ensure equitable access to COVID-19 vaccines, regardless of the income level of beneficiaries. This activity includes the infrastructure and technical support necessary to make sure COVID-19 vaccines can be safely delivered to all those who need them. Gavi is also part of the health systems work of the ACT-Accelerator effort, focusing on areas where it has expertise and experience, such as cold chain.",DZ,null,3.04197,36.7525,122,12250,47122-DZA-COVAX
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18993,19722,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DZ,ALGERIA,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18993,19722,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DZ,EGYPT,30.802498,26.820553,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18993,19722,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",DZ,LIBYA,17.22833,26.3351,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2022/91000
XI-IATI-EC_FPI-2018/395-845,European Commission - Service for Foreign Policy Instruments,XI-IATI-EC_FPI,EU,2,17775,18673,"Laction sinscrit dans un objectif global de Réduction de la frustration croissante chez les jeunes, causée par lisolation prolongée de la jeunesse sahraouie réfugiée, née dans les camps en leur offrant des alternatives de participation à leur communauté. Laction se centre sur les jeunes réfugiés sahraouis, jeunes femmes et jeunes hommes",DZ,null,3.0506,36.7631,151,15150,XI-IATI-EC_FPI-2018/395-845
XI-IATI-EC_FPI-2018/41358/0,European Commission - Service for Foreign Policy Instruments,XI-IATI-EC_FPI,EU,2,17775,18261,4.1 The general objective of the measure is to strengthen the resilience of Sahrawi youth and reduce the likelihood of recruitment by criminal groups and/or adherence to extremist political or religious discourse. 4.2 The specific objective of the measure is to promote a culture of peace amongst young Sahrawi refugees by mobilising resources for community engagement and entrepreneurship.,DZ,null,3.0506,36.7631,152,15220,XI-IATI-EC_FPI-2018/41358/0
XI-IATI-EC_FPI-2019/408-466,European Commission - Service for Foreign Policy Instruments,XI-IATI-EC_FPI,EU,2,18267,18997,P83 - Provision of specialized CBRN equipment for the training of personnel in charge of border control in Algeria -,DZ,null,3.0506,36.7631,152,15210,XI-IATI-EC_FPI-2019/408-466
41119-DZ-S1-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Algeria Policy and accountability activities,DZ,Algeria,1.653,28.027,151,15180,41119-DZ-S1-RT
41119-DZ-S1-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Algeria Policy and accountability activities,DZ,Algeria,1.653,28.027,130,13010,41119-DZ-S1-RT
41119-DZ-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Algeria Quality of care and services activities,DZ,Algeria,1.653,28.027,130,13081,41119-DZ-S2-RT
41119-DZ-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Algeria Quality of care and services activities,DZ,Algeria,1.653,28.027,130,13030,41119-DZ-S2-RT
41119-DZ-S3-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Algeria Gender and social norms activities,DZ,Algeria,1.653,28.027,151,15180,41119-DZ-S3-RT
41119-DZ-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Algeria Population change and data activities,DZ,Algeria,1.653,28.027,130,13010,41119-DZ-S4-RT
41119-DZ-S5-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Algeria Humanitarian action activities,DZ,Algeria,1.653,28.027,740,74020,41119-DZ-S5-RT
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2019/91006,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,17987,18352,Action A: Man made crisis and natural disasters,DZ,null,17.22833,26.3351,720,72040,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2019/91006
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2019/91006,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,17987,18352,Action A: Man made crisis and natural disasters,DZ,null,1.659626,28.033886,720,72040,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2019/91006
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2019/91008,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18078,18992,Action A: Man made crisis and natural disasters,DZ,null,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2019/91008
FR-3-CZZ184601,AFD,FR-3,FR,2,16724,18077,Appui à la commission de lutte contre le criquet pelerin dans la région occidentale d'Afrique,DZ,null,2.378453,48.84423,311,31192,FR-3-CZZ184601
FR-3-CZZ226001,AFD,FR-3,FR,2,18488,20454,Pôle MIG - Projet régional de gouvernance des migrations avec un volet sur les politiques nationales migratoire,DZ,null,2.378453,48.84423,151,15110,FR-3-CZZ226001
FR-3-CZZ241501,AFD,FR-3,FR,2,18701,19856,Appui à la CLCPRO pour la mise en place de recherches opérationnelles pour améliorer la prévention et le traitement des criquets pélerins,DZ,null,2.378453,48.84423,311,31192,FR-3-CZZ241501
FR-3-CZZ241502,AFD,FR-3,FR,2,18701,19856,Appui à la CLCPRO pour la mise en place de recherches opérationnelles pour améliorer la prévention et le traitement des criquets pélerins,DZ,null,2.378453,48.84423,311,31192,FR-3-CZZ241502
XM-DAC-41114-OUTPUT-00051644,United Nations Development Programme,XM-DAC-41114,UNDP,2,13277,19357,Developpement Advisory Service (DAS),DZ,Algiers,3.08746,36.73225,998,99810,XM-DAC-41114-OUTPUT-00051644
XM-DAC-41114-OUTPUT-00078496,United Nations Development Programme,XM-DAC-41114,UNDP,2,15637,19357,Conservation of globally significant biodiversity and sustainable use of ecosystem services in Algeria’s cultural parks.,DZ,Laghouat,2.66667,33.58333,410,41010,XM-DAC-41114-OUTPUT-00078496
XM-DAC-41114-OUTPUT-00078496,United Nations Development Programme,XM-DAC-41114,UNDP,2,15637,19357,Conservation of globally significant biodiversity and sustainable use of ecosystem services in Algeria’s cultural parks.,DZ,Touat,-0.16424,27.56511,410,41010,XM-DAC-41114-OUTPUT-00078496
XM-DAC-41114-OUTPUT-00078496,United Nations Development Programme,XM-DAC-41114,UNDP,2,15637,19357,Conservation of globally significant biodiversity and sustainable use of ecosystem services in Algeria’s cultural parks.,DZ,Tindouf,-8.14743,27.67111,410,41010,XM-DAC-41114-OUTPUT-00078496
XM-DAC-41114-OUTPUT-00078496,United Nations Development Programme,XM-DAC-41114,UNDP,2,15637,19357,Conservation of globally significant biodiversity and sustainable use of ecosystem services in Algeria’s cultural parks.,DZ,Tamanrasset,5.52278,22.785,410,41010,XM-DAC-41114-OUTPUT-00078496
XM-DAC-41114-OUTPUT-00078496,United Nations Development Programme,XM-DAC-41114,UNDP,2,15637,19357,Conservation of globally significant biodiversity and sustainable use of ecosystem services in Algeria’s cultural parks.,DZ,Tassili-n-Ajjer,6,26.08333,410,41010,XM-DAC-41114-OUTPUT-00078496
XM-DAC-41114-OUTPUT-00081160,United Nations Development Programme,XM-DAC-41114,UNDP,2,15340,19357,DEVELOPMENT EFFECITIVENESS ALGERIA is a project to fund programmes and development effectiveness within office,DZ,Algiers,3.08746,36.73225,998,99810,XM-DAC-41114-OUTPUT-00081160
XM-DAC-41114-OUTPUT-00087748,United Nations Development Programme,XM-DAC-41114,UNDP,2,15970,19173,"Echanger les expérience et les meilleurs pratiques en terme de participation siginficative, efficace et durable des femmes dans les assemblées élues au niveau global à travers une conférence internationale",DZ,Algiers,3.08746,36.73225,998,99810,XM-DAC-41114-OUTPUT-00087748
XM-DAC-41114-OUTPUT-00088689,United Nations Development Programme,XM-DAC-41114,UNDP,2,16071,19357,"La participation de la société civile, la modernisation de l’administration de la justice, les mécanismes de protection des droits de l’homme et les capacités de l’administration publique au service des citoyens sont améliorés.",DZ,Algiers,3.08746,36.73225,730,73010,XM-DAC-41114-OUTPUT-00088689
XM-DAC-41114-OUTPUT-00093558,United Nations Development Programme,XM-DAC-41114,UNDP,2,16789,19173,Developing a national strategy and legal and institutional framework on access to genetic resources and related benefit sharing and traditional knowledge in line with the CBD and its Nagoya Protocol in Algeria,DZ,Algiers,3.08746,36.73225,410,41010,XM-DAC-41114-OUTPUT-00093558
XM-DAC-41114-OUTPUT-00094695,United Nations Development Programme,XM-DAC-41114,UNDP,2,17059,19357,"L’implication de la société civile, notamment les femmes et les jeunes, dans le processus de développement local est renforcée et consolidée pour qu’elle puisse s’impliquer davantage et de manière efficace.",DZ,Tigzirt,4.11984,36.88856,160,16050,XM-DAC-41114-OUTPUT-00094695
XM-DAC-41114-OUTPUT-00094695,United Nations Development Programme,XM-DAC-41114,UNDP,2,17059,19357,"L’implication de la société civile, notamment les femmes et les jeunes, dans le processus de développement local est renforcée et consolidée pour qu’elle puisse s’impliquer davantage et de manière efficace.",DZ,Messaad,3.50309,34.15429,160,16050,XM-DAC-41114-OUTPUT-00094695
XM-DAC-41114-OUTPUT-00094695,United Nations Development Programme,XM-DAC-41114,UNDP,2,17059,19357,"L’implication de la société civile, notamment les femmes et les jeunes, dans le processus de développement local est renforcée et consolidée pour qu’elle puisse s’impliquer davantage et de manière efficace.",DZ,Ghazaouet,-1.8568,35.10225,160,16050,XM-DAC-41114-OUTPUT-00094695
XM-DAC-41114-OUTPUT-00094695,United Nations Development Programme,XM-DAC-41114,UNDP,2,17059,19357,"L’implication de la société civile, notamment les femmes et les jeunes, dans le processus de développement local est renforcée et consolidée pour qu’elle puisse s’impliquer davantage et de manière efficace.",DZ,Djemila,5.73631,36.31351,160,16050,XM-DAC-41114-OUTPUT-00094695
XM-DAC-41114-OUTPUT-00094695,United Nations Development Programme,XM-DAC-41114,UNDP,2,17059,19357,"L’implication de la société civile, notamment les femmes et les jeunes, dans le processus de développement local est renforcée et consolidée pour qu’elle puisse s’impliquer davantage et de manière efficace.",DZ,Djanet,9.48582,24.55274,160,16050,XM-DAC-41114-OUTPUT-00094695
XM-DAC-41114-OUTPUT-00094695,United Nations Development Programme,XM-DAC-41114,UNDP,2,17059,19357,"L’implication de la société civile, notamment les femmes et les jeunes, dans le processus de développement local est renforcée et consolidée pour qu’elle puisse s’impliquer davantage et de manière efficace.",DZ,Constantine,6.61472,36.365,160,16050,XM-DAC-41114-OUTPUT-00094695
XM-DAC-41114-OUTPUT-00094695,United Nations Development Programme,XM-DAC-41114,UNDP,2,17059,19357,"L’implication de la société civile, notamment les femmes et les jeunes, dans le processus de développement local est renforcée et consolidée pour qu’elle puisse s’impliquer davantage et de manière efficace.",DZ,Babar,7.10379,35.16747,160,16050,XM-DAC-41114-OUTPUT-00094695
XM-DAC-41114-OUTPUT-00094695,United Nations Development Programme,XM-DAC-41114,UNDP,2,17059,19357,"L’implication de la société civile, notamment les femmes et les jeunes, dans le processus de développement local est renforcée et consolidée pour qu’elle puisse s’impliquer davantage et de manière efficace.",DZ,Ouled Ali,1.55806,36.35167,160,16050,XM-DAC-41114-OUTPUT-00094695
XM-DAC-41114-OUTPUT-00094695,United Nations Development Programme,XM-DAC-41114,UNDP,2,17059,19357,"L’implication de la société civile, notamment les femmes et les jeunes, dans le processus de développement local est renforcée et consolidée pour qu’elle puisse s’impliquer davantage et de manière efficace.",DZ,Timimoun,0.23098,29.26388,160,16050,XM-DAC-41114-OUTPUT-00094695
XM-DAC-41114-OUTPUT-00102587,United Nations Development Programme,XM-DAC-41114,UNDP,2,17078,19357,"Modernisation et simplification dadministration publique à travers un accompagnement du développement des technologies de linformation, notamment le e-commune, banque de données, systéme de gestion informatique des services communaux...",DZ,Timimoun,0.23098,29.26388,160,16050,XM-DAC-41114-OUTPUT-00102587
XM-DAC-41114-OUTPUT-00102592,United Nations Development Programme,XM-DAC-41114,UNDP,2,17078,19357,La gestion des risques est intégrée dans le processus de développement local pour construire des territoires résilients. L’implication de la société civile aux cotés des autorités locales.,DZ,Algiers,3.08746,36.73225,410,41010,XM-DAC-41114-OUTPUT-00102592
XM-DAC-41114-OUTPUT-00102594,United Nations Development Programme,XM-DAC-41114,UNDP,2,17078,19357,"RENFORCEMENT DE LA PLANIFICATION STRATEGIQUE, NOTAMMENT EN VUE DE CREER DES EMPLOIS ET DES REVENUS DURABLES",DZ,Constantine,6.61472,36.365,151,15144,XM-DAC-41114-OUTPUT-00102594
XM-DAC-41114-OUTPUT-00102669,United Nations Development Programme,XM-DAC-41114,UNDP,2,17080,19357,"Ce projet comprend les activités suivantes: communication, evaluations et audit, divers et salaires",DZ,Timezrit Il Maten,4.76667,36.65,160,16050,XM-DAC-41114-OUTPUT-00102669
XM-DAC-41114-OUTPUT-00109964,United Nations Development Programme,XM-DAC-41114,UNDP,2,17608,19357,"Le Conseil constitutionnel efficace et ouvert, moteur de la procédure d’exception d’inconstitutionnalité, permet aux citoyens d’accéder à la justice constitutionnelle.",DZ,Algiers,3.08746,36.73225,730,73010,XM-DAC-41114-OUTPUT-00109964
XM-DAC-41114-OUTPUT-00110577,United Nations Development Programme,XM-DAC-41114,UNDP,2,17909,19569,Préparation de sa troisième communication nationale et du premier rapport biennal actualisé et renforcement des capacités nationales pour remplir ses obligations de reporting dans le cadre de lUNFCCC,DZ,Algiers,3.08746,36.73225,410,41010,XM-DAC-41114-OUTPUT-00110577
XM-DAC-41114-OUTPUT-00112919,United Nations Development Programme,XM-DAC-41114,UNDP,2,17881,19204,Mise en œuvre partielle du Plan de gestion intégrée du complexe de zones humides de Guerbes-Sanhadja,DZ,Skikda,6.83333,36.75,410,41010,XM-DAC-41114-OUTPUT-00112919
XM-DAC-41114-OUTPUT-00113930,United Nations Development Programme,XM-DAC-41114,UNDP,2,17911,18717,The purpose of the GEF PPG is to describe how the project preparation grant from the GEF will be programmed to develop a full project document with supporting documentation for submission to the GEF for CEO endorsement.,DZ,Constantine,6.61472,36.365,410,41010,XM-DAC-41114-OUTPUT-00113930
XM-DAC-41114-OUTPUT-00116872,United Nations Development Programme,XM-DAC-41114,UNDP,2,18094,19357,"The UNDP Accelerator Labs are a new service offering that works with people, governments, and the private sector to reimagine development for the 21st century.",DZ,Algiers,3.08746,36.73225,160,16050,XM-DAC-41114-OUTPUT-00116872
XM-DAC-41114-OUTPUT-00118678,United Nations Development Programme,XM-DAC-41114,UNDP,2,18213,19082,Appui à la formulation et lélaboration de la politique globale de la prévention de corruption,DZ,Algiers,3.08746,36.73225,730,73010,XM-DAC-41114-OUTPUT-00118678
XM-DAC-41114-OUTPUT-00120718,United Nations Development Programme,XM-DAC-41114,UNDP,2,18350,19173,Supporting the government in crisis management and response to COVID-19 UNDP is approaching local and international companies among private sector (multinational companies) to provide ressource mobilization and helping support national respond to the pandemic.,DZ,Algiers,3.08746,36.73225,160,16050,XM-DAC-41114-OUTPUT-00120718
XM-DAC-41114-OUTPUT-00121524,United Nations Development Programme,XM-DAC-41114,UNDP,2,18394,18992,Anadarko Algeria COVID Crisis response Supporting the government in crisis management and response to COVID-19 UNDP is approaching local and international companies among private sector (Oxy previously Anadarko) to provide ressource mobilization and helping support national respond to the pandemic.,DZ,Algiers,3.08746,36.73225,160,16050,XM-DAC-41114-OUTPUT-00121524
XM-DAC-41114-OUTPUT-00122616,United Nations Development Programme,XM-DAC-41114,UNDP,2,18506,19173,"renforcer les capacités du Ministère de la Santé, de la Population et de la Réforme Hospitalière (MSPRH) pour faire face à la pandémie du Covid-19 par l’acquisition de matériels et équipements médicaux. Le projet prévoit des provisions connexes de formations pratiques ciblées relatives à l’utilisation des équipements sanitaires et au renforcement des capacités de la PCH dans le domaine de l’achat de matériel médical et produits pharmaceutiques à travers l’expérience de la Centrale d’achat du PNUD.",DZ,Algiers,3.08746,36.73225,410,41010,XM-DAC-41114-OUTPUT-00122616
XM-DAC-41114-OUTPUT-00123669,United Nations Development Programme,XM-DAC-41114,UNDP,2,18506,19082,"Appui dans l’élaboration du rapport national de développement humain, et la mise à jour par rapport aux nouveaux impératifs.",DZ,Algiers,3.08746,36.73225,740,74020,XM-DAC-41114-OUTPUT-00123669
XM-DAC-41114-OUTPUT-00123672,United Nations Development Programme,XM-DAC-41114,UNDP,2,18506,19082,Construire et entretenir les écosystèmes sectoriels et régionaux dédiés à entrepreneuriat,DZ,Algiers,3.08746,36.73225,160,16050,XM-DAC-41114-OUTPUT-00123672
XM-DAC-41114-OUTPUT-00123673,United Nations Development Programme,XM-DAC-41114,UNDP,2,18506,19082,La maîtrise des approches de mécanismes de médiation et de conciliation lors des conflits sociaux,DZ,Algiers,3.08746,36.73225,730,73010,XM-DAC-41114-OUTPUT-00123673
XM-DAC-41114-OUTPUT-00123676,United Nations Development Programme,XM-DAC-41114,UNDP,2,18506,19082,L’évaluation des politiques publiques dédiées à la santé à l’éducation et à l’emploi sous le prisme de la durabilité,DZ,Algiers,3.08746,36.73225,740,74020,XM-DAC-41114-OUTPUT-00123676
XM-DAC-41114-OUTPUT-00123677,United Nations Development Programme,XM-DAC-41114,UNDP,2,18506,19082,Les impacts socioéconomiques éventuels de la crise sanitaire induite par le Covid-19 sur certains groupes vulnérables et ses effets sur les acquis du développement humain sont évalués,DZ,Algiers,3.08746,36.73225,740,74020,XM-DAC-41114-OUTPUT-00123677
XM-DAC-41114-OUTPUT-00125157,United Nations Development Programme,XM-DAC-41114,UNDP,2,18628,19173,"Unemployed and/or disadvantaged Women integrated into value chains in Na ma, Oran, khenchela and Béchar COV19",DZ,Naama,-0.83333,33.5,160,16050,XM-DAC-41114-OUTPUT-00125157
XM-DAC-41114-OUTPUT-00129145,United Nations Development Programme,XM-DAC-41114,UNDP,2,18517,19173,Renforcer les capacités du Ministère de la Santé pour faire face à la pandémie du Covid-19 par l’acquisition de matériels et équipements médicaux et déquipement de Diagnostic.,DZ,Algiers,3.08746,36.73225,998,99810,XM-DAC-41114-OUTPUT-00129145
XM-DAC-41114-OUTPUT-00129469,United Nations Development Programme,XM-DAC-41114,UNDP,2,18350,19082,Renforcer les capacités du Ministère de la Santé pour faire face à la pandémie du Covid-19 par l’acquisition déquipement de Diagnostic.,DZ,Algiers,3.08746,36.73225,160,16050,XM-DAC-41114-OUTPUT-00129469
XM-DAC-41114-OUTPUT-00129499,United Nations Development Programme,XM-DAC-41114,UNDP,2,18993,19722,Les capacités matérielles et le parc d’équipements existant des services hospitaliers pour la réponse à l’épidémie de la covid19 sont renforcées,DZ,Algiers,3.08746,36.73225,410,41010,XM-DAC-41114-OUTPUT-00129499
XM-DAC-41114-OUTPUT-00129500,United Nations Development Programme,XM-DAC-41114,UNDP,2,18993,19722,Les capacités matérielles des laboratoires du secteur de l’industrie pharmaceutique pour le contrôle qualité et la certification des équipements/médicaments sont soutenues. Toutes les activités concernent linstallation de salles blanches.,DZ,Algiers,3.08746,36.73225,410,41010,XM-DAC-41114-OUTPUT-00129500
XM-DAC-41114-OUTPUT-00129501,United Nations Development Programme,XM-DAC-41114,UNDP,2,18993,19722,Les connaissances et compétences du personnel de santé dans la réponse intégrée à l’épidémie de la Covid-19 sont consolidées,DZ,Algiers,3.08746,36.73225,410,41010,XM-DAC-41114-OUTPUT-00129501
XM-DAC-41114-OUTPUT-00129625,United Nations Development Programme,XM-DAC-41114,UNDP,2,18993,19722,Modalité de gestion du projet « full support to NIM » ou les entités gouvernementales soutiennent les résultats du projet avec un support du PNUD pour les achats et la gestion des contrats relatives à chaque activités.,DZ,Algiers,3.08746,36.73225,410,41010,XM-DAC-41114-OUTPUT-00129625
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2020/91008,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18475,18992,Action A: Man made crisis and natural disasters,DZ,null,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2020/91008
XI-IATI-EC_ECHO-ECHO/-NF/BUD/2020/91014,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18475,18931,Action A: Man made crisis and natural disasters,DZ,null,1.659626,28.033886,720,72010,XI-IATI-EC_ECHO-ECHO/-NF/BUD/2020/91014
XI-IATI-EC_NEAR-2013/24628/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16435,17522,"Le programme vise à contribuer aux efforts de développement menés par le gouvernement algérien pour dynamiser le développement économique et social du pays. Il prévoit de contribuer à la réduction des disparités sociales et économiques à travers le développement intégré et durable des communes pauvres de la région des Hauts Plateaux Ouest (Saida, Tiaret, Tissemsilt) et du Centre de lAlgérie (Ain Defla, Chlef, Medea).",DZ,null,3.0506,36.7631,160,16020,XI-IATI-EC_NEAR-2013/24628/0
XI-IATI-EC_NEAR-2013/24822/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16435,17521,Appui à la politique de renouveau agricole et rural du MADR et mettre en oeuvre des activités qui contribuent à développer et renforcer les capacités locales et de promouvoir un environnement aux dynamiques territoriales agricoles et rurales,DZ,null,3.0506,36.7631,311,31110,XI-IATI-EC_NEAR-2013/24822/0
XI-IATI-EC_NEAR-2014/33657/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16800,17822,"Ce programme aura pour objet de renforcer la modernisation de l'organisation administrative du secteur juridique et des juridictions et sa gouvernance;  améliorer  laccès au droit et à la justice par les citoyens; renforcer les capacités des professionnels du droit et des auxiliaires de justice pour jouer leur rle dans le cadre des services de justice et  dimpliquer la société civile, afin daffermir son rle comme acteur concourant aux efforts de démocratisation",DZ,null,3.0506,36.7631,151,15130,XI-IATI-EC_NEAR-2014/33657/0
XI-IATI-EC_NEAR-2014/338-406,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16125,18069,"recruter une UAP qui mettra à disposition 4 experts principaux et un pool d'autres experts (permanents, court terme, senior et junior) dans les différents domaines couverts par le Programme, jusqu'à la fin de sa mise en uvre.L'UAP devra appuyer les autorités algériennes, notamment le Directeur du Programme, dans la gestion et la mise en uvre du Programme.",DZ,null,3.038,36.7104,160,16061,XI-IATI-EC_NEAR-2014/338-406
XI-IATI-EC_NEAR-2014/34146/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16800,17791,Le programme contribuera à développer une meilleure adéquation structurelle et conjoncturelle des qualifications aux besoins des entreprises et des secteurs économiques en Algérie,DZ,null,3.0506,36.7631,112,11230,XI-IATI-EC_NEAR-2014/34146/0
XI-IATI-EC_NEAR-2014/348-519,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16332,18187,"Recrutement de l'unité d'appui (UAP) du programme PAJE, composée d'une équipe de 4 experts pincipaux.",DZ,null,3.0155,36.7785,160,16020,XI-IATI-EC_NEAR-2014/348-519
XI-IATI-EC_NEAR-2015/356-336,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16505,17722,Le présent marché a pour objectif de recruter un prestataire qui agira en tant que  matre duvre  pour le compte du  matre de louvrage  (pouvoir adjudicateur du présent contrat) pour faire la conception et le suivi des travaux prévus dans deux sites pilotes : à la Casbah dAlger (Composante A) et dans le Tombeau Imedghassen à Batna (Composante B). En outre le prestataire devra soutenir la pratique de lintersectorialité et contribuer à la diffusion du processus pilote intersectoriel,DZ,null,6.1637,35.5504,160,16061,XI-IATI-EC_NEAR-2015/356-336
XI-IATI-EC_NEAR-2015/356-344,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16506,17620,Régie sous rubriques ''Fonctionnement'' et ''Subventions'' de la Convention de financement,DZ,null,3.0506,36.7631,160,16061,XI-IATI-EC_NEAR-2015/356-344
XI-IATI-EC_NEAR-2015/358-492,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,16600,17817,"Le projet vise à appuyer les autorités algériennes dans la mise en uvre du Programme PATRIMOINE, dans son objectif de professionnalisation des acteurs du secteur. Le projet sarticule autour de 3 composantes présentées ci-après: linventaire des biens culturels, la formation aux métiers du patrimoine, le renforcement du secteur associatif.",DZ,null,3.0509,36.7257,160,16061,XI-IATI-EC_NEAR-2015/358-492
XI-IATI-EC_NEAR-2015/362-027,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17680,19321,Devis Programme de Croisiere n2 -,DZ,null,3.0506,36.7631,151,15110,XI-IATI-EC_NEAR-2015/362-027
