aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-KW-2022-23-03.002.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-03.002.EM01.KUW02
XM-DAC-928-KW-2022-23-03.003.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-03.003.EM01.KUW02
XM-DAC-928-KW-2022-23-03.003.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",KW,Kuwait City,47.977406,29.375858,122,12220,XM-DAC-928-KW-2022-23-03.003.EM01.KUW02
XM-DAC-928-KW-2022-23-03.003.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",KW,Kuwait City,47.977406,29.375858,122,12240,XM-DAC-928-KW-2022-23-03.003.EM01.KUW02
XM-DAC-928-KW-2022-23-03.003.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",KW,Kuwait City,47.977406,29.375858,122,12281,XM-DAC-928-KW-2022-23-03.003.EM01.KUW02
XM-DAC-928-KW-2022-23-03.003.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",KW,Kuwait City,47.977406,29.375858,123,12350,XM-DAC-928-KW-2022-23-03.003.EM01.KUW02
XM-DAC-928-KW-2022-23-03.003.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",KW,Kuwait City,47.977406,29.375858,130,13010,XM-DAC-928-KW-2022-23-03.003.EM01.KUW02
XM-DAC-928-KW-2022-23-03.003.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",KW,Kuwait City,47.977406,29.375858,430,43073,XM-DAC-928-KW-2022-23-03.003.EM01.KUW02
XM-DAC-928-KW-2022-23-04.001.EM01.KUW01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",KW,Kuwait City,47.977406,29.375858,123,12350,XM-DAC-928-KW-2022-23-04.001.EM01.KUW01
XM-DAC-928-KW-2022-23-04.001.EM01.KUW01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",KW,Kuwait City,47.977406,29.375858,122,12263,XM-DAC-928-KW-2022-23-04.001.EM01.KUW01
XM-DAC-928-KW-2022-23-04.001.EM01.KUW01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.001.EM01.KUW01
XM-DAC-928-KW-2022-23-04.001.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health-adjusted life expectancy (HALE) indicators; Triple Billion indices; 46 outcome indicators (39 of which are identical to health-related Sustainable Development Goal),KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.001.EM01.KUW02
XM-DAC-928-KW-2022-23-04.001.EM01.KUW03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Innovation agenda in order to accelerate impact in countries; public health technology and innovation research agenda; research conducted in an ethical and inclusive manner; prioritization and translation of research and innovation into positive country impacts partnerships TDR, RHR, Alliance for Health Policy and Systems Research, HRP; digital health systems (global strategy on digital health 2020?2025); quality and impact of norms and standards.",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.001.EM01.KUW03
XM-DAC-928-KW-2022-23-04.001.EM01.KUW03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Innovation agenda in order to accelerate impact in countries; public health technology and innovation research agenda; research conducted in an ethical and inclusive manner; prioritization and translation of research and innovation into positive country impacts partnerships TDR, RHR, Alliance for Health Policy and Systems Research, HRP; digital health systems (global strategy on digital health 2020?2025); quality and impact of norms and standards.",KW,Kuwait City,47.977406,29.375858,122,12250,XM-DAC-928-KW-2022-23-04.001.EM01.KUW03
XM-DAC-928-KW-2022-23-04.002.EM01.KUW01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Leadership, governance and external relations enhanced to implement GPW 13 and drive impact in an aligned manner at the country level, on the basis of strategic communications and in accordance with the Sustainable Development Goals in the context of United Nations reform",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.002.EM01.KUW01
XM-DAC-928-KW-2022-23-04.002.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strengthened leadership, governance and advocacy for health",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.002.EM01.KUW02
XM-DAC-928-KW-2022-23-04.002.EM01.KUW03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strategic priorities resourced in a predictable, adequate and flexible manner through strengthening partnerships",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.002.EM01.KUW03
XM-DAC-928-KW-2022-23-04.002.EM01.KUW04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Planning, allocation of resources, monitoring and reporting based on country priorities, carried out to achieve country impact, value-for-money and the strategic priorities of GPW 13",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.002.EM01.KUW04
XM-DAC-928-KW-2022-23-04.003.EM01.KUW01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.003.EM01.KUW01
XM-DAC-928-KW-2022-23-04.003.EM01.KUW02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective and efficient management and development of human resources to attract, recruit and retain talent for successful programme delivery",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.003.EM01.KUW02
XM-DAC-928-KW-2022-23-04.003.EM01.KUW03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective, innovative and secure digital platforms and services aligned with the needs of users, corporate functions, technical programmes and health emergencies operations",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.003.EM01.KUW03
XM-DAC-928-KW-2022-23-04.003.EM01.KUW04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",KW,Kuwait City,47.977406,29.375858,121,12110,XM-DAC-928-KW-2022-23-04.003.EM01.KUW04
XM-DAC-41114-OUTPUT-00072396,United Nations Development Programme,XM-DAC-41114,UNDP,2,14245,19082,Improve planning and design process; cost of road accidents to the community; optimize movement of people and goods; enhance public transport service; strength law enforcement; contribute to climate change.,KW,Kuwait City,47.97833,29.36972,160,16011,XM-DAC-41114-OUTPUT-00072396
XM-DAC-41114-OUTPUT-00096707,United Nations Development Programme,XM-DAC-41114,UNDP,2,16617,19173,"The ICDI/KNDP project seeks to provide a framework of technical support to GSSCPD and CSB and other public entities to create an enabling environment for implementation, monitoring and evaluation and ultimately delivery of KNDP results.",KW,Kuwait City,47.97833,29.36972,151,15151,XM-DAC-41114-OUTPUT-00096707
XM-DAC-41114-OUTPUT-00101063,United Nations Development Programme,XM-DAC-41114,UNDP,2,16983,19082,The project will build national capacities to manage the Junior Professional Officer (JPO) programme and ensure its sustainability.,KW,Kuwait City,47.97833,29.36972,151,15144,XM-DAC-41114-OUTPUT-00101063
XM-DAC-41114-OUTPUT-00102106,United Nations Development Programme,XM-DAC-41114,UNDP,2,17198,19082,"UNDP will collaborate closely with GSSCPD to support the establishment of a pioneer Kuwait Public Policy Centre (KPPC) to address policy making gaps and mainstream policy research, analysis and studies in the policy making process.",KW,Kuwait City,47.97833,29.36972,151,15151,XM-DAC-41114-OUTPUT-00102106
XM-DAC-41114-OUTPUT-00102107,United Nations Development Programme,XM-DAC-41114,UNDP,2,17075,19357,The Human Development Report project will be produced around a specific theme based on a selected priority development challenge in the country that would help achieve as well as lead to higher awareness and understanding about human development.,KW,Kuwait City,47.97833,29.36972,151,15131,XM-DAC-41114-OUTPUT-00102107
XM-DAC-41114-OUTPUT-00108036,United Nations Development Programme,XM-DAC-41114,UNDP,2,17532,19082,The project will support the development of a National anti-corruption strategy. The project also aims to support the institutional and operational capacities of Kuwait Anti-corruption Authority including the governance framework strategy and policies.,KW,Kuwait City,47.97833,29.36972,151,15151,XM-DAC-41114-OUTPUT-00108036
XM-DAC-41114-OUTPUT-00116059,United Nations Development Programme,XM-DAC-41114,UNDP,2,17897,19082,The project will be implemented and capitalize on KFAS expertise to facilitate national policy planning and development through research activities and evidence-based perspectives.,KW,Kuwait City,47.97833,29.36972,151,15151,XM-DAC-41114-OUTPUT-00116059
XM-DAC-47066-PX.0253,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18536,19357,"In line with the Migration Governance Framework, this project aims to engage partners in addressing migration and related issues by promoting IOM's portfolio of private sector partners in Kuwait, namely companies with corporate social responsibility (CSR) extensions to develop humanitarian and social/economic activities. Partnerships with the private sector allow for financial support and influence of private sector actors in support of social development. Through new partnerships, IOM will support vulnerable migrant communities in the government-run shelter and in the affected areas across Kuwait. IOM will further organize a number of events across the year to promote social cohesion among migrant workers and the host community. The events will create opportunities to build contact among residents and nationals; and highlight the growing contribution of migrants and migration to sustainable development and eliminate negative beliefs that hinder effective integration. The interventions will ultimately contribute to the advancing of the socioeconomic wellbeing of migrants and society.",KW,IOM Country Office - KW,48.057934,29.274492,998,99810,XM-DAC-47066-PX.0253
