aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,43.008274,11.5085945,122,12250,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,43.008274,11.5085945,121,12110,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,43.008274,11.5085945,122,12281,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,43.008274,11.5085945,122,12220,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,null,42.590275,11.825138,130,13020,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,null,42.590275,11.825138,720,72010,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,null,42.590275,11.825138,122,12250,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,null,42.590275,11.825138,121,12110,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,null,42.590275,11.825138,122,12281,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"The health system has improved capacity to provide a package of high-impact health interventions equitably for mothers, children\nand adolescents., which contributes to Child Health, Child Health (Covid), Hiv Prevention, Immunization, Immunization (Covid), Maternal And Newborn Health, Maternal And Newborn Health (Covid), Treatment And Care Of Children Living With Hiv. UNICEF aims to achieve this through Developing And Leveraging Resources And Partnerships, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,null,42.590275,11.825138,122,12220,XM-DAC-41122-Djibouti-6690/A0/06/881/002
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,42.590275,11.825138,122,12220,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,42.590275,11.825138,122,12281,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,42.590275,11.825138,121,12110,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,42.590275,11.825138,720,72010,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,42.590275,11.825138,140,14020,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Dilkhil,42.53311,11.255131,122,12220,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Dilkhil,42.53311,11.255131,122,12281,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Dilkhil,42.53311,11.255131,121,12110,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Dilkhil,42.53311,11.255131,720,72010,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Dilkhil,42.53311,11.255131,140,14020,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,43.008274,11.5085945,122,12220,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,43.008274,11.5085945,122,12281,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,43.008274,11.5085945,121,12110,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,43.008274,11.5085945,720,72010,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Djibouti,43.008274,11.5085945,140,14020,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Balha,42.308002,11.871972,122,12220,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Balha,42.308002,11.871972,122,12281,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Balha,42.308002,11.871972,121,12110,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Balha,42.308002,11.871972,720,72010,XM-DAC-41122-Djibouti-6690/A0/06/881/003
XM-DAC-41122-Djibouti-6690/A0/06/881/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Families and communities in targeted areas have improved knowledge to support the adoption of healthy and hygienic behaviours, and\nto seek appropriate care for children, adolescents, and pregnant and lactating women., which contributes to Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Early Childhood Development, Maternal And Newborn Health, Prevention Of Stunting And Other Forms Of Malnutrition, Sanitation, Sanitation (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Fostering Innovation And Use Of New Technologies, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  1. By 2022, newborns, children under-five, adolescents, and pregnant and lactating women, increasingly utilize quality health,\nnutrition HIV and Water, Sanitation, and Hygiene (WASH) services and families adopt healthy and hygienic behaviours and practices, including during emergencies.",DJ,Balha,42.308002,11.871972,140,14020,XM-DAC-41122-Djibouti-6690/A0/06/881/003
