aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dibouani,43.31444,-11.55694,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dibouani,43.31444,-11.55694,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dibouani,43.31444,-11.55694,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dibouani,43.31444,-11.55694,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dibouani,43.31444,-11.55694,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dibouani,43.31444,-11.55694,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Domoni,44.53194,-12.25694,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Domoni,44.53194,-12.25694,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Domoni,44.53194,-12.25694,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Domoni,44.53194,-12.25694,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Domoni,44.53194,-12.25694,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Domoni,44.53194,-12.25694,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Domoni,44.53194,-12.25694,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Domoni,44.53194,-12.25694,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dzahadjou,43.44444,-11.90778,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dzahadjou,43.44444,-11.90778,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dzahadjou,43.44444,-11.90778,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dzahadjou,43.44444,-11.90778,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dzahadjou,43.44444,-11.90778,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dzahadjou,43.44444,-11.90778,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dzahadjou,43.44444,-11.90778,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Dzahadjou,43.44444,-11.90778,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Fomboni,43.74344,-12.28759,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Fomboni,43.74344,-12.28759,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Fomboni,43.74344,-12.28759,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Fomboni,43.74344,-12.28759,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Fomboni,43.74344,-12.28759,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Fomboni,43.74344,-12.28759,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Fomboni,43.74344,-12.28759,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Fomboni,43.74344,-12.28759,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Foumbouni,43.48417,-11.86167,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Foumbouni,43.48417,-11.86167,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Foumbouni,43.48417,-11.86167,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Foumbouni,43.48417,-11.86167,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Foumbouni,43.48417,-11.86167,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Foumbouni,43.48417,-11.86167,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Foumbouni,43.48417,-11.86167,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Foumbouni,43.48417,-11.86167,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hoani,43.67472,-12.25083,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hoani,43.67472,-12.25083,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hoani,43.67472,-12.25083,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hoani,43.67472,-12.25083,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hoani,43.67472,-12.25083,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hoani,43.67472,-12.25083,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hoani,43.67472,-12.25083,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Hoani,43.67472,-12.25083,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koimbani,43.35667,-11.62306,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koimbani,43.35667,-11.62306,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koimbani,43.35667,-11.62306,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koimbani,43.35667,-11.62306,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koimbani,43.35667,-11.62306,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koimbani,43.35667,-11.62306,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koimbani,43.35667,-11.62306,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koimbani,43.35667,-11.62306,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koni-Djodjo,44.48167,-12.22972,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koni-Djodjo,44.48167,-12.22972,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koni-Djodjo,44.48167,-12.22972,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koni-Djodjo,44.48167,-12.22972,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koni-Djodjo,44.48167,-12.22972,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koni-Djodjo,44.48167,-12.22972,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koni-Djodjo,44.48167,-12.22972,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Koni-Djodjo,44.48167,-12.22972,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mrijou,44.49306,-12.33194,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mrijou,44.49306,-12.33194,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mrijou,44.49306,-12.33194,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mrijou,44.49306,-12.33194,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mrijou,44.49306,-12.33194,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mrijou,44.49306,-12.33194,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mrijou,44.49306,-12.33194,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mrijou,44.49306,-12.33194,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbeni,43.3775,-11.50139,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbeni,43.3775,-11.50139,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbeni,43.3775,-11.50139,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbeni,43.3775,-11.50139,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbeni,43.3775,-11.50139,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbeni,43.3775,-11.50139,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbeni,43.3775,-11.50139,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mbeni,43.3775,-11.50139,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Miringoni,43.63528,-12.29667,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Miringoni,43.63528,-12.29667,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Miringoni,43.63528,-12.29667,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Miringoni,43.63528,-12.29667,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Miringoni,43.63528,-12.29667,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Miringoni,43.63528,-12.29667,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Miringoni,43.63528,-12.29667,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Miringoni,43.63528,-12.29667,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mitsamiouli,43.28444,-11.38472,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mitsamiouli,43.28444,-11.38472,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mitsamiouli,43.28444,-11.38472,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mitsamiouli,43.28444,-11.38472,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mitsamiouli,43.28444,-11.38472,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mitsamiouli,43.28444,-11.38472,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mitsamiouli,43.28444,-11.38472,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mitsamiouli,43.28444,-11.38472,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moroni,43.25506,-11.70216,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moroni,43.25506,-11.70216,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moroni,43.25506,-11.70216,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moroni,43.25506,-11.70216,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moroni,43.25506,-11.70216,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moroni,43.25506,-11.70216,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moroni,43.25506,-11.70216,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moroni,43.25506,-11.70216,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moya,44.43778,-12.30667,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moya,44.43778,-12.30667,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moya,44.43778,-12.30667,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moya,44.43778,-12.30667,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moya,44.43778,-12.30667,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moya,44.43778,-12.30667,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moya,44.43778,-12.30667,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moya,44.43778,-12.30667,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mremani,44.49861,-12.30833,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mremani,44.49861,-12.30833,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mremani,44.49861,-12.30833,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mremani,44.49861,-12.30833,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mremani,44.49861,-12.30833,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mremani,44.49861,-12.30833,311,31140,44000-P164584
