aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-OM-2022-23-03.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,OM,Muscat,58.405922,23.58589,123,12382,XM-DAC-928-OM-2022-23-03.001.EM01.OMA01
XM-DAC-928-OM-2022-23-03.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,OM,Muscat,58.405922,23.58589,123,12350,XM-DAC-928-OM-2022-23-03.001.EM01.OMA01
XM-DAC-928-OM-2022-23-03.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,OM,Muscat,58.405922,23.58589,123,12310,XM-DAC-928-OM-2022-23-03.001.EM01.OMA01
XM-DAC-928-OM-2022-23-03.001.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,OM,Muscat,58.405922,23.58589,122,12240,XM-DAC-928-OM-2022-23-03.001.EM01.OMA01
XM-DAC-928-OM-2022-23-03.002.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,OM,Muscat,58.405922,23.58589,430,43073,XM-DAC-928-OM-2022-23-03.002.EM01.OMA01
XM-DAC-928-OM-2022-23-03.002.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,OM,Muscat,58.405922,23.58589,123,12350,XM-DAC-928-OM-2022-23-03.002.EM01.OMA01
XM-DAC-928-OM-2022-23-03.002.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,OM,Muscat,58.405922,23.58589,123,12340,XM-DAC-928-OM-2022-23-03.002.EM01.OMA01
XM-DAC-928-OM-2022-23-03.002.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,OM,Muscat,58.405922,23.58589,122,12240,XM-DAC-928-OM-2022-23-03.002.EM01.OMA01
XM-DAC-928-OM-2022-23-03.002.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,OM,Muscat,58.405922,23.58589,122,12220,XM-DAC-928-OM-2022-23-03.002.EM01.OMA01
XM-DAC-928-OM-2022-23-03.002.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",OM,Muscat,58.405922,23.58589,430,43073,XM-DAC-928-OM-2022-23-03.002.EM01.OMA02
XM-DAC-928-OM-2022-23-03.002.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",OM,Muscat,58.405922,23.58589,130,13010,XM-DAC-928-OM-2022-23-03.002.EM01.OMA02
XM-DAC-928-OM-2022-23-03.002.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",OM,Muscat,58.405922,23.58589,123,12350,XM-DAC-928-OM-2022-23-03.002.EM01.OMA02
XM-DAC-928-OM-2022-23-03.002.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",OM,Muscat,58.405922,23.58589,122,12263,XM-DAC-928-OM-2022-23-03.002.EM01.OMA02
XM-DAC-928-OM-2022-23-03.002.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",OM,Muscat,58.405922,23.58589,122,12250,XM-DAC-928-OM-2022-23-03.002.EM01.OMA02
XM-DAC-928-OM-2022-23-03.002.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",OM,Muscat,58.405922,23.58589,122,12240,XM-DAC-928-OM-2022-23-03.002.EM01.OMA02
XM-DAC-928-OM-2022-23-03.002.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-03.002.EM01.OMA02
XM-DAC-928-OM-2022-23-03.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,OM,Muscat,58.405922,23.58589,130,13020,XM-DAC-928-OM-2022-23-03.003.EM01.OMA01
XM-DAC-928-OM-2022-23-03.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,OM,Muscat,58.405922,23.58589,130,13010,XM-DAC-928-OM-2022-23-03.003.EM01.OMA01
XM-DAC-928-OM-2022-23-03.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,OM,Muscat,58.405922,23.58589,123,12350,XM-DAC-928-OM-2022-23-03.003.EM01.OMA01
XM-DAC-928-OM-2022-23-03.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,OM,Muscat,58.405922,23.58589,123,12310,XM-DAC-928-OM-2022-23-03.003.EM01.OMA01
XM-DAC-928-OM-2022-23-03.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-03.003.EM01.OMA01
XM-DAC-928-OM-2022-23-03.003.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-03.003.EM01.OMA02
XM-DAC-928-OM-2022-23-03.003.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",OM,Muscat,58.405922,23.58589,122,12220,XM-DAC-928-OM-2022-23-03.003.EM01.OMA02
XM-DAC-928-OM-2022-23-03.003.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",OM,Muscat,58.405922,23.58589,122,12240,XM-DAC-928-OM-2022-23-03.003.EM01.OMA02
XM-DAC-928-OM-2022-23-03.003.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",OM,Muscat,58.405922,23.58589,122,12281,XM-DAC-928-OM-2022-23-03.003.EM01.OMA02
XM-DAC-928-OM-2022-23-03.003.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",OM,Muscat,58.405922,23.58589,123,12350,XM-DAC-928-OM-2022-23-03.003.EM01.OMA02
XM-DAC-928-OM-2022-23-03.003.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",OM,Muscat,58.405922,23.58589,130,13010,XM-DAC-928-OM-2022-23-03.003.EM01.OMA02
XM-DAC-928-OM-2022-23-03.003.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",OM,Muscat,58.405922,23.58589,430,43073,XM-DAC-928-OM-2022-23-03.003.EM01.OMA02
XM-DAC-928-OM-2022-23-04.001.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health-adjusted life expectancy (HALE) indicators; Triple Billion indices; 46 outcome indicators (39 of which are identical to health-related Sustainable Development Goal),OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-04.001.EM01.OMA02
XM-DAC-928-OM-2022-23-04.002.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Leadership, governance and external relations enhanced to implement GPW 13 and drive impact in an aligned manner at the country level, on the basis of strategic communications and in accordance with the Sustainable Development Goals in the context of United Nations reform",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-04.002.EM01.OMA01
XM-DAC-928-OM-2022-23-04.002.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strengthened leadership, governance and advocacy for health",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-04.002.EM01.OMA02
XM-DAC-928-OM-2022-23-04.002.EM01.OMA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strategic priorities resourced in a predictable, adequate and flexible manner through strengthening partnerships",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-04.002.EM01.OMA03
XM-DAC-928-OM-2022-23-04.002.EM01.OMA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Planning, allocation of resources, monitoring and reporting based on country priorities, carried out to achieve country impact, value-for-money and the strategic priorities of GPW 13",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-04.002.EM01.OMA04
XM-DAC-928-OM-2022-23-04.002.EM01.OMA05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Cultural change fostered and critical technical and administrative processes strengthened through a new operating model that optimizes organizational performance and enhances internal communications,OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-04.002.EM01.OMA05
XM-DAC-928-OM-2022-23-04.003.EM01.OMA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-04.003.EM01.OMA01
XM-DAC-928-OM-2022-23-04.003.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective and efficient management and development of human resources to attract, recruit and retain talent for successful programme delivery",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-04.003.EM01.OMA02
XM-DAC-928-OM-2022-23-04.003.EM01.OMA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective, innovative and secure digital platforms and services aligned with the needs of users, corporate functions, technical programmes and health emergencies operations",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-04.003.EM01.OMA03
XM-DAC-928-OM-2022-23-04.003.EM01.OMA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",OM,Muscat,58.405922,23.58589,121,12110,XM-DAC-928-OM-2022-23-04.003.EM01.OMA04
XM-DAC-928-OM-2022-23-13.003.EM01.OMA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Acute health emergencies rapidly responded to, leveraging relevant national and international capacities",OM,Muscat,58.405922,23.58589,720,72010,XM-DAC-928-OM-2022-23-13.003.EM01.OMA02
NL-KVK-27378529-PVW4S17073,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,17532,18992,"•\tShort general project overviewThe Solar Desalination Oman project focuses on a modular, sustainable and inexpensive technique to purify water (seawater, wastewater) for drinking water, among other things. The water problems in the world, particularly in countries around the equator, mean that 1.2 billion people do not have access to clean drinking water. Unfortunately, current methods of purifying water are not sustainable because they use fossil fuels and waste products. In this way, they also contribute indirectly to the problem, rather than solving it.The beneficiary of this project, Port of Sohar, is looking for ways to become self-sufficient in clean water, in order to increase water security. In addition to drinking water facilities, noting that the company possibly aspires to have an additional distribution of bottled water, clean water is necessary for industrial processes, for the cleaning of a field of solar panels and for the horticulture plans of Port of Sohar. Water security has a major impact for the company but also for the wider environment, including drinking water facilities, cleaner industrial processes (wastewater reuse) and a more sustainable horticulture.In this pilot project, Kascade and MEDRC test the Solar Still under the practical conditions, namely: extreme temperatures, sun, seawater and sand. The developments and innovations that have emerged from the R&D together with TU Delft will be tested on operation, efficiency and sustainability. Although a large number of future customers have indicated that they want to purchase the Solar Still, they want to see practical results that underpin the theoretical (scientific) basis of the Solar Still. The additional aim of the pilot project is therefore to use the practical results to attract customers for investments in upscaling.•\tInitial activities and results of the projectKascade and MEDRC expect to achieve at least the following results:- Increase the daily yield from 4 litres to at least 8 litres of clean drinking water per square meter of Solar Still.- Further efficiency impact for yield of 10 litres per square metre of Solar Still per day in the follow-up phase.- Water of drinking water quality.- Reduce the cost of drinking water from 1.36 euro to 0.68 euro / 1,000 litres.- 24-hour desalination.- Attract interest from potential customers in the region and sell projects.Thanks to the pilot project, the potential customers will proceed to order the Solar Still. In 2019 it is expected that some 26,000m2 Solar Still will be sold and placed according to the results of this pilot. Interested parties range from port companies and companies in the oil industry to horticulture, farmers associations, groups of citizens, NGOs and defence.With the 26,000m2 Solar Still to be installed in 2019, 100,000 to 150,000 people can be provided with their daily drinking water needs (depending on the use of the Solar Still). In addition, the cost of water for these people will decrease significantly. As a result, the impact of this pilot is enormous.",OM,null,56.713703,24.357754,140,14031,NL-KVK-27378529-PVW4S17073
NL-KVK-27378529-PVW4S17073,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,17532,18992,"•\tShort general project overviewThe Solar Desalination Oman project focuses on a modular, sustainable and inexpensive technique to purify water (seawater, wastewater) for drinking water, among other things. The water problems in the world, particularly in countries around the equator, mean that 1.2 billion people do not have access to clean drinking water. Unfortunately, current methods of purifying water are not sustainable because they use fossil fuels and waste products. In this way, they also contribute indirectly to the problem, rather than solving it.The beneficiary of this project, Port of Sohar, is looking for ways to become self-sufficient in clean water, in order to increase water security. In addition to drinking water facilities, noting that the company possibly aspires to have an additional distribution of bottled water, clean water is necessary for industrial processes, for the cleaning of a field of solar panels and for the horticulture plans of Port of Sohar. Water security has a major impact for the company but also for the wider environment, including drinking water facilities, cleaner industrial processes (wastewater reuse) and a more sustainable horticulture.In this pilot project, Kascade and MEDRC test the Solar Still under the practical conditions, namely: extreme temperatures, sun, seawater and sand. The developments and innovations that have emerged from the R&D together with TU Delft will be tested on operation, efficiency and sustainability. Although a large number of future customers have indicated that they want to purchase the Solar Still, they want to see practical results that underpin the theoretical (scientific) basis of the Solar Still. The additional aim of the pilot project is therefore to use the practical results to attract customers for investments in upscaling.•\tInitial activities and results of the projectKascade and MEDRC expect to achieve at least the following results:- Increase the daily yield from 4 litres to at least 8 litres of clean drinking water per square meter of Solar Still.- Further efficiency impact for yield of 10 litres per square metre of Solar Still per day in the follow-up phase.- Water of drinking water quality.- Reduce the cost of drinking water from 1.36 euro to 0.68 euro / 1,000 litres.- 24-hour desalination.- Attract interest from potential customers in the region and sell projects.Thanks to the pilot project, the potential customers will proceed to order the Solar Still. In 2019 it is expected that some 26,000m2 Solar Still will be sold and placed according to the results of this pilot. Interested parties range from port companies and companies in the oil industry to horticulture, farmers associations, groups of citizens, NGOs and defence.With the 26,000m2 Solar Still to be installed in 2019, 100,000 to 150,000 people can be provided with their daily drinking water needs (depending on the use of the Solar Still). In addition, the cost of water for these people will decrease significantly. As a result, the impact of this pilot is enormous.",OM,null,56.713703,24.357754,140,14010,NL-KVK-27378529-PVW4S17073
