aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,null,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,null,45.079163,23.885942,151,15160,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,null,45.079163,23.885942,121,12110,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,null,45.079163,23.885942,151,15180,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Riyadh,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Riyadh,45.079163,23.885942,151,15160,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Riyadh,45.079163,23.885942,121,12110,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Riyadh,45.079163,23.885942,151,15180,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Saudi Arabia,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Saudi Arabia,45.079163,23.885942,151,15160,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Saudi Arabia,45.079163,23.885942,121,12110,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Saudi Arabia,45.079163,23.885942,151,15180,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Jeddah,39.18624,21.49012,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Jeddah,39.18624,21.49012,151,15160,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Jeddah,39.18624,21.49012,121,12110,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Jeddah,39.18624,21.49012,151,15180,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Mecca,39.82563,21.42664,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Mecca,39.82563,21.42664,151,15160,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Mecca,39.82563,21.42664,121,12110,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, knowledge and awareness on violence against children is increased among government institutions, civil society\norganizations and the public., which contributes to Adolescent Health And Nutrition, Adolescent Health And Nutrition (Covid), Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   By 2023, all boys and girls, without discrimination, are better protected from all forms of violence, abuse, neglect and\nexploitation.",SA,Mecca,39.82563,21.42664,151,15180,XM-DAC-41122-Saudi Arabia-3780/A0/07/002/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, Governments in the Gulf countries have strengthened capacities to routinely collect and share data disaggregated by age,\nsex, disability and wealth quintiles to inform policy, plans and budgets and monitoring of the situation of children., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Planning And Programme Reviews, Evaluation And Research, Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Evaluations, Research And Data. This contributes to the following Country Programme result:   By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children.",SA,null,45.079163,23.885942,910,91010,XM-DAC-41122-Saudi Arabia-3780/A0/07/003/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, Governments in the Gulf countries have strengthened capacities to routinely collect and share data disaggregated by age,\nsex, disability and wealth quintiles to inform policy, plans and budgets and monitoring of the situation of children., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Planning And Programme Reviews, Evaluation And Research, Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Evaluations, Research And Data. This contributes to the following Country Programme result:   By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children.",SA,Riyadh,45.079163,23.885942,910,91010,XM-DAC-41122-Saudi Arabia-3780/A0/07/003/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, Governments in the Gulf countries have strengthened capacities to routinely collect and share data disaggregated by age,\nsex, disability and wealth quintiles to inform policy, plans and budgets and monitoring of the situation of children., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Planning And Programme Reviews, Evaluation And Research, Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Evaluations, Research And Data. This contributes to the following Country Programme result:   By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children.",SA,Saudi Arabia,45.079163,23.885942,910,91010,XM-DAC-41122-Saudi Arabia-3780/A0/07/003/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, Governments in the Gulf countries have strengthened capacities to routinely collect and share data disaggregated by age,\nsex, disability and wealth quintiles to inform policy, plans and budgets and monitoring of the situation of children., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Planning And Programme Reviews, Evaluation And Research, Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Evaluations, Research And Data. This contributes to the following Country Programme result:   By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children.",SA,Jeddah,39.18624,21.49012,910,91010,XM-DAC-41122-Saudi Arabia-3780/A0/07/003/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/003/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, Governments in the Gulf countries have strengthened capacities to routinely collect and share data disaggregated by age,\nsex, disability and wealth quintiles to inform policy, plans and budgets and monitoring of the situation of children., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Planning And Programme Reviews, Evaluation And Research, Prevention And Response Services For Violence Against Children. UNICEF aims to achieve this through Evaluations, Research And Data. This contributes to the following Country Programme result:   By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children.",SA,Mecca,39.82563,21.42664,910,91010,XM-DAC-41122-Saudi Arabia-3780/A0/07/003/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/003/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government ministries, academia and research institutions have strengthened capacities for child-focused research,\nanalysis and knowledge sharing., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Evaluation And Research, Other Cross-Sectoral Programme Areas. UNICEF aims to achieve this through Evaluations, Research And Data, United Nations Working Together. This contributes to the following Country Programme result:   By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children.",SA,Mecca,39.82563,21.42664,910,91010,XM-DAC-41122-Saudi Arabia-3780/A0/07/003/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/003/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government ministries, academia and research institutions have strengthened capacities for child-focused research,\nanalysis and knowledge sharing., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Evaluation And Research, Other Cross-Sectoral Programme Areas. UNICEF aims to achieve this through Evaluations, Research And Data, United Nations Working Together. This contributes to the following Country Programme result:   By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children.",SA,Jeddah,39.18624,21.49012,910,91010,XM-DAC-41122-Saudi Arabia-3780/A0/07/003/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/003/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government ministries, academia and research institutions have strengthened capacities for child-focused research,\nanalysis and knowledge sharing., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Evaluation And Research, Other Cross-Sectoral Programme Areas. UNICEF aims to achieve this through Evaluations, Research And Data, United Nations Working Together. This contributes to the following Country Programme result:   By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children.",SA,Saudi Arabia,45.079163,23.885942,910,91010,XM-DAC-41122-Saudi Arabia-3780/A0/07/003/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/003/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government ministries, academia and research institutions have strengthened capacities for child-focused research,\nanalysis and knowledge sharing., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Evaluation And Research, Other Cross-Sectoral Programme Areas. UNICEF aims to achieve this through Evaluations, Research And Data, United Nations Working Together. This contributes to the following Country Programme result:   By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children.",SA,Riyadh,45.079163,23.885942,910,91010,XM-DAC-41122-Saudi Arabia-3780/A0/07/003/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/003/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government ministries, academia and research institutions have strengthened capacities for child-focused research,\nanalysis and knowledge sharing., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses, Cross-Sectoral Monitoring, Data And Situation Analyses (Covid), Evaluation And Research, Other Cross-Sectoral Programme Areas. UNICEF aims to achieve this through Evaluations, Research And Data, United Nations Working Together. This contributes to the following Country Programme result:   By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children.",SA,null,45.079163,23.885942,910,91010,XM-DAC-41122-Saudi Arabia-3780/A0/07/003/002
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,null,45.079163,23.885942,151,15117,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,null,45.079163,23.885942,151,15150,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,null,45.079163,23.885942,720,72050,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,null,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,null,45.079163,23.885942,160,16015,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Riyadh,45.079163,23.885942,151,15117,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Riyadh,45.079163,23.885942,151,15150,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Riyadh,45.079163,23.885942,720,72050,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Riyadh,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Riyadh,45.079163,23.885942,160,16015,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Saudi Arabia,45.079163,23.885942,151,15117,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, government capacity enhanced to generate evidence on budgets and their linkages to child outcomes to improve budget\nallocations/expenditure for children., which contributes to Adolescent Empowerment, Adolescent Empowerment (Covid), Child Poverty / Public Finance For Children, Social Protection. UNICEF aims to achieve this through Advocacy And Public Engagement, Developing And Leveraging Resources And Partnerships. This contributes to the following Country Programme result: By 2023, Governments, private sector and other partners demonstrate an increased commitment to child rights and mobilize resources\nfor children globally and in the five Gulf countries.",SA,Saudi Arabia,45.079163,23.885942,151,15150,XM-DAC-41122-Saudi Arabia-3780/A0/07/004/003
