aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-MA-2022-23-01.002.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-01.002.EM01.MOR01
XM-DAC-928-MA-2022-23-01.002.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",MA,Rabat,-6.849813,33.97159,122,12281,XM-DAC-928-MA-2022-23-01.002.EM01.MOR01
XM-DAC-928-MA-2022-23-01.002.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"National health accounts, using classifications from A system of health accounts, 2011: revised edition; tracking indicators of catastrophic and impoverishing out-of-pocket payments; monitoring and analysis of financial protection (includes household survey analysis, measurement of SDG indictor 3.8.2); monitoring forgone care and unmet need for service; health expenditure data to understand the sources and uses of health resources in all countries.",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-01.002.EM01.MOR02
XM-DAC-928-MA-2022-23-01.002.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-01.002.EM01.MOR03
XM-DAC-928-MA-2022-23-01.002.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",MA,Rabat,-6.849813,33.97159,122,12262,XM-DAC-928-MA-2022-23-01.002.EM01.MOR03
XM-DAC-928-MA-2022-23-01.002.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",MA,Rabat,-6.849813,33.97159,122,12281,XM-DAC-928-MA-2022-23-01.002.EM01.MOR03
XM-DAC-928-MA-2022-23-01.002.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",MA,Rabat,-6.849813,33.97159,123,12350,XM-DAC-928-MA-2022-23-01.002.EM01.MOR03
XM-DAC-928-MA-2022-23-01.002.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Evidence-informed decisions, through fair and transparent processes, about what services to provide or finance and the necessary health system investments for implementation; impact of universal health coverage and health on economic performance; policies that maximize the contribution of the health sector to the economy; costing; cost-effectiveness analysis and benefit package design; investment case",MA,Rabat,-6.849813,33.97159,130,13040,XM-DAC-928-MA-2022-23-01.002.EM01.MOR03
XM-DAC-928-MA-2022-23-01.003.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",MA,Rabat,-6.849813,33.97159,122,12220,XM-DAC-928-MA-2022-23-01.003.EM01.MOR03
XM-DAC-928-MA-2022-23-01.003.EM01.MOR05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Antimicrobial resistance in national United Nations sustainable development cooperation frameworks; One Health approach taken with FAO and OIE strengthened; antimicrobial resistance activities in national plans and strategies; multisectoral antimicrobial  resistance national action plans that involves relevant sectors and has a monitoring framework being implemented; antimicrobial resistance data reported to WHO using surveillance system; national systems in place to monitor the consumption and use of  antimicrobials in human health; country capacities for preparedness and response to health emergencies strengthened.,MA,Rabat,-6.849813,33.97159,122,12220,XM-DAC-928-MA-2022-23-01.003.EM01.MOR05
XM-DAC-928-MA-2022-23-02.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,MA,Rabat,-6.849813,33.97159,740,74020,XM-DAC-928-MA-2022-23-02.001.EM01.MOR01
XM-DAC-928-MA-2022-23-02.001.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,MA,Rabat,-6.849813,33.97159,740,74020,XM-DAC-928-MA-2022-23-02.001.EM01.MOR02
XM-DAC-928-MA-2022-23-02.001.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,MA,Rabat,-6.849813,33.97159,740,74020,XM-DAC-928-MA-2022-23-02.001.EM01.MOR03
XM-DAC-928-MA-2022-23-02.002.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Epidemics and pandemics prevented,MA,Rabat,-6.849813,33.97159,122,12250,XM-DAC-928-MA-2022-23-02.002.EM01.MOR01
XM-DAC-928-MA-2022-23-02.002.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Epidemics and pandemics prevented,MA,Rabat,-6.849813,33.97159,122,12250,XM-DAC-928-MA-2022-23-02.002.EM01.MOR02
XM-DAC-928-MA-2022-23-02.003.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health emergencies rapidly detected and responded to,MA,Rabat,-6.849813,33.97159,740,74020,XM-DAC-928-MA-2022-23-02.003.EM01.MOR01
XM-DAC-928-MA-2022-23-02.003.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Acute event management and coordination (emergency committee, Inter-Agency Standing Committee (IASC) escalation, travel and trade, Emergency Response Framework (ERF), Incident Management Support Team (IMST), Partner coordination Cluster, Global Outbreak Alert and Response Network (GOARN), emergency medical teams (EMTs); operations support and logistics; event management support (planning, ops reviews);situational surveillance, epidemiological analysis and reporting through sit reps.",MA,Rabat,-6.849813,33.97159,740,74020,XM-DAC-928-MA-2022-23-02.003.EM01.MOR02
XM-DAC-928-MA-2022-23-03.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MA,Rabat,-6.849813,33.97159,122,12240,XM-DAC-928-MA-2022-23-03.001.EM01.MOR01
XM-DAC-928-MA-2022-23-03.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MA,Rabat,-6.849813,33.97159,123,12310,XM-DAC-928-MA-2022-23-03.001.EM01.MOR01
XM-DAC-928-MA-2022-23-03.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MA,Rabat,-6.849813,33.97159,123,12350,XM-DAC-928-MA-2022-23-03.001.EM01.MOR01
XM-DAC-928-MA-2022-23-03.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MA,Rabat,-6.849813,33.97159,123,12382,XM-DAC-928-MA-2022-23-03.001.EM01.MOR01
XM-DAC-928-MA-2022-23-03.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MA,Rabat,-6.849813,33.97159,130,13010,XM-DAC-928-MA-2022-23-03.001.EM01.MOR01
XM-DAC-928-MA-2022-23-03.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MA,Rabat,-6.849813,33.97159,130,13020,XM-DAC-928-MA-2022-23-03.001.EM01.MOR01
XM-DAC-928-MA-2022-23-03.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MA,Rabat,-6.849813,33.97159,130,13040,XM-DAC-928-MA-2022-23-03.001.EM01.MOR01
XM-DAC-928-MA-2022-23-03.002.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,MA,Rabat,-6.849813,33.97159,122,12220,XM-DAC-928-MA-2022-23-03.002.EM01.MOR01
XM-DAC-928-MA-2022-23-03.002.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,MA,Rabat,-6.849813,33.97159,122,12240,XM-DAC-928-MA-2022-23-03.002.EM01.MOR01
XM-DAC-928-MA-2022-23-03.002.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,MA,Rabat,-6.849813,33.97159,123,12340,XM-DAC-928-MA-2022-23-03.002.EM01.MOR01
XM-DAC-928-MA-2022-23-03.002.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,MA,Rabat,-6.849813,33.97159,123,12350,XM-DAC-928-MA-2022-23-03.002.EM01.MOR01
XM-DAC-928-MA-2022-23-03.002.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,MA,Rabat,-6.849813,33.97159,430,43073,XM-DAC-928-MA-2022-23-03.002.EM01.MOR01
XM-DAC-928-MA-2022-23-03.002.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",MA,Rabat,-6.849813,33.97159,430,43073,XM-DAC-928-MA-2022-23-03.002.EM01.MOR02
XM-DAC-928-MA-2022-23-03.002.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",MA,Rabat,-6.849813,33.97159,130,13010,XM-DAC-928-MA-2022-23-03.002.EM01.MOR02
XM-DAC-928-MA-2022-23-03.002.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",MA,Rabat,-6.849813,33.97159,123,12350,XM-DAC-928-MA-2022-23-03.002.EM01.MOR02
XM-DAC-928-MA-2022-23-03.002.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",MA,Rabat,-6.849813,33.97159,122,12263,XM-DAC-928-MA-2022-23-03.002.EM01.MOR02
XM-DAC-928-MA-2022-23-03.002.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",MA,Rabat,-6.849813,33.97159,122,12250,XM-DAC-928-MA-2022-23-03.002.EM01.MOR02
XM-DAC-928-MA-2022-23-03.002.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",MA,Rabat,-6.849813,33.97159,122,12240,XM-DAC-928-MA-2022-23-03.002.EM01.MOR02
XM-DAC-928-MA-2022-23-03.002.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-03.002.EM01.MOR02
XM-DAC-928-MA-2022-23-04.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.001.EM01.MOR01
XM-DAC-928-MA-2022-23-04.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",MA,Rabat,-6.849813,33.97159,122,12263,XM-DAC-928-MA-2022-23-04.001.EM01.MOR01
XM-DAC-928-MA-2022-23-04.001.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",MA,Rabat,-6.849813,33.97159,123,12350,XM-DAC-928-MA-2022-23-04.001.EM01.MOR01
XM-DAC-928-MA-2022-23-04.001.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health-adjusted life expectancy (HALE) indicators; Triple Billion indices; 46 outcome indicators (39 of which are identical to health-related Sustainable Development Goal),MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.001.EM01.MOR02
XM-DAC-928-MA-2022-23-04.001.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Innovation agenda in order to accelerate impact in countries; public health technology and innovation research agenda; research conducted in an ethical and inclusive manner; prioritization and translation of research and innovation into positive country impacts partnerships TDR, RHR, Alliance for Health Policy and Systems Research, HRP; digital health systems (global strategy on digital health 2020?2025); quality and impact of norms and standards.",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.001.EM01.MOR03
XM-DAC-928-MA-2022-23-04.001.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Innovation agenda in order to accelerate impact in countries; public health technology and innovation research agenda; research conducted in an ethical and inclusive manner; prioritization and translation of research and innovation into positive country impacts partnerships TDR, RHR, Alliance for Health Policy and Systems Research, HRP; digital health systems (global strategy on digital health 2020?2025); quality and impact of norms and standards.",MA,Rabat,-6.849813,33.97159,122,12250,XM-DAC-928-MA-2022-23-04.001.EM01.MOR03
XM-DAC-928-MA-2022-23-04.002.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Leadership, governance and external relations enhanced to implement GPW 13 and drive impact in an aligned manner at the country level, on the basis of strategic communications and in accordance with the Sustainable Development Goals in the context of United Nations reform",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.002.EM01.MOR01
XM-DAC-928-MA-2022-23-04.002.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strengthened leadership, governance and advocacy for health",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.002.EM01.MOR02
XM-DAC-928-MA-2022-23-04.002.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strategic priorities resourced in a predictable, adequate and flexible manner through strengthening partnerships",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.002.EM01.MOR03
XM-DAC-928-MA-2022-23-04.002.EM01.MOR04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Planning, allocation of resources, monitoring and reporting based on country priorities, carried out to achieve country impact, value-for-money and the strategic priorities of GPW 13",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.002.EM01.MOR04
XM-DAC-928-MA-2022-23-04.002.EM01.MOR05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Cultural change fostered and critical technical and administrative processes strengthened through a new operating model that optimizes organizational performance and enhances internal communications,MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.002.EM01.MOR05
XM-DAC-928-MA-2022-23-04.003.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.003.EM01.MOR01
XM-DAC-928-MA-2022-23-04.003.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective and efficient management and development of human resources to attract, recruit and retain talent for successful programme delivery",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.003.EM01.MOR02
XM-DAC-928-MA-2022-23-04.003.EM01.MOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective, innovative and secure digital platforms and services aligned with the needs of users, corporate functions, technical programmes and health emergencies operations",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.003.EM01.MOR03
XM-DAC-928-MA-2022-23-04.003.EM01.MOR04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",MA,Rabat,-6.849813,33.97159,121,12110,XM-DAC-928-MA-2022-23-04.003.EM01.MOR04
XM-DAC-928-MA-2022-23-13.003.EM01.MOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Acute health emergencies rapidly responded to, leveraging relevant national and international capacities",MA,Rabat,-6.849813,33.97159,720,72010,XM-DAC-928-MA-2022-23-13.003.EM01.MOR02
XM-DAC-928-MA-2022-23-14.003.EM01.MOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,National influenza laboratory and surveillance systems contribute to GISRS for timely risk assessment & response measures,MA,Rabat,-6.849813,33.97159,122,12250,XM-DAC-928-MA-2022-23-14.003.EM01.MOR01
XM-DAC-928-MA-2022-23-14.003.EM01.MOR06,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,National pandemic influenza preparedness & response plans are updated in the context of all-hazards preparedness and global health security,MA,Rabat,-6.849813,33.97159,122,12250,XM-DAC-928-MA-2022-23-14.003.EM01.MOR06
XM-DAC-41122-Morocco-2910/A0/05/101/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National capacity to develop an integrated child health policy and its regional action plans based on child rights, the life cycle\nand inequities in social health determinants is enhanced., which contributes to Child Health, Health Systems Strengthening. UNICEF aims to achieve this through Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,null,-7.09262,31.791702,121,12110,XM-DAC-41122-Morocco-2910/A0/05/101/001
XM-DAC-41122-Morocco-2910/A0/05/101/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National capacity to develop an integrated child health policy and its regional action plans based on child rights, the life cycle\nand inequities in social health determinants is enhanced., which contributes to Child Health, Health Systems Strengthening. UNICEF aims to achieve this through Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,Rabat,-7.09262,31.791702,121,12110,XM-DAC-41122-Morocco-2910/A0/05/101/001
XM-DAC-41122-Morocco-2910/A0/05/101/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National capacity to develop an integrated child health policy and its regional action plans based on child rights, the life cycle\nand inequities in social health determinants is enhanced., which contributes to Child Health, Health Systems Strengthening. UNICEF aims to achieve this through Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,Prefecture of Tangier Assilah,-5.890968,35.567165,121,12110,XM-DAC-41122-Morocco-2910/A0/05/101/001
XM-DAC-41122-Morocco-2910/A0/05/101/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"National capacity to develop an integrated child health policy and its regional action plans based on child rights, the life cycle\nand inequities in social health determinants is enhanced., which contributes to Child Health, Health Systems Strengthening. UNICEF aims to achieve this through Evaluations, Research And Data, Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,Morocco,-7.09262,31.791702,121,12110,XM-DAC-41122-Morocco-2910/A0/05/101/001
XM-DAC-41122-Morocco-2910/A0/05/101/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"Institutional local actors and civil society have strengthened capacity to provide standardized low-cost, high-impact\ninterventions in nutrition, integrated childcare and health education in the most deprived regions., which contributes to Adolescent Health And Nutrition, Child Health, Child Health (Covid), Cross-Sectoral Communication For Development, Cross-Sectoral Communication For Development (Covid), Early Childhood Development, Early Childhood Development (Covid), Health â€“ General, Hiv Prevention, Hiv â€“ General, Immunization, Infant And Young Child Feeding, Maternal And Newborn Health, Micronutrients, Nutrition â€“ General, Prevention Of Stunting And Other Forms Of Malnutrition, Prevention Of Stunting And Other Forms Of Malnutrition (Covid), Sanitation, Sanitation (Covid), Treatment And Care Of Children Living With Hiv, Treatment Of Severe Acute Malnutrition. UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2021, inequities in access to quality integrated child health interventions are reduced.",MA,null,-7.09262,31.791702,910,91010,XM-DAC-41122-Morocco-2910/A0/05/101/002
