aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Tafiela,35.66626,30.7896,122,12262,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Tafiela,35.66626,30.7896,122,12250,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Tafiela,35.66626,30.7896,122,12240,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Tafiela,35.66626,30.7896,122,12220,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Tafiela,35.66626,30.7896,121,12110,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,410,41010,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,160,16010,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,151,15160,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,140,14031,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,122,12264,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,122,12263,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,122,12262,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,122,12250,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,122,12240,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,122,12220,US-GOV-1-AID-OAA-A-15-00046
US-GOV-1-AID-OAA-A-15-00046,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,16679,19112,"Human Resources for Health (HRH) 2030 is USAIDs flagship project to strengthen the global health workforce. HRH2030 supports countries in developing the sufficient, fit-for-purpose and fit-to-practice health workforce needed to end preventable child and maternal deaths (EPCMD), controlling the HIV/AIDS epidemic, protect communities from infectious diseases (PCID), achieve the Global Health Security Agenda (GHSA), and reach the goals of Family Planning 2020 (FP2020). HRH2030s key strategic priorities include:.capturing data for evidence-based decision making and improving the logical link between investments in HRH, health outcomes, and broader development goals; flexibility and responsiveness to countries evolving HRH technical and geographic priorities; leveraging USAIDs cross-sectoral expertise in education and economic growth for HRH; and collaborating and establishing partnerships at the global, regional, and country levels to advance shared HRH goals. HRH2030 brings a state-of-the-art approach for advancing the health workforce agenda forward and driving greater impact at the country level. The project is well positioned to support priorities outlined in the WHO Global Strategy on HRH: Workforce 2030 through provision of tailored country-level technical assistance to.meet context-specific priorities for local human resources and health systems.",JO,Zarqa,36.84666,31.84246,121,12110,US-GOV-1-AID-OAA-A-15-00046
XM-DAC-928-JO-2022-23-01.001.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",JO,Amman,35.945694,31.956577,121,12110,XM-DAC-928-JO-2022-23-01.001.EM01.JOR01
XM-DAC-928-JO-2022-23-01.001.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",JO,Amman,35.945694,31.956577,122,12250,XM-DAC-928-JO-2022-23-01.001.EM01.JOR01
XM-DAC-928-JO-2022-23-01.001.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",JO,Amman,35.945694,31.956577,122,12262,XM-DAC-928-JO-2022-23-01.001.EM01.JOR01
XM-DAC-928-JO-2022-23-01.001.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",JO,Amman,35.945694,31.956577,122,12263,XM-DAC-928-JO-2022-23-01.001.EM01.JOR01
XM-DAC-928-JO-2022-23-01.001.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",JO,Amman,35.945694,31.956577,122,12281,XM-DAC-928-JO-2022-23-01.001.EM01.JOR01
XM-DAC-928-JO-2022-23-01.001.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",JO,Amman,35.945694,31.956577,123,12340,XM-DAC-928-JO-2022-23-01.001.EM01.JOR01
XM-DAC-928-JO-2022-23-01.001.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",JO,Amman,35.945694,31.956577,123,12350,XM-DAC-928-JO-2022-23-01.001.EM01.JOR01
XM-DAC-928-JO-2022-23-01.001.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",JO,Amman,35.945694,31.956577,130,13020,XM-DAC-928-JO-2022-23-01.001.EM01.JOR01
XM-DAC-928-JO-2022-23-01.001.EM01.JOR01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",JO,Amman,35.945694,31.956577,130,13040,XM-DAC-928-JO-2022-23-01.001.EM01.JOR01
XM-DAC-928-JO-2022-23-01.001.EM01.JOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,122,12250,XM-DAC-928-JO-2022-23-01.001.EM01.JOR02
XM-DAC-928-JO-2022-23-01.001.EM01.JOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,122,12262,XM-DAC-928-JO-2022-23-01.001.EM01.JOR02
XM-DAC-928-JO-2022-23-01.001.EM01.JOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,122,12263,XM-DAC-928-JO-2022-23-01.001.EM01.JOR02
XM-DAC-928-JO-2022-23-01.001.EM01.JOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,122,12281,XM-DAC-928-JO-2022-23-01.001.EM01.JOR02
XM-DAC-928-JO-2022-23-01.001.EM01.JOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,123,12340,XM-DAC-928-JO-2022-23-01.001.EM01.JOR02
XM-DAC-928-JO-2022-23-01.001.EM01.JOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,123,12350,XM-DAC-928-JO-2022-23-01.001.EM01.JOR02
XM-DAC-928-JO-2022-23-01.001.EM01.JOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,130,13020,XM-DAC-928-JO-2022-23-01.001.EM01.JOR02
XM-DAC-928-JO-2022-23-01.001.EM01.JOR02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,130,13040,XM-DAC-928-JO-2022-23-01.001.EM01.JOR02
XM-DAC-928-JO-2022-23-01.001.EM01.JOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,122,12220,XM-DAC-928-JO-2022-23-01.001.EM01.JOR03
XM-DAC-928-JO-2022-23-01.001.EM01.JOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,122,12250,XM-DAC-928-JO-2022-23-01.001.EM01.JOR03
XM-DAC-928-JO-2022-23-01.001.EM01.JOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,122,12281,XM-DAC-928-JO-2022-23-01.001.EM01.JOR03
XM-DAC-928-JO-2022-23-01.001.EM01.JOR03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",JO,Amman,35.945694,31.956577,130,13020,XM-DAC-928-JO-2022-23-01.001.EM01.JOR03
XM-DAC-928-JO-2022-23-01.001.EM01.JOR04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",JO,Amman,35.945694,31.956577,122,12281,XM-DAC-928-JO-2022-23-01.001.EM01.JOR04
XM-DAC-928-JO-2022-23-01.001.EM01.JOR04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",JO,Amman,35.945694,31.956577,122,12263,XM-DAC-928-JO-2022-23-01.001.EM01.JOR04
XM-DAC-928-JO-2022-23-01.001.EM01.JOR04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health in all national strategies, policies and plans (comprehensive and costed); effective community engagement in health decision-making to increase transparency, accountability and responsiveness to public expectations; inclusive societal dialogue process in place for health policy development; comprehensive national health sector policy/strategy/plan, with goals and targets that have been updated within the last five years; appropriate investment in adequate institutional arrangements and capacities, laws and regulations; sound regulatory measures; monitor progress of national health policy/strategy/plan during the biennium; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",JO,Amman,35.945694,31.956577,122,12250,XM-DAC-928-JO-2022-23-01.001.EM01.JOR04
