aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
46002-P-TN-DB0-012,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15236,19081,"The project will mainly benefit the people in its area of influence. The wider zone of influence (ZIE) affects a population of over five million people out of a total population of 10.4 million people in 2009. The Zone of Direct Influence of the Project (ZIP) has an estimated population in 2009 of 957,400 inhabitants. The project will have a positive impact on the mobility of the populations in the PA, and thanks to the improvement of the safety and security conditions and the time savings on the different routes. This increased mobility will benefit all sections of the population of the PA, including facilitating access to health facilities, education and administration, and developing tourism and interregional and international exchanges.",TN,Zarzis,11.1122,33.504,210,21023,46002-P-TN-DB0-012
46002-P-TN-DB0-012,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,15236,19081,"The project will mainly benefit the people in its area of influence. The wider zone of influence (ZIE) affects a population of over five million people out of a total population of 10.4 million people in 2009. The Zone of Direct Influence of the Project (ZIP) has an estimated population in 2009 of 957,400 inhabitants. The project will have a positive impact on the mobility of the populations in the PA, and thanks to the improvement of the safety and security conditions and the time savings on the different routes. This increased mobility will benefit all sections of the population of the PA, including facilitating access to health facilities, education and administration, and developing tourism and interregional and international exchanges.",TN,Raas Ajdar,11.5667,33.15,210,21023,46002-P-TN-DB0-012
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Zaghouan,10,36.33333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Tunis,10.13333,36.76667,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Tozeur,8.08333,34,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Tataouine,10,32,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Sousse,10.41667,35.91667,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Siliana,9.33333,36,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Sidi Bouzid,9.5,34.83333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Sfax,10.41667,34.75,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Nabeul,10.66667,36.66667,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Médenine,11,33.33333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Monastir,10.75,35.61667,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Manouba,9.83333,36.83333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Mahdia,10.58333,35.33333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Kef,8.75,36.08333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Kébili,8.83333,33.5,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Kasserine,8.78333,35.25,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Kairouan,9.83333,35.58333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Jendouba,8.75,36.66667,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gafsa,9,34.5,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Gabes,9.75,33.83333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Béja,9.25,36.66667,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Bizerte,9.58333,37.08333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de Ben Arous,10.25,36.63333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-013,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16758,19296,"PMIR’s goal is to improve the quality of the classified road network and conditions of user traffic in the target areas. Its sector objective is to contribute to promoting an efficient and high quality transport system in order to sustain growth and create conditions conducive to enhanced export competitiveness. Its implementation will improve user mobility on the classified road network by reducing transport constraints resulting from the narrowness and structure of carriageways. In addition, its implementation will contribute to protecting the existing road network, while fostering intra- and inter-regional trade and reducing regional social disparities. Lastly, it will reduce accidents and improve road infrastructure resilience to the effects of climate change. To achieve these objectives, project activities have been grouped into the components summarized in the table below.",TN,Gouvernorat de l’Ariana,10.11667,36.98333,210,21023,46002-P-TN-DB0-013
46002-P-TN-DB0-016,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17556,19722,"The North-East Road Connectivity Support Project (PACR) is part of Tunisia's road sub-sector strategy and supports two of the five pillars of the country's Development Strategy Plan for the period 2016-2020. The PACR consists of the construction of a 9 km-long twoway, two-lane (2x2) suburban highway on a new alignment bypassing the city of Bizerte to the southwest. Indeed and in line with the Bizerte Urban Development Master Plan, its implementation will help channel traffic away from the Bizerte city centre and will thus ease traffic congestion on the existing mobile bridge. The project will therefore help to promote intra- and inter-regional trade as well as reduce regional social disparities. Lastly, it will reduce accidents, CO2 emissions, improve the quality of life of the populations and facilitate access to social and economic centres. The total project cost, net of taxes and customs duties, is estimated at TND 761.72 million, equivalent to EUR 277.29 million. It will be implemented over a period of 5 years.",TN,Gouvernorat de Béja,9.25,36.66667,210,21023,46002-P-TN-DB0-016
46002-P-TN-DB0-016,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17556,19722,"The North-East Road Connectivity Support Project (PACR) is part of Tunisia's road sub-sector strategy and supports two of the five pillars of the country's Development Strategy Plan for the period 2016-2020. The PACR consists of the construction of a 9 km-long twoway, two-lane (2x2) suburban highway on a new alignment bypassing the city of Bizerte to the southwest. Indeed and in line with the Bizerte Urban Development Master Plan, its implementation will help channel traffic away from the Bizerte city centre and will thus ease traffic congestion on the existing mobile bridge. The project will therefore help to promote intra- and inter-regional trade as well as reduce regional social disparities. Lastly, it will reduce accidents, CO2 emissions, improve the quality of life of the populations and facilitate access to social and economic centres. The total project cost, net of taxes and customs duties, is estimated at TND 761.72 million, equivalent to EUR 277.29 million. It will be implemented over a period of 5 years.",TN,Gouvernorat de Bizerte,9.58333,37.08333,210,21023,46002-P-TN-DB0-016
46002-P-TN-E00-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17135,19722,"The Rural Drinking Water Supply Program Phase II (PAEPR-II) is PAEPR-I second phase which progress is highly satisfactory with a commitment rate of approximately 100% and a disbursement rate of 88%. PAEPR-II will consist of: (i) building new Drinking Water Supply (DWS) systems (including new boreholes) and rehabilitating existing ones in several rural areas located in 20 governorates; (ii) building autonomous DWS and sanitation systems in unconnected schools; (iii) providing institutional support to Regional Agricultural Development Commissions (CRDA) and Agricultural Development Groups (ADGs); and (iv) program management. This program’s second phase has been designed according to a participatory approach based on the needs set by the Ministry of Agriculture, Water Resources and Fisheries according to the needs expressed by the different target regions. It will also provide autonomous DWS and sanitation systems in rural unconnected schools, and lastly, it will strengthen national, regional and local stakeholders’ capacity (including civil society) operating in rural DWSS sector. This program is estimated to cost UA 120.6 million, and is scheduled to be executed over a period of 48 months (2016-2020).",TN,Gouvernorat de l’Ariana,10.11667,36.98333,140,14010,46002-P-TN-E00-006
46002-P-TN-E00-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17135,19722,"The Rural Drinking Water Supply Program Phase II (PAEPR-II) is PAEPR-I second phase which progress is highly satisfactory with a commitment rate of approximately 100% and a disbursement rate of 88%. PAEPR-II will consist of: (i) building new Drinking Water Supply (DWS) systems (including new boreholes) and rehabilitating existing ones in several rural areas located in 20 governorates; (ii) building autonomous DWS and sanitation systems in unconnected schools; (iii) providing institutional support to Regional Agricultural Development Commissions (CRDA) and Agricultural Development Groups (ADGs); and (iv) program management. This program’s second phase has been designed according to a participatory approach based on the needs set by the Ministry of Agriculture, Water Resources and Fisheries according to the needs expressed by the different target regions. It will also provide autonomous DWS and sanitation systems in rural unconnected schools, and lastly, it will strengthen national, regional and local stakeholders’ capacity (including civil society) operating in rural DWSS sector. This program is estimated to cost UA 120.6 million, and is scheduled to be executed over a period of 48 months (2016-2020).",TN,Gouvernorat de Bizerte,9.58333,37.08333,140,14010,46002-P-TN-E00-006
46002-P-TN-E00-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17135,19722,"The Rural Drinking Water Supply Program Phase II (PAEPR-II) is PAEPR-I second phase which progress is highly satisfactory with a commitment rate of approximately 100% and a disbursement rate of 88%. PAEPR-II will consist of: (i) building new Drinking Water Supply (DWS) systems (including new boreholes) and rehabilitating existing ones in several rural areas located in 20 governorates; (ii) building autonomous DWS and sanitation systems in unconnected schools; (iii) providing institutional support to Regional Agricultural Development Commissions (CRDA) and Agricultural Development Groups (ADGs); and (iv) program management. This program’s second phase has been designed according to a participatory approach based on the needs set by the Ministry of Agriculture, Water Resources and Fisheries according to the needs expressed by the different target regions. It will also provide autonomous DWS and sanitation systems in rural unconnected schools, and lastly, it will strengthen national, regional and local stakeholders’ capacity (including civil society) operating in rural DWSS sector. This program is estimated to cost UA 120.6 million, and is scheduled to be executed over a period of 48 months (2016-2020).",TN,Gouvernorat de Béja,9.25,36.66667,140,14010,46002-P-TN-E00-006
46002-P-TN-E00-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17135,19722,"The Rural Drinking Water Supply Program Phase II (PAEPR-II) is PAEPR-I second phase which progress is highly satisfactory with a commitment rate of approximately 100% and a disbursement rate of 88%. PAEPR-II will consist of: (i) building new Drinking Water Supply (DWS) systems (including new boreholes) and rehabilitating existing ones in several rural areas located in 20 governorates; (ii) building autonomous DWS and sanitation systems in unconnected schools; (iii) providing institutional support to Regional Agricultural Development Commissions (CRDA) and Agricultural Development Groups (ADGs); and (iv) program management. This program’s second phase has been designed according to a participatory approach based on the needs set by the Ministry of Agriculture, Water Resources and Fisheries according to the needs expressed by the different target regions. It will also provide autonomous DWS and sanitation systems in rural unconnected schools, and lastly, it will strengthen national, regional and local stakeholders’ capacity (including civil society) operating in rural DWSS sector. This program is estimated to cost UA 120.6 million, and is scheduled to be executed over a period of 48 months (2016-2020).",TN,Gouvernorat de Gabes,9.75,33.83333,140,14010,46002-P-TN-E00-006
46002-P-TN-E00-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17135,19722,"The Rural Drinking Water Supply Program Phase II (PAEPR-II) is PAEPR-I second phase which progress is highly satisfactory with a commitment rate of approximately 100% and a disbursement rate of 88%. PAEPR-II will consist of: (i) building new Drinking Water Supply (DWS) systems (including new boreholes) and rehabilitating existing ones in several rural areas located in 20 governorates; (ii) building autonomous DWS and sanitation systems in unconnected schools; (iii) providing institutional support to Regional Agricultural Development Commissions (CRDA) and Agricultural Development Groups (ADGs); and (iv) program management. This program’s second phase has been designed according to a participatory approach based on the needs set by the Ministry of Agriculture, Water Resources and Fisheries according to the needs expressed by the different target regions. It will also provide autonomous DWS and sanitation systems in rural unconnected schools, and lastly, it will strengthen national, regional and local stakeholders’ capacity (including civil society) operating in rural DWSS sector. This program is estimated to cost UA 120.6 million, and is scheduled to be executed over a period of 48 months (2016-2020).",TN,Gouvernorat de Kairouan,9.83333,35.58333,140,14010,46002-P-TN-E00-006
46002-P-TN-E00-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17135,19722,"The Rural Drinking Water Supply Program Phase II (PAEPR-II) is PAEPR-I second phase which progress is highly satisfactory with a commitment rate of approximately 100% and a disbursement rate of 88%. PAEPR-II will consist of: (i) building new Drinking Water Supply (DWS) systems (including new boreholes) and rehabilitating existing ones in several rural areas located in 20 governorates; (ii) building autonomous DWS and sanitation systems in unconnected schools; (iii) providing institutional support to Regional Agricultural Development Commissions (CRDA) and Agricultural Development Groups (ADGs); and (iv) program management. This program’s second phase has been designed according to a participatory approach based on the needs set by the Ministry of Agriculture, Water Resources and Fisheries according to the needs expressed by the different target regions. It will also provide autonomous DWS and sanitation systems in rural unconnected schools, and lastly, it will strengthen national, regional and local stakeholders’ capacity (including civil society) operating in rural DWSS sector. This program is estimated to cost UA 120.6 million, and is scheduled to be executed over a period of 48 months (2016-2020).",TN,Gouvernorat de Mahdia,10.58333,35.33333,140,14010,46002-P-TN-E00-006
46002-P-TN-E00-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17135,19722,"The Rural Drinking Water Supply Program Phase II (PAEPR-II) is PAEPR-I second phase which progress is highly satisfactory with a commitment rate of approximately 100% and a disbursement rate of 88%. PAEPR-II will consist of: (i) building new Drinking Water Supply (DWS) systems (including new boreholes) and rehabilitating existing ones in several rural areas located in 20 governorates; (ii) building autonomous DWS and sanitation systems in unconnected schools; (iii) providing institutional support to Regional Agricultural Development Commissions (CRDA) and Agricultural Development Groups (ADGs); and (iv) program management. This program’s second phase has been designed according to a participatory approach based on the needs set by the Ministry of Agriculture, Water Resources and Fisheries according to the needs expressed by the different target regions. It will also provide autonomous DWS and sanitation systems in rural unconnected schools, and lastly, it will strengthen national, regional and local stakeholders’ capacity (including civil society) operating in rural DWSS sector. This program is estimated to cost UA 120.6 million, and is scheduled to be executed over a period of 48 months (2016-2020).",TN,Gouvernorat de Médenine,11,33.33333,140,14010,46002-P-TN-E00-006
46002-P-TN-E00-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17135,19722,"The Rural Drinking Water Supply Program Phase II (PAEPR-II) is PAEPR-I second phase which progress is highly satisfactory with a commitment rate of approximately 100% and a disbursement rate of 88%. PAEPR-II will consist of: (i) building new Drinking Water Supply (DWS) systems (including new boreholes) and rehabilitating existing ones in several rural areas located in 20 governorates; (ii) building autonomous DWS and sanitation systems in unconnected schools; (iii) providing institutional support to Regional Agricultural Development Commissions (CRDA) and Agricultural Development Groups (ADGs); and (iv) program management. This program’s second phase has been designed according to a participatory approach based on the needs set by the Ministry of Agriculture, Water Resources and Fisheries according to the needs expressed by the different target regions. It will also provide autonomous DWS and sanitation systems in rural unconnected schools, and lastly, it will strengthen national, regional and local stakeholders’ capacity (including civil society) operating in rural DWSS sector. This program is estimated to cost UA 120.6 million, and is scheduled to be executed over a period of 48 months (2016-2020).",TN,Gouvernorat de Sfax,10.41667,34.75,140,14010,46002-P-TN-E00-006
