iso_code,date,total_vaccinations
COL,2022-04-26,82631987
COM,2022-03-31,
COM,2022-04-01,
COM,2022-04-02,
COM,2022-04-03,
COM,2022-04-04,
COM,2022-04-05,
COM,2022-04-06,
COM,2022-04-07,
COM,2022-04-08,
COM,2022-04-09,
COM,2022-04-10,
COM,2022-04-11,
COM,2022-04-12,
COM,2022-04-13,
COM,2022-04-14,
COM,2022-04-15,
COM,2022-04-16,
COM,2022-04-17,
COM,2022-04-18,
COM,2022-04-19,
COM,2022-04-20,
COM,2022-04-21,
COM,2022-04-22,
COM,2022-04-23,
COM,2022-04-24,
COM,2022-04-25,
COM,2022-04-26,642320
COG,2022-03-31,
COG,2022-04-01,
COG,2022-04-02,
COG,2022-04-03,
COG,2022-04-04,
COG,2022-04-05,
COG,2022-04-06,
COG,2022-04-07,
COG,2022-04-08,
COG,2022-04-09,
COG,2022-04-10,
COG,2022-04-11,
COG,2022-04-12,
COG,2022-04-13,
COG,2022-04-14,
COG,2022-04-15,
COG,2022-04-16,
COG,2022-04-17,
COG,2022-04-18,
COG,2022-04-19,
COG,2022-04-20,
COG,2022-04-21,
COG,2022-04-22,
COG,2022-04-23,
COG,2022-04-24,
COG,2022-04-25,
COG,2022-04-26,830379
COK,2022-03-31,
COK,2022-04-01,
COK,2022-04-02,
COK,2022-04-03,
COK,2022-04-04,39596
CRI,2022-03-31,
CRI,2022-04-01,
CRI,2022-04-02,
CRI,2022-04-03,
CRI,2022-04-04,10313681
CRI,2022-04-05,
CRI,2022-04-06,
CRI,2022-04-07,
CRI,2022-04-08,
CRI,2022-04-09,
CRI,2022-04-10,
CRI,2022-04-11,10440011
CRI,2022-04-12,
CRI,2022-04-13,
CRI,2022-04-14,
CRI,2022-04-15,
CRI,2022-04-16,
CRI,2022-04-17,
CRI,2022-04-18,10508830
CRI,2022-04-19,
CRI,2022-04-20,
CRI,2022-04-21,
CRI,2022-04-22,
CRI,2022-04-23,
CRI,2022-04-24,
CRI,2022-04-25,10617173
CIV,2022-03-31,
CIV,2022-04-01,
CIV,2022-04-02,
CIV,2022-04-03,
CIV,2022-04-04,
CIV,2022-04-05,
CIV,2022-04-06,
CIV,2022-04-07,
CIV,2022-04-08,
CIV,2022-04-09,
CIV,2022-04-10,11872480
CIV,2022-04-11,
CIV,2022-04-12,
CIV,2022-04-13,
CIV,2022-04-14,
CIV,2022-04-15,
CIV,2022-04-16,
CIV,2022-04-17,
CIV,2022-04-18,
CIV,2022-04-19,
CIV,2022-04-20,
CIV,2022-04-21,
CIV,2022-04-22,
CIV,2022-04-23,
CIV,2022-04-24,
CIV,2022-04-25,
CIV,2022-04-26,11982186
HRV,2022-03-31,
HRV,2022-04-01,
HRV,2022-04-02,5227996
HRV,2022-04-03,
HRV,2022-04-04,5228840
HRV,2022-04-05,5229837
HRV,2022-04-06,5231660
HRV,2022-04-07,5232556
HRV,2022-04-08,5233554
HRV,2022-04-09,5233849
HRV,2022-04-10,5233866
HRV,2022-04-11,5234412
HRV,2022-04-12,5235007
HRV,2022-04-13,5235970
HRV,2022-04-14,5236555
HRV,2022-04-15,
HRV,2022-04-16,
HRV,2022-04-17,5237082
HRV,2022-04-18,5237086
HRV,2022-04-19,5237615
HRV,2022-04-20,5238727
HRV,2022-04-21,
HRV,2022-04-22,5240151
HRV,2022-04-23,5240306
HRV,2022-04-24,5240310
HRV,2022-04-25,5240830
HRV,2022-04-26,5241301
HRV,2022-04-27,5242249
HRV,2022-04-28,5242917
CUB,2022-03-31,
CUB,2022-04-01,35426263
CUB,2022-04-02,
CUB,2022-04-03,
CUB,2022-04-04,35457646
CUB,2022-04-05,35471647
CUB,2022-04-06,35485645
CUB,2022-04-07,35501233
CUB,2022-04-08,35519808
CUB,2022-04-09,35535359
CUB,2022-04-10,35540537
CUB,2022-04-11,35544100
CUB,2022-04-12,35556960
CUB,2022-04-13,
CUB,2022-04-14,
CUB,2022-04-15,35603457
CUB,2022-04-16,35605654
CUB,2022-04-17,35607968
CUB,2022-04-18,35611351
CUB,2022-04-19,35622723
CUB,2022-04-20,
CUB,2022-04-21,35649128
CUB,2022-04-22,35661393
CUB,2022-04-23,35672949
CUB,2022-04-24,35677096
CUB,2022-04-25,35680096
CUB,2022-04-26,35691738
CUB,2022-04-27,35703841
CUB,2022-04-28,35715468
CUW,2022-03-31,246688
CUW,2022-04-01,
CUW,2022-04-02,
CUW,2022-04-03,246867
CUW,2022-04-04,
CUW,2022-04-05,246961
CUW,2022-04-06,246998
CUW,2022-04-07,247059
CUW,2022-04-08,247140
CUW,2022-04-09,247247
CUW,2022-04-10,247329
CUW,2022-04-11,
CUW,2022-04-12,247697
CUW,2022-04-13,248214
CUW,2022-04-14,248376
CUW,2022-04-15,
CUW,2022-04-16,
CUW,2022-04-17,248666
CUW,2022-04-18,
CUW,2022-04-19,248991
CUW,2022-04-20,249238
CUW,2022-04-21,249437
CUW,2022-04-22,249753
CUW,2022-04-23,
CUW,2022-04-24,250062
CUW,2022-04-25,
CUW,2022-04-26,250269
CUW,2022-04-27,
CUW,2022-04-28,250461
CUW,2022-04-29,250608
CUW,2022-04-30,250781
CYP,2022-03-31,
CYP,2022-04-01,
CYP,2022-04-02,
CYP,2022-04-03,
CYP,2022-04-04,
CYP,2022-04-05,
CYP,2022-04-06,
CYP,2022-04-07,
CYP,2022-04-08,
CYP,2022-04-09,1774676
CYP,2022-04-10,
CYP,2022-04-11,
CYP,2022-04-12,
CYP,2022-04-13,
CYP,2022-04-14,
CYP,2022-04-15,
CYP,2022-04-16,1777994
CYP,2022-04-17,
CYP,2022-04-18,
CYP,2022-04-19,
CYP,2022-04-20,
CYP,2022-04-21,
CYP,2022-04-22,
CYP,2022-04-23,
CYP,2022-04-24,
CYP,2022-04-25,
CYP,2022-04-26,1780242
CZE,2022-03-31,17501957
CZE,2022-04-01,17509158
CZE,2022-04-02,17510107
CZE,2022-04-03,17510312
CZE,2022-04-04,17512569
CZE,2022-04-05,17514587
CZE,2022-04-06,17517878
CZE,2022-04-07,17521332
CZE,2022-04-08,17528506
CZE,2022-04-09,17529158
CZE,2022-04-10,17529299
CZE,2022-04-11,17531523
CZE,2022-04-12,17533918
CZE,2022-04-13,17537613
CZE,2022-04-14,17541955
CZE,2022-04-15,17542120
CZE,2022-04-16,17542387
CZE,2022-04-17,17542438
CZE,2022-04-18,17542465
CZE,2022-04-19,17544700
CZE,2022-04-20,17547786
CZE,2022-04-21,17550813
CZE,2022-04-22,17557627
CZE,2022-04-23,17558524
CZE,2022-04-24,17558668
CZE,2022-04-25,17560817
CZE,2022-04-26,17562727
CZE,2022-04-27,17565725
CZE,2022-04-28,17568508
CZE,2022-04-29,17573897
COD,2022-03-31,
COD,2022-04-01,
COD,2022-04-02,
COD,2022-04-03,
COD,2022-04-04,
COD,2022-04-05,
COD,2022-04-06,881240
DNK,2022-03-31,13198089
DNK,2022-04-01,13198775
DNK,2022-04-02,13199241
DNK,2022-04-03,13200028
DNK,2022-04-04,13200974
DNK,2022-04-05,13201745
DNK,2022-04-06,13202597
DNK,2022-04-07,13203173
DNK,2022-04-08,13203912
DNK,2022-04-09,13204559
DNK,2022-04-10,13205232
DNK,2022-04-11,13206440
DNK,2022-04-12,13207163
DNK,2022-04-13,13207999
DNK,2022-04-14,13208098
DNK,2022-04-15,13208273
DNK,2022-04-16,13208555
DNK,2022-04-17,13208663
DNK,2022-04-18,13208970
DNK,2022-04-19,13209724
DNK,2022-04-20,13210551
DNK,2022-04-21,13211190
DNK,2022-04-22,13211919
DNK,2022-04-23,13212537
DNK,2022-04-24,13213125
DNK,2022-04-25,13214248
DNK,2022-04-26,13214966
DNK,2022-04-27,13215725
DNK,2022-04-28,13216114
DJI,2022-03-31,
DJI,2022-04-01,
DJI,2022-04-02,
DJI,2022-04-03,170319
DJI,2022-04-04,
DJI,2022-04-05,
DJI,2022-04-06,
DJI,2022-04-07,
DJI,2022-04-08,
DJI,2022-04-09,172366
DJI,2022-04-10,
DJI,2022-04-11,
DJI,2022-04-12,
DJI,2022-04-13,
DJI,2022-04-14,
DJI,2022-04-15,
DJI,2022-04-16,
DJI,2022-04-17,
DJI,2022-04-18,174640
DJI,2022-04-19,
DJI,2022-04-20,
DJI,2022-04-21,
DJI,2022-04-22,
DJI,2022-04-23,
DJI,2022-04-24,176908
DMA,2022-03-31,
DMA,2022-04-01,66135
DMA,2022-04-02,
DMA,2022-04-03,
DMA,2022-04-04,
DMA,2022-04-05,
DMA,2022-04-06,
DMA,2022-04-07,
DMA,2022-04-08,66166
DMA,2022-04-09,
DMA,2022-04-10,
DMA,2022-04-11,
DMA,2022-04-12,
DMA,2022-04-13,
DMA,2022-04-14,
DMA,2022-04-15,66321
DMA,2022-04-16,
DMA,2022-04-17,
DMA,2022-04-18,
DMA,2022-04-19,
DMA,2022-04-20,
DMA,2022-04-21,
DMA,2022-04-22,66357
DMA,2022-04-23,
DMA,2022-04-24,
DMA,2022-04-25,
DMA,2022-04-26,
DMA,2022-04-27,
DMA,2022-04-28,
DMA,2022-04-29,66434
DOM,2022-03-31,
DOM,2022-04-01,
DOM,2022-04-02,
DOM,2022-04-03,15514805
DOM,2022-04-04,15515394
DOM,2022-04-05,15527309
DOM,2022-04-06,
DOM,2022-04-07,15533645
DOM,2022-04-08,15540210
DOM,2022-04-09,15545030
DOM,2022-04-10,15547118
DOM,2022-04-11,15552793
DOM,2022-04-12,
DOM,2022-04-13,15561207
DOM,2022-04-14,15563494
DOM,2022-04-15,
DOM,2022-04-16,
DOM,2022-04-17,
DOM,2022-04-18,15566659
DOM,2022-04-19,15570793
DOM,2022-04-20,15574752
DOM,2022-04-21,
DOM,2022-04-22,15581397
DOM,2022-04-23,15582648
DOM,2022-04-24,15583331
DOM,2022-04-25,15585181
DOM,2022-04-26,15587773
DOM,2022-04-27,15590134
DOM,2022-04-28,15592563
DOM,2022-04-29,15594909
ECU,2022-03-31,33311915
ECU,2022-04-01,33601006
ECU,2022-04-02,33614938
ECU,2022-04-03,33623698
ECU,2022-04-04,33659753
ECU,2022-04-05,33696514
ECU,2022-04-06,33726214
ECU,2022-04-07,33756962
ECU,2022-04-08,33789105
ECU,2022-04-09,33801040
ECU,2022-04-10,33813553
ECU,2022-04-11,33845802
ECU,2022-04-12,33878525
ECU,2022-04-13,33914350
ECU,2022-04-14,33957279
ECU,2022-04-15,33961512
ECU,2022-04-16,33968613
ECU,2022-04-17,33973869
ECU,2022-04-18,34006476
ECU,2022-04-19,34040557
ECU,2022-04-20,34071479
ECU,2022-04-21,34106197
ECU,2022-04-22,34135083
ECU,2022-04-23,34150008
ECU,2022-04-24,34158133
ECU,2022-04-25,34192947
ECU,2022-04-26,34234151
EGY,2022-03-31,
EGY,2022-04-01,
EGY,2022-04-02,
EGY,2022-04-03,
EGY,2022-04-04,
EGY,2022-04-05,
EGY,2022-04-06,
EGY,2022-04-07,
EGY,2022-04-08,
EGY,2022-04-09,
EGY,2022-04-10,
EGY,2022-04-11,
EGY,2022-04-12,80130948
EGY,2022-04-13,
EGY,2022-04-14,
EGY,2022-04-15,
EGY,2022-04-16,
EGY,2022-04-17,
EGY,2022-04-18,
EGY,2022-04-19,
EGY,2022-04-20,
EGY,2022-04-21,
EGY,2022-04-22,
EGY,2022-04-23,81384156
SLV,2022-03-31,
SLV,2022-04-01,10515418
SLV,2022-04-02,
SLV,2022-04-03,
SLV,2022-04-04,10533076
SLV,2022-04-05,
SLV,2022-04-06,
SLV,2022-04-07,
SLV,2022-04-08,
SLV,2022-04-09,
SLV,2022-04-10,
SLV,2022-04-11,
SLV,2022-04-12,
SLV,2022-04-13,
SLV,2022-04-14,
SLV,2022-04-15,
SLV,2022-04-16,
SLV,2022-04-17,
SLV,2022-04-18,10620638
SLV,2022-04-19,
SLV,2022-04-20,
SLV,2022-04-21,
SLV,2022-04-22,
SLV,2022-04-23,
SLV,2022-04-24,
SLV,2022-04-25,
SLV,2022-04-26,10680432
OWID_ENG,2022-03-31,118253957
OWID_ENG,2022-04-01,118280599
OWID_ENG,2022-04-02,118316785
OWID_ENG,2022-04-03,118335333
OWID_ENG,2022-04-04,118366059
OWID_ENG,2022-04-05,118396265
OWID_ENG,2022-04-06,118427255
OWID_ENG,2022-04-07,118458829
OWID_ENG,2022-04-08,118493278
OWID_ENG,2022-04-09,118544118
OWID_ENG,2022-04-10,118571402
OWID_ENG,2022-04-11,118610188
OWID_ENG,2022-04-12,118650701
OWID_ENG,2022-04-13,118694619
OWID_ENG,2022-04-14,118742757
OWID_ENG,2022-04-15,118762481
OWID_ENG,2022-04-16,118798946
OWID_ENG,2022-04-17,118807169
OWID_ENG,2022-04-18,118820044
OWID_ENG,2022-04-19,118857362
OWID_ENG,2022-04-20,118895041
OWID_ENG,2022-04-21,118933824
OWID_ENG,2022-04-22,118969637
OWID_ENG,2022-04-23,119030293
OWID_ENG,2022-04-24,119057643
OWID_ENG,2022-04-25,119084263
OWID_ENG,2022-04-26,119112477
OWID_ENG,2022-04-27,119142547
OWID_ENG,2022-04-28,119171739
GNQ,2022-03-31,
GNQ,2022-04-01,
GNQ,2022-04-02,
GNQ,2022-04-03,
GNQ,2022-04-04,
GNQ,2022-04-05,
GNQ,2022-04-06,
GNQ,2022-04-07,
GNQ,2022-04-08,
GNQ,2022-04-09,
GNQ,2022-04-10,
GNQ,2022-04-11,
GNQ,2022-04-12,
GNQ,2022-04-13,
GNQ,2022-04-14,
GNQ,2022-04-15,
GNQ,2022-04-16,476752
EST,2022-03-31,1972693
EST,2022-04-01,1973235
EST,2022-04-02,1973387
EST,2022-04-03,1973518
EST,2022-04-04,1973943
EST,2022-04-05,1974412
EST,2022-04-06,1974872
EST,2022-04-07,1975324
EST,2022-04-08,1975867
EST,2022-04-09,1976111
EST,2022-04-10,1976253
EST,2022-04-11,1976615
EST,2022-04-12,1977149
EST,2022-04-13,1977673
EST,2022-04-14,1978205
EST,2022-04-15,1978314
EST,2022-04-16,1978497
EST,2022-04-17,1978571
EST,2022-04-18,1979004
EST,2022-04-19,1979452
EST,2022-04-20,1979824
EST,2022-04-21,1980173
EST,2022-04-22,1980684
EST,2022-04-23,1980845
EST,2022-04-24,1980910
EST,2022-04-25,1981262
EST,2022-04-26,1981704
EST,2022-04-27,1982021
EST,2022-04-28,1982377
EST,2022-04-29,1982782
SWZ,2022-03-31,
SWZ,2022-04-01,
SWZ,2022-04-02,
SWZ,2022-04-03,
SWZ,2022-04-04,
SWZ,2022-04-05,
SWZ,2022-04-06,
SWZ,2022-04-07,
SWZ,2022-04-08,
SWZ,2022-04-09,
SWZ,2022-04-10,
SWZ,2022-04-11,
SWZ,2022-04-12,
SWZ,2022-04-13,
SWZ,2022-04-14,
SWZ,2022-04-15,
SWZ,2022-04-16,
SWZ,2022-04-17,
SWZ,2022-04-18,
SWZ,2022-04-19,
SWZ,2022-04-20,
SWZ,2022-04-21,
SWZ,2022-04-22,
SWZ,2022-04-23,
SWZ,2022-04-24,
SWZ,2022-04-25,
SWZ,2022-04-26,535393
ETH,2022-03-31,
ETH,2022-04-01,
ETH,2022-04-02,
ETH,2022-04-03,
ETH,2022-04-04,
ETH,2022-04-05,
ETH,2022-04-06,
ETH,2022-04-07,
ETH,2022-04-08,
ETH,2022-04-09,
ETH,2022-04-10,29411822
ETH,2022-04-11,
ETH,2022-04-12,
ETH,2022-04-13,
ETH,2022-04-14,
ETH,2022-04-15,
ETH,2022-04-16,
ETH,2022-04-17,
ETH,2022-04-18,
ETH,2022-04-19,
ETH,2022-04-20,
ETH,2022-04-21,
ETH,2022-04-22,
ETH,2022-04-23,
ETH,2022-04-24,
ETH,2022-04-25,
ETH,2022-04-26,
OWID_EUR,2022-03-31,1260199228
OWID_EUR,2022-04-01,1260501411
OWID_EUR,2022-04-02,1260731850
OWID_EUR,2022-04-03,1261025318
OWID_EUR,2022-04-04,1261776092
OWID_EUR,2022-04-05,1262203032
OWID_EUR,2022-04-06,1262717426
OWID_EUR,2022-04-07,1263578374
OWID_EUR,2022-04-08,1263937631
OWID_EUR,2022-04-09,1264177706
OWID_EUR,2022-04-10,1264251345
OWID_EUR,2022-04-11,1264614793
OWID_EUR,2022-04-12,1264985284
OWID_EUR,2022-04-13,1265352264
OWID_EUR,2022-04-14,1266083080
OWID_EUR,2022-04-15,1266279151
OWID_EUR,2022-04-16,1266432346
OWID_EUR,2022-04-17,1266836367
OWID_EUR,2022-04-18,1267020826
OWID_EUR,2022-04-19,1267509912
OWID_EUR,2022-04-20,1267870806
OWID_EUR,2022-04-21,1268838608
OWID_EUR,2022-04-22,1269194084
OWID_EUR,2022-04-23,1269383911
OWID_EUR,2022-04-24,1269440138
OWID_EUR,2022-04-25,1269601537
OWID_EUR,2022-04-26,1270007046
OWID_EUR,2022-04-27,1270409844
OWID_EUR,2022-04-28,1271074485
OWID_EUR,2022-04-29,1271442124
OWID_EUR,2022-04-30,1271505291
OWID_EUN,2022-03-31,863744419
OWID_EUN,2022-04-01,864010527
OWID_EUN,2022-04-02,864194605
OWID_EUN,2022-04-03,864262204
OWID_EUN,2022-04-04,864483975
OWID_EUN,2022-04-05,864768826
OWID_EUN,2022-04-06,865189714
OWID_EUN,2022-04-07,865598208
OWID_EUN,2022-04-08,865912123
OWID_EUN,2022-04-09,866088509
OWID_EUN,2022-04-10,866124154
OWID_EUN,2022-04-11,866302507
OWID_EUN,2022-04-12,866623641
OWID_EUN,2022-04-13,866901213
OWID_EUN,2022-04-14,867390333
OWID_EUN,2022-04-15,867523306
OWID_EUN,2022-04-16,867634620
OWID_EUN,2022-04-17,867658027
OWID_EUN,2022-04-18,867711434
OWID_EUN,2022-04-19,867921279
OWID_EUN,2022-04-20,868157101
OWID_EUN,2022-04-21,868595494
OWID_EUN,2022-04-22,868855909
OWID_EUN,2022-04-23,868977753
OWID_EUN,2022-04-24,868999795
OWID_EUN,2022-04-25,869127521
OWID_EUN,2022-04-26,869386885
OWID_EUN,2022-04-27,869747200
OWID_EUN,2022-04-28,870246918
OWID_EUN,2022-04-29,870445227
OWID_EUN,2022-04-30,870491362
FJI,2022-03-31,
FJI,2022-04-01,
FJI,2022-04-02,
FJI,2022-04-03,
FJI,2022-04-04,1428275
FJI,2022-04-05,
FJI,2022-04-06,
FJI,2022-04-07,
FJI,2022-04-08,
FJI,2022-04-09,
FJI,2022-04-10,
FJI,2022-04-11,1435236
FJI,2022-04-12,
FJI,2022-04-13,
FJI,2022-04-14,
FJI,2022-04-15,
FJI,2022-04-16,
FJI,2022-04-17,
FJI,2022-04-18,1437911
FJI,2022-04-19,
FJI,2022-04-20,
FJI,2022-04-21,
FJI,2022-04-22,
FJI,2022-04-23,
FJI,2022-04-24,
FJI,2022-04-25,1438393
FJI,2022-04-27,
FIN,2022-03-31,
FIN,2022-04-01,
FIN,2022-04-02,
FIN,2022-04-03,
FIN,2022-04-04,
FIN,2022-04-05,11698750
FIN,2022-04-06,
FIN,2022-04-07,
FIN,2022-04-08,
FIN,2022-04-09,
FIN,2022-04-10,
FIN,2022-04-11,
FIN,2022-04-12,
FIN,2022-04-13,11719977
FIN,2022-04-14,
FIN,2022-04-15,
FIN,2022-04-16,
FIN,2022-04-17,
FIN,2022-04-18,
FIN,2022-04-19,
FIN,2022-04-20,11731694
FIN,2022-04-21,
FIN,2022-04-22,
FIN,2022-04-23,
FIN,2022-04-24,
FIN,2022-04-25,
FIN,2022-04-26,
FIN,2022-04-27,11746976
FRA,2022-03-31,141888850
FRA,2022-04-01,141944899
FRA,2022-04-02,141966857
FRA,2022-04-03,141970168
FRA,2022-04-04,142004183
FRA,2022-04-05,142055964
FRA,2022-04-06,142099296
FRA,2022-04-07,142149552
FRA,2022-04-08,142216940
FRA,2022-04-09,142242656
FRA,2022-04-10,142247251
FRA,2022-04-11,142285079
FRA,2022-04-12,142342424
FRA,2022-04-13,142391104
FRA,2022-04-14,142442199
FRA,2022-04-15,142495521
FRA,2022-04-16,142512268
FRA,2022-04-17,142514793
FRA,2022-04-18,142517319
FRA,2022-04-19,142561987
FRA,2022-04-20,142605434
FRA,2022-04-21,142654247
FRA,2022-04-22,142709107
FRA,2022-04-23,142728665
FRA,2022-04-24,142732095
FRA,2022-04-25,142763757
FRA,2022-04-26,142816277
FRA,2022-04-27,142858708
FRA,2022-04-28,142904032
PYF,2022-03-31,
PYF,2022-04-01,
PYF,2022-04-02,
PYF,2022-04-03,
PYF,2022-04-04,451410
PYF,2022-04-05,
PYF,2022-04-06,
PYF,2022-04-07,
PYF,2022-04-08,
PYF,2022-04-09,
PYF,2022-04-10,
PYF,2022-04-11,451489
PYF,2022-04-12,
PYF,2022-04-13,
PYF,2022-04-14,
PYF,2022-04-15,
PYF,2022-04-16,
PYF,2022-04-17,
PYF,2022-04-18,451581
PYF,2022-04-19,
PYF,2022-04-20,
PYF,2022-04-21,
PYF,2022-04-22,
PYF,2022-04-23,
PYF,2022-04-24,
PYF,2022-04-25,451708
GAB,2022-03-31,
GAB,2022-04-01,
GAB,2022-04-02,
GAB,2022-04-03,
GAB,2022-04-04,
GAB,2022-04-05,
GAB,2022-04-06,
GAB,2022-04-07,
GAB,2022-04-08,
GAB,2022-04-09,
GAB,2022-04-10,
GAB,2022-04-11,
GAB,2022-04-12,
GAB,2022-04-13,
GAB,2022-04-14,
GAB,2022-04-15,
GAB,2022-04-16,
GAB,2022-04-17,
GAB,2022-04-18,
GAB,2022-04-19,
GAB,2022-04-20,
GAB,2022-04-21,
GAB,2022-04-22,
GAB,2022-04-23,
GAB,2022-04-24,
GAB,2022-04-25,
GAB,2022-04-26,556657
GEO,2022-03-31,2861255
GEO,2022-04-01,
GEO,2022-04-02,
GEO,2022-04-03,2861953
GEO,2022-04-04,2862482
GEO,2022-04-05,2862701
GEO,2022-04-06,2863384
GEO,2022-04-07,2864300
GEO,2022-04-08,2865371
GEO,2022-04-09,2865773
GEO,2022-04-10,2865985
GEO,2022-04-11,2867451
GEO,2022-04-12,2868689
GEO,2022-04-13,2869848
GEO,2022-04-14,2871126
GEO,2022-04-15,
GEO,2022-04-16,
GEO,2022-04-17,2872820
GEO,2022-04-18,2873980
GEO,2022-04-19,
GEO,2022-04-20,2874821
GEO,2022-04-21,2876960
GEO,2022-04-22,
GEO,2022-04-23,
GEO,2022-04-24,
GEO,2022-04-25,
GEO,2022-04-26,
GEO,2022-04-27,
GEO,2022-04-28,2879499
GEO,2022-04-29,
GEO,2022-04-30,2882075
DEU,2022-03-31,176265409
DEU,2022-04-01,176384978
DEU,2022-04-02,176419633
DEU,2022-04-03,176433368
DEU,2022-04-04,176508131
DEU,2022-04-05,176660146
DEU,2022-04-06,176842855
DEU,2022-04-07,177025589
DEU,2022-04-08,177167276
DEU,2022-04-09,177200524
DEU,2022-04-10,177211665
DEU,2022-04-11,177275320
DEU,2022-04-12,177394378
DEU,2022-04-13,177520230
DEU,2022-04-14,177624867
DEU,2022-04-15,177631182
DEU,2022-04-16,177638196
DEU,2022-04-17,177640129
DEU,2022-04-18,177642910
DEU,2022-04-19,177717476
DEU,2022-04-20,177809006
DEU,2022-04-21,177912621
DEU,2022-04-22,177997014
DEU,2022-04-23,178017043
DEU,2022-04-24,178023461
DEU,2022-04-25,178076826
DEU,2022-04-26,178192946
DEU,2022-04-27,178310943
DEU,2022-04-28,178431179
DEU,2022-04-29,178527170
GHA,2022-03-31,
GHA,2022-04-01,
GHA,2022-04-02,
GHA,2022-04-03,
GHA,2022-04-04,
GHA,2022-04-05,
GHA,2022-04-06,
GHA,2022-04-07,
GHA,2022-04-08,
GHA,2022-04-09,
GHA,2022-04-10,
GHA,2022-04-11,
GHA,2022-04-12,
GHA,2022-04-13,
GHA,2022-04-14,
GHA,2022-04-15,
GHA,2022-04-16,
GHA,2022-04-17,
GHA,2022-04-18,
GHA,2022-04-19,
GHA,2022-04-20,
GHA,2022-04-21,
GHA,2022-04-22,
GHA,2022-04-23,
GHA,2022-04-24,
GHA,2022-04-25,
GHA,2022-04-26,13047826
GIB,2022-03-31,117937
GIB,2022-04-01,
GIB,2022-04-02,
GIB,2022-04-03,
GIB,2022-04-04,118192
GIB,2022-04-05,118596
GIB,2022-04-06,118741
GIB,2022-04-07,118943
GIB,2022-04-08,
GIB,2022-04-09,
GIB,2022-04-10,
GIB,2022-04-11,
GIB,2022-04-12,
GIB,2022-04-13,
GIB,2022-04-14,119578
GIB,2022-04-15,
GIB,2022-04-16,
GIB,2022-04-17,
GIB,2022-04-18,
GIB,2022-04-19,
GIB,2022-04-20,
GIB,2022-04-21,119855
GRC,2022-03-31,20536009
GRC,2022-04-01,20552484
GRC,2022-04-02,20568737
GRC,2022-04-03,20568925
GRC,2022-04-04,20583925
GRC,2022-04-05,20593525
GRC,2022-04-06,20602265
GRC,2022-04-07,20613257
GRC,2022-04-08,20622452
GRC,2022-04-09,20629834
GRC,2022-04-10,20630002
GRC,2022-04-11,20641181
GRC,2022-04-12,20651835
GRC,2022-04-13,20662218
GRC,2022-04-14,20684740
GRC,2022-04-15,20701755
GRC,2022-04-16,20719768
GRC,2022-04-17,20719961
GRC,2022-04-18,20741371
GRC,2022-04-19,20765426
GRC,2022-04-20,20779924
GRC,2022-04-21,20794680
GRC,2022-04-22,20794812
GRC,2022-04-23,20794878
GRC,2022-04-24,20794891
GRC,2022-04-25,20794924
GRC,2022-04-26,20811136
GRC,2022-04-27,20827073
GRC,2022-04-28,20845692
GRC,2022-04-29,20858278
GRC,2022-04-30,20869413
GRD,2022-03-31,
GRD,2022-04-01,87284
GRD,2022-04-02,
GRD,2022-04-03,
GRD,2022-04-04,
GRD,2022-04-05,
GRD,2022-04-06,
GRD,2022-04-07,
GRD,2022-04-08,87353
GRD,2022-04-09,
GRD,2022-04-10,
GRD,2022-04-11,
GRD,2022-04-12,
GRD,2022-04-13,
GRD,2022-04-14,
GRD,2022-04-15,87590
GRD,2022-04-16,
GRD,2022-04-17,
GRD,2022-04-18,
GRD,2022-04-19,
GRD,2022-04-20,
GRD,2022-04-21,
GRD,2022-04-22,87699
GRD,2022-04-23,
GRD,2022-04-24,
GRD,2022-04-25,
GRD,2022-04-26,
GRD,2022-04-27,
GRD,2022-04-28,
GRD,2022-04-29,87824
GTM,2022-03-31,
GTM,2022-04-01,16257175
GTM,2022-04-02,
GTM,2022-04-03,
GTM,2022-04-04,
GTM,2022-04-05,
GTM,2022-04-06,
GTM,2022-04-07,
GTM,2022-04-08,16528362
GTM,2022-04-09,
GTM,2022-04-10,
GTM,2022-04-11,
GTM,2022-04-12,
GTM,2022-04-13,
GTM,2022-04-14,
GTM,2022-04-15,16674518
GTM,2022-04-16,
GTM,2022-04-17,
GTM,2022-04-18,
GTM,2022-04-19,
GTM,2022-04-20,
GTM,2022-04-21,
GTM,2022-04-22,16708547
GTM,2022-04-23,
GTM,2022-04-24,
GTM,2022-04-25,
GTM,2022-04-26,
GTM,2022-04-27,
GTM,2022-04-28,
GTM,2022-04-29,16924763
GGY,2022-03-31,
GGY,2022-04-01,
GGY,2022-04-02,
GGY,2022-04-03,
GGY,2022-04-04,
GGY,2022-04-05,
GGY,2022-04-06,
GGY,2022-04-07,
GGY,2022-04-08,
GGY,2022-04-09,
GGY,2022-04-10,
GGY,2022-04-11,
GGY,2022-04-12,
GGY,2022-04-13,
GGY,2022-04-14,
GGY,2022-04-15,
GGY,2022-04-16,
GGY,2022-04-17,
GGY,2022-04-18,
GGY,2022-04-19,
GGY,2022-04-20,
GGY,2022-04-21,
GGY,2022-04-22,
GGY,2022-04-23,
GGY,2022-04-24,
GGY,2022-04-25,
GGY,2022-04-26,152463
GIN,2022-03-31,
GIN,2022-04-01,
GIN,2022-04-02,
GIN,2022-04-03,
GIN,2022-04-04,
GIN,2022-04-05,
GIN,2022-04-06,
GIN,2022-04-07,
GIN,2022-04-08,
