aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-BH-2022-23-03.002.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",BH,Manama,50.58605,26.228516,122,12250,XM-DAC-928-BH-2022-23-03.002.EM01.BAA02
XM-DAC-928-BH-2022-23-03.002.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",BH,Manama,50.58605,26.228516,122,12240,XM-DAC-928-BH-2022-23-03.002.EM01.BAA02
XM-DAC-928-BH-2022-23-03.002.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Focused on NCD risk factors; specific mechanisms with food and alcoholic beverage industry; economic operators in alcohol production and trade, pharmaceutical industry, engagement with vehicle manufacturers, consumer organizations, private health facilities, private practitioners, marketing industries, civil society organizations etc. ; analysis on return on investment of NCD best buys/good buys and implementation of technical packages, civil society and private sector engaged for a meaningful and effective contribution to national responses (Excludes private sector and civil society engagement in other programmes (e.g., public-private mix DOTS, civil society engagement in Ebola, mental health issues and substance use related issues) and private sector engagement on antimicrobial resistance); health education, health literacy and community empowerment and voice; appropriate and effective engagement with the private sector to address the commercial determinants of health; health laws, standards or policies at national and subnational levels governing health-related activities across sectors; health promotion approaches, mechanisms and instruments to address health risks to foster health and well-being; mechanisms of risk assessment and management of conflict of interest.",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-03.002.EM01.BAA02
XM-DAC-928-BH-2022-23-03.003.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,BH,Manama,50.58605,26.228516,130,13020,XM-DAC-928-BH-2022-23-03.003.EM01.BAA01
XM-DAC-928-BH-2022-23-03.003.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,BH,Manama,50.58605,26.228516,130,13010,XM-DAC-928-BH-2022-23-03.003.EM01.BAA01
XM-DAC-928-BH-2022-23-03.003.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,BH,Manama,50.58605,26.228516,123,12350,XM-DAC-928-BH-2022-23-03.003.EM01.BAA01
XM-DAC-928-BH-2022-23-03.003.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,BH,Manama,50.58605,26.228516,123,12310,XM-DAC-928-BH-2022-23-03.003.EM01.BAA01
XM-DAC-928-BH-2022-23-03.003.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-03.003.EM01.BAA01
XM-DAC-928-BH-2022-23-03.003.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-03.003.EM01.BAA02
XM-DAC-928-BH-2022-23-03.003.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",BH,Manama,50.58605,26.228516,122,12220,XM-DAC-928-BH-2022-23-03.003.EM01.BAA02
XM-DAC-928-BH-2022-23-03.003.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",BH,Manama,50.58605,26.228516,122,12240,XM-DAC-928-BH-2022-23-03.003.EM01.BAA02
XM-DAC-928-BH-2022-23-03.003.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",BH,Manama,50.58605,26.228516,122,12281,XM-DAC-928-BH-2022-23-03.003.EM01.BAA02
XM-DAC-928-BH-2022-23-03.003.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",BH,Manama,50.58605,26.228516,123,12350,XM-DAC-928-BH-2022-23-03.003.EM01.BAA02
XM-DAC-928-BH-2022-23-03.003.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",BH,Manama,50.58605,26.228516,130,13010,XM-DAC-928-BH-2022-23-03.003.EM01.BAA02
XM-DAC-928-BH-2022-23-03.003.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health promotion; use different settings (e.g. urban, schools) towards creating social movement (Healthy Cities (WHO corporate framework on healthy cities including the urban governance framework), Healthy Islands, Age-friendly Communities, Health Promoting Schools (global standards for health-promoting schools), Healthy Workplaces initiatives); promote age-friendly environments and health by reducing risks and creating safe, accessible and inclusive mobility and providing housing regardless of age, income or level of capacity, removing barriers such as ageist attitudes, and preventing and responding to elder abuse; empowerment to make healthy choices (community empowerment strategies to advance healthy settings); implementation of country framework for action across sectors (Health in All Policies).",BH,Manama,50.58605,26.228516,430,43073,XM-DAC-928-BH-2022-23-03.003.EM01.BAA02
XM-DAC-928-BH-2022-23-04.001.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",BH,Manama,50.58605,26.228516,123,12350,XM-DAC-928-BH-2022-23-04.001.EM01.BAA01
XM-DAC-928-BH-2022-23-04.001.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",BH,Manama,50.58605,26.228516,122,12263,XM-DAC-928-BH-2022-23-04.001.EM01.BAA01
XM-DAC-928-BH-2022-23-04.001.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-04.001.EM01.BAA01
XM-DAC-928-BH-2022-23-04.001.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health-adjusted life expectancy (HALE) indicators; Triple Billion indices; 46 outcome indicators (39 of which are identical to health-related Sustainable Development Goal),BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-04.001.EM01.BAA02
XM-DAC-928-BH-2022-23-04.001.EM01.BAA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Innovation agenda in order to accelerate impact in countries; public health technology and innovation research agenda; research conducted in an ethical and inclusive manner; prioritization and translation of research and innovation into positive country impacts partnerships TDR, RHR, Alliance for Health Policy and Systems Research, HRP; digital health systems (global strategy on digital health 2020?2025); quality and impact of norms and standards.",BH,Manama,50.58605,26.228516,122,12250,XM-DAC-928-BH-2022-23-04.001.EM01.BAA03
XM-DAC-928-BH-2022-23-04.001.EM01.BAA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Innovation agenda in order to accelerate impact in countries; public health technology and innovation research agenda; research conducted in an ethical and inclusive manner; prioritization and translation of research and innovation into positive country impacts partnerships TDR, RHR, Alliance for Health Policy and Systems Research, HRP; digital health systems (global strategy on digital health 2020?2025); quality and impact of norms and standards.",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-04.001.EM01.BAA03
XM-DAC-928-BH-2022-23-04.002.EM01.BAA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Leadership, governance and external relations enhanced to implement GPW 13 and drive impact in an aligned manner at the country level, on the basis of strategic communications and in accordance with the Sustainable Development Goals in the context of United Nations reform",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-04.002.EM01.BAA01
XM-DAC-928-BH-2022-23-04.003.EM01.BAA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective and efficient management and development of human resources to attract, recruit and retain talent for successful programme delivery",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-04.003.EM01.BAA02
XM-DAC-928-BH-2022-23-04.003.EM01.BAA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective, innovative and secure digital platforms and services aligned with the needs of users, corporate functions, technical programmes and health emergencies operations",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-04.003.EM01.BAA03
XM-DAC-928-BH-2022-23-04.003.EM01.BAA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",BH,Manama,50.58605,26.228516,121,12110,XM-DAC-928-BH-2022-23-04.003.EM01.BAA04
XM-DAC-41114-OUTPUT-00082421,United Nations Development Programme,XM-DAC-41114,UNDP,2,15441,19173,"Gender and Economic Policy Management Initiative-Arab States, institutionalize the courses at the University of Bahrain (UOB) to produce Gender-aware economic policy makers and practitioners",BH,Manama,50.58565,26.22787,151,15170,XM-DAC-41114-OUTPUT-00082421
XM-DAC-41114-OUTPUT-00089268,United Nations Development Programme,XM-DAC-41114,UNDP,2,16436,19173,This project aims to enhance national capacity to manage energy efficiently and address current gaps in the energy sector.,BH,Manama,50.58565,26.22787,232,23210,XM-DAC-41114-OUTPUT-00089268
XM-DAC-41114-OUTPUT-00090029,United Nations Development Programme,XM-DAC-41114,UNDP,2,16283,19173,Strengthening structure and capacity of the Public Prosecution to comply with the BICI recommendations & improving Case Management systems and Communication Plans at the SIU.,BH,Manama,50.58565,26.22787,151,15131,XM-DAC-41114-OUTPUT-00090029
XM-DAC-41114-OUTPUT-00101147,United Nations Development Programme,XM-DAC-41114,UNDP,2,16983,19357,The DPC project is created to budget the staff cost who work directly for the implementation support activities of the development projects.,BH,Manama,50.58565,26.22787,151,15144,XM-DAC-41114-OUTPUT-00101147
XM-DAC-41114-OUTPUT-00102570,United Nations Development Programme,XM-DAC-41114,UNDP,2,17591,19173,The project will support the Government of Bahrain in integrating the SDGs in planning; reporting; developing capacities of national institutions and experts in this regards; and the coordination of national statistics that underpin these efforts.,BH,Manama,50.58565,26.22787,151,15144,XM-DAC-41114-OUTPUT-00102570
XM-DAC-41114-OUTPUT-00102573,United Nations Development Programme,XM-DAC-41114,UNDP,2,17622,19173,UNDP will support MoFA to enhance positioning Bahrain as a global partner through different initiatives and approaches. The following explains the project’s approach in achieving that.,BH,Manama,50.58565,26.22787,151,15144,XM-DAC-41114-OUTPUT-00102573
XM-DAC-41114-OUTPUT-00108735,United Nations Development Programme,XM-DAC-41114,UNDP,2,17545,19355,King Hamad Award Launched and awarded to qualified applicants as a support of Youth to achieve SDGs,BH,Manama,50.58565,26.22787,160,16050,XM-DAC-41114-OUTPUT-00108735
XM-DAC-41114-OUTPUT-00112162,United Nations Development Programme,XM-DAC-41114,UNDP,2,17784,19143,An operational Public Administration Innovation Lab is established and functional,BH,Manama,50.58565,26.22787,151,15144,XM-DAC-41114-OUTPUT-00112162
XM-DAC-41114-OUTPUT-00116497,United Nations Development Programme,XM-DAC-41114,UNDP,2,18070,19235,Development and Production of “the State of Arab Cities Report 2020: Financing Sustainable Urban Development”.,BH,Manama,50.58565,26.22787,151,15144,XM-DAC-41114-OUTPUT-00116497
XM-DAC-41114-OUTPUT-00116507,United Nations Development Programme,XM-DAC-41114,UNDP,2,18070,19235,"Partnerships established with relevant urban stakeholders at the regional, national and local levels feeding into the development of the report",BH,Manama,50.58565,26.22787,151,15144,XM-DAC-41114-OUTPUT-00116507
XM-DAC-41114-OUTPUT-00117858,United Nations Development Programme,XM-DAC-41114,UNDP,2,18263,19355,"Innovation lab(s) established and operational to initiate, facilitate and lead the development of innovative solutions and products",BH,Manama,50.58565,26.22787,151,15144,XM-DAC-41114-OUTPUT-00117858
XM-DAC-41114-OUTPUT-00117859,United Nations Development Programme,XM-DAC-41114,UNDP,2,18263,19355,Innovation labs are made sustainable by capacity building of UOB staff to run the labs successfully in the medium and long term.,BH,Manama,50.58565,26.22787,151,15144,XM-DAC-41114-OUTPUT-00117859
XM-DAC-41114-OUTPUT-00117860,United Nations Development Programme,XM-DAC-41114,UNDP,2,18263,19355,SDG courses developed at both undergraduate and graduate levels and running as well.,BH,Manama,50.58565,26.22787,151,15144,XM-DAC-41114-OUTPUT-00117860
XM-DAC-41114-OUTPUT-00117861,United Nations Development Programme,XM-DAC-41114,UNDP,2,18263,19355,An SDG Hub within UOB is established and International SDG implementation ranking for UOB increased,BH,Manama,50.58565,26.22787,151,15144,XM-DAC-41114-OUTPUT-00117861
XM-DAC-47066-IS.0080,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18962,19327,"IOM will work closely with the Labour Market Regulatory Authority to develop a Post Arrival Orientation (PAO) Trainers' Manual, which will include a full curriculum for PAO, along with the instructions and tools required to deliver sessions to newly arrived migrant workers.",BH,IOM Country Office - BH,50.53038,26.201721,720,72010,XM-DAC-47066-IS.0080
