aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-MR-2022-23-03.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MR,Nouakchott,-15.958237,18.07353,130,13040,XM-DAC-928-MR-2022-23-03.001.AF01.MRT01
XM-DAC-928-MR-2022-23-03.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MR,Nouakchott,-15.958237,18.07353,130,13020,XM-DAC-928-MR-2022-23-03.001.AF01.MRT01
XM-DAC-928-MR-2022-23-03.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MR,Nouakchott,-15.958237,18.07353,130,13010,XM-DAC-928-MR-2022-23-03.001.AF01.MRT01
XM-DAC-928-MR-2022-23-03.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MR,Nouakchott,-15.958237,18.07353,123,12382,XM-DAC-928-MR-2022-23-03.001.AF01.MRT01
XM-DAC-928-MR-2022-23-03.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MR,Nouakchott,-15.958237,18.07353,123,12350,XM-DAC-928-MR-2022-23-03.001.AF01.MRT01
XM-DAC-928-MR-2022-23-03.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MR,Nouakchott,-15.958237,18.07353,123,12310,XM-DAC-928-MR-2022-23-03.001.AF01.MRT01
XM-DAC-928-MR-2022-23-03.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,MR,Nouakchott,-15.958237,18.07353,122,12240,XM-DAC-928-MR-2022-23-03.001.AF01.MRT01
XM-DAC-928-MR-2022-23-03.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",MR,Nouakchott,-15.958237,18.07353,122,12250,XM-DAC-928-MR-2022-23-03.001.AF01.MRT02
XM-DAC-928-MR-2022-23-03.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",MR,Nouakchott,-15.958237,18.07353,123,12350,XM-DAC-928-MR-2022-23-03.001.AF01.MRT02
XM-DAC-928-MR-2022-23-03.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",MR,Nouakchott,-15.958237,18.07353,130,13010,XM-DAC-928-MR-2022-23-03.001.AF01.MRT02
XM-DAC-928-MR-2022-23-03.001.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",MR,Nouakchott,-15.958237,18.07353,430,43073,XM-DAC-928-MR-2022-23-03.001.AF01.MRT02
XM-DAC-928-MR-2022-23-03.002.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,MR,Nouakchott,-15.958237,18.07353,430,43073,XM-DAC-928-MR-2022-23-03.002.AF01.MRT01
XM-DAC-928-MR-2022-23-03.002.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,MR,Nouakchott,-15.958237,18.07353,123,12350,XM-DAC-928-MR-2022-23-03.002.AF01.MRT01
XM-DAC-928-MR-2022-23-03.002.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,MR,Nouakchott,-15.958237,18.07353,123,12340,XM-DAC-928-MR-2022-23-03.002.AF01.MRT01
XM-DAC-928-MR-2022-23-03.002.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,MR,Nouakchott,-15.958237,18.07353,122,12240,XM-DAC-928-MR-2022-23-03.002.AF01.MRT01
XM-DAC-928-MR-2022-23-03.002.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,MR,Nouakchott,-15.958237,18.07353,122,12220,XM-DAC-928-MR-2022-23-03.002.AF01.MRT01
XM-DAC-928-MR-2022-23-04.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",MR,Nouakchott,-15.958237,18.07353,123,12350,XM-DAC-928-MR-2022-23-04.001.AF01.MRT01
XM-DAC-928-MR-2022-23-04.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",MR,Nouakchott,-15.958237,18.07353,122,12263,XM-DAC-928-MR-2022-23-04.001.AF01.MRT01
XM-DAC-928-MR-2022-23-04.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.001.AF01.MRT01
XM-DAC-928-MR-2022-23-04.001.AF01.MRT03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Innovation agenda in order to accelerate impact in countries; public health technology and innovation research agenda; research conducted in an ethical and inclusive manner; prioritization and translation of research and innovation into positive country impacts partnerships TDR, RHR, Alliance for Health Policy and Systems Research, HRP; digital health systems (global strategy on digital health 2020?2025); quality and impact of norms and standards.",MR,Nouakchott,-15.958237,18.07353,122,12250,XM-DAC-928-MR-2022-23-04.001.AF01.MRT03
XM-DAC-928-MR-2022-23-04.001.AF01.MRT03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Innovation agenda in order to accelerate impact in countries; public health technology and innovation research agenda; research conducted in an ethical and inclusive manner; prioritization and translation of research and innovation into positive country impacts partnerships TDR, RHR, Alliance for Health Policy and Systems Research, HRP; digital health systems (global strategy on digital health 2020?2025); quality and impact of norms and standards.",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.001.AF01.MRT03
XM-DAC-928-MR-2022-23-04.002.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Leadership, governance and external relations enhanced to implement GPW 13 and drive impact in an aligned manner at the country level, on the basis of strategic communications and in accordance with the Sustainable Development Goals in the context of United Nations reform",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.002.AF01.MRT01
XM-DAC-928-MR-2022-23-04.002.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strengthened leadership, governance and advocacy for health",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.002.AF01.MRT02
XM-DAC-928-MR-2022-23-04.002.AF01.MRT03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strategic priorities resourced in a predictable, adequate and flexible manner through strengthening partnerships",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.002.AF01.MRT03
XM-DAC-928-MR-2022-23-04.002.AF01.MRT04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Planning, allocation of resources, monitoring and reporting based on country priorities, carried out to achieve country impact, value-for-money and the strategic priorities of GPW 13",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.002.AF01.MRT04
XM-DAC-928-MR-2022-23-04.002.AF01.MRT05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Cultural change fostered and critical technical and administrative processes strengthened through a new operating model that optimizes organizational performance and enhances internal communications,MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.002.AF01.MRT05
XM-DAC-928-MR-2022-23-04.002.AF01.MRT06,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"?Leave no one behind? approach focused on equity, gender and human rights progressively incorporated and monitored",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.002.AF01.MRT06
XM-DAC-928-MR-2022-23-04.003.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.003.AF01.MRT01
XM-DAC-928-MR-2022-23-04.003.AF01.MRT02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective and efficient management and development of human resources to attract, recruit and retain talent for successful programme delivery",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.003.AF01.MRT02
XM-DAC-928-MR-2022-23-04.003.AF01.MRT03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective, innovative and secure digital platforms and services aligned with the needs of users, corporate functions, technical programmes and health emergencies operations",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.003.AF01.MRT03
XM-DAC-928-MR-2022-23-04.003.AF01.MRT04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",MR,Nouakchott,-15.958237,18.07353,121,12110,XM-DAC-928-MR-2022-23-04.003.AF01.MRT04
XM-DAC-928-MR-2022-23-10.001.AF01.MRT01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Polio eradication and transition plans implemented in partnership with the Global Polio Eradication Initiative,MR,Nouakchott,-15.958237,18.07353,122,12250,XM-DAC-928-MR-2022-23-10.001.AF01.MRT01
XM-DAC-928-MR-2022-23-13.003.AF01.MRT03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Essential health services and systems maintained and strengthened in fragile, conflict and vulnerable settings",MR,Nouakchott,-15.958237,18.07353,720,72010,XM-DAC-928-MR-2022-23-13.003.AF01.MRT03
47122-MRT-COVAX,"Gavi, The Vaccine Alliance",47122,GAVI,2,18628,19357,"Gavi with Alliance partners UNICEF and WHO is coordinating the development and implementation of AMC COVAX, the financing instrument that will support the participation of 92 lower-middle and low-income economies in the COVAX facility. The COVAX AMC is critical to ensure equitable access to COVID-19 vaccines, regardless of the income level of beneficiaries. This activity includes the infrastructure and technical support necessary to make sure COVID-19 vaccines can be safely delivered to all those who need them. Gavi is also part of the health systems work of the ACT-Accelerator effort, focusing on areas where it has expertise and experience, such as cold chain.",MR,null,-15.94975,18.10033,122,12250,47122-MRT-COVAX
47122-MRT-COVAX,"Gavi, The Vaccine Alliance",47122,GAVI,2,18628,19357,"Gavi with Alliance partners UNICEF and WHO is coordinating the development and implementation of AMC COVAX, the financing instrument that will support the participation of 92 lower-middle and low-income economies in the COVAX facility. The COVAX AMC is critical to ensure equitable access to COVID-19 vaccines, regardless of the income level of beneficiaries. This activity includes the infrastructure and technical support necessary to make sure COVID-19 vaccines can be safely delivered to all those who need them. Gavi is also part of the health systems work of the ACT-Accelerator effort, focusing on areas where it has expertise and experience, such as cold chain.",MR,Nouakchott,-15.94975,18.10033,122,12250,47122-MRT-COVAX
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,null,-12.13333,15.38333,121,12110,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,null,-12.13333,15.38333,130,13020,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,Guidimaka,-12.13333,15.38333,121,12110,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,Guidimaka,-12.13333,15.38333,130,13020,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,District de Nouakchott,-15.95,18.1,121,12110,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,District de Nouakchott,-15.95,18.1,130,13020,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,Nouakchott,-10.940835,21.00789,121,12110,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,Nouakchott,-10.940835,21.00789,130,13020,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,El Mina,-15.97869,18.06312,121,12110,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,El Mina,-15.97869,18.06312,130,13020,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,Brakna,-13.4,17.25,121,12110,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,Brakna,-13.4,17.25,130,13020,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,Gorgol,-12.83333,16,121,12110,XM-DAC-41122-Mauritania-2820/A0/06/401/001
XM-DAC-41122-Mauritania-2820/A0/06/401/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17533,19357,"Output 401/001 : Des centres de santÃ© et des hÃ´pitaux de rÃ©fÃ©rence offrent un paquet de soins aux adolescents et de prendre en\ncharge les femmes enceintes et les nouveau-nÃ©s., which contributes to Maternal And Newborn Health, Maternal And Newborn Health (Covid). UNICEF aims to achieve this through Systems Strengthening And Institution Building. This contributes to the following Country Programme result: D'ici Ã  2022, un plus grand nombre d'adolescentes, de femmes enceintes, de femmes allaitantes et d'enfants de moins de cinq ans\nvivant dans des zones d'intervention prioritaires auront accÃ¨s Ã  des services de santÃ© et de nutrition Ã  impact Ã©levÃ© et de qualitÃ©\net les utiliseront   ces services encourageront Ã©galement l'adoption de bonnes pratiques en matiÃ¨re de santÃ© et de nutrition.",MR,Gorgol,-12.83333,16,130,13020,XM-DAC-41122-Mauritania-2820/A0/06/401/001
